system_label,pair_count,HF_raw_sum_pair_delta,HF_pred_ie_error_from_pairs,HF_sum_abs_pair_contrib,HF_mean_abs_pair_contrib,HF_stored_pred_ie_error,HF_actual_ie_error,HF_prediction_residual,wB97X-V_raw_sum_pair_delta,wB97X-V_pred_ie_error_from_pairs,wB97X-V_sum_abs_pair_contrib,wB97X-V_mean_abs_pair_contrib,wB97X-V_stored_pred_ie_error,wB97X-V_actual_ie_error,wB97X-V_prediction_residual,n_atoms,benchmark_Eint
1.049_100,27,-12.305782318115234,12.305782318115234,12.305782318115234,0.45576971769332886,12.305785179138184,2.3315219734778996,9.974263205660284,0.13561385869979858,-0.13561385869979858,0.26423731446266174,0.009786567650735378,-0.13561378419399261,0.20241157248566566,-0.3380253566796583,12,-6.049
1.050_100,30,-12.830169677734375,12.830169677734375,12.830169677734375,0.4276723265647888,12.830168724060059,2.6959277832546302,10.134240940805428,0.25211143493652344,-0.25211143493652344,0.4833845794200897,0.01611281931400299,-0.25211140513420105,0.19780713702899622,-0.44991854216319727,13,-5.224
1.051_100,27,-8.729560852050781,8.729560852050781,8.729560852050781,0.3233170807361603,8.729560852050781,1.6709015226030655,7.058659329447716,0.18119558691978455,-0.18119558691978455,0.3323949873447418,0.012310925871133804,-0.18119551241397858,0.24050844762902956,-0.42170396004300814,12,-3.675
1.052_100,18,-10.968728065490723,10.968728065490723,10.968728065490723,0.6093738079071045,10.968729019165039,1.9790317699112139,8.989697249253826,0.21884874999523163,-0.21884874999523163,0.3045961558818817,0.016922008246183395,-0.2188488394021988,0.11619067185635146,-0.33503951125855025,9,-5.761
1.053_100,33,-12.873083114624023,12.873083114624023,12.873083114624023,0.3900934159755707,12.873085021972656,2.3017947106935326,10.571290311279125,0.49141424894332886,-0.49141424894332886,0.6135175228118896,0.018591439351439476,-0.49141427874565125,0.017163778513472394,-0.5085780572591236,14,-6.76
1.054_100,21,-11.843313217163086,11.843313217163086,11.843313217163086,0.5639672875404358,11.84331226348877,2.1705012077229573,9.672811055765813,0.5019065141677856,-0.5019065141677856,0.6201848387718201,0.02953261137008667,-0.5019064545631409,0.05980463630793942,-0.5617110908710803,10,-5.929
1.055_100,18,-9.84390640258789,9.84390640258789,9.84390640258789,0.5468837022781372,9.843908309936523,2.0236112479723922,7.820297061964132,0.4842306673526764,-0.4842306673526764,0.5900723934173584,0.032781798392534256,-0.484230637550354,-0.005774217738241383,-0.4784564198121126,9,-4.412
1.056_100,36,-13.47548770904541,13.47548770904541,13.47548770904541,0.3743191063404083,13.475486755371094,2.5812532728468147,10.894233482524278,0.4133111238479614,-0.4133111238479614,0.5727647542953491,0.015910131856799126,-0.4133112132549286,0.045043585567521305,-0.4583547988224499,15,-8.321
1.057_100,39,-11.688329696655273,11.688329696655273,11.688329696655273,0.2997007668018341,11.688328742980957,2.2321522137243415,9.456176529256616,0.2767709195613861,-0.2767709195613861,0.4101446568965912,0.010516529902815819,-0.2767709195613861,0.20572123449582325,-0.48249215405720935,16,-4.714
1.058_100,9,-9.107126235961914,9.107126235961914,9.107126235961914,1.011902928352356,9.107126235961914,1.4622590429448685,7.6448671930170455,0.26007843017578125,-0.26007843017578125,0.32196399569511414,0.03577377647161484,-0.2600785791873932,0.029055894193526832,-0.28913447338092,6,-5.038
1.059_100,64,-22.712087631225586,22.712087631225586,22.712087631225586,0.3548763692378998,22.71209144592285,4.019585105207774,18.692506340715077,0.4296010136604309,-0.4296010136604309,0.625653088092804,0.009775829501450062,-0.42960125207901,-0.46239675444425643,0.03279550236524642,16,-20.518
1.060_100,91,-21.65457534790039,21.65457534790039,21.65457534790039,0.23796236515045166,21.65457534790039,4.612775797262792,17.0417995506376,0.801709771156311,-0.801709771156311,1.038392424583435,0.011410905979573727,-0.8017096519470215,0.3072652630286097,-1.1089749149756312,21,-11.683
2.001_100,68,-9.684228897094727,9.684228897094727,9.684228897094727,0.1424151360988617,9.684228897094727,2.6003066269249864,7.08392227016974,0.33740442991256714,-0.33740442991256714,0.474107950925827,0.006972175557166338,-0.33740442991256714,0.1788876823570842,-0.5162921122696513,17,-6.188
2.002_100,88,-16.56501007080078,16.56501007080078,16.56501007080078,0.18823875486850739,16.56500816345215,4.136879470670287,12.428128692781861,0.5143733024597168,-0.5143733024597168,0.8010208606719971,0.00910250935703516,-0.514373242855072,0.3792408213806375,-0.8936140642357095,19,-9.68
2.003_100,78,-11.684041023254395,11.684041023254395,11.684041023254395,0.14979539811611176,11.684040069580078,3.240070567090918,8.44396950248916,0.31893855333328247,-0.31893855333328247,0.5558454990386963,0.007126224227249622,-0.3189384639263153,0.18874803213097024,-0.5076864960572856,18,-6.696
2.004_100,100,-12.636432647705078,12.636432647705078,12.636432647705078,0.1263643205165863,12.636433601379395,4.917814038585505,7.718619562793889,0.07379722595214844,-0.07379722595214844,0.46910560131073,0.004691055975854397,-0.07379724085330963,0.021366983543356532,-0.09516422439666616,20,-6.866
2.005_100,104,-13.697775840759277,13.697775840759277,13.697775840759277,0.13170938193798065,13.697773933410645,3.659946624181886,10.037827309228758,0.3540031909942627,-0.3540031909942627,0.5613588690757751,0.00539768161252141,-0.3540032207965851,0.19219529955284997,-0.5461985203494351,22,-7.513
2.006_100,90,-11.157383918762207,11.157383918762207,11.157383918762207,0.12397093325853348,11.15738296508789,2.7483914090850723,8.408991556002817,0.06983844190835953,-0.06983844190835953,0.2626808285713196,0.0029186757747083902,-0.06983845680952072,0.4229307576028969,-0.4927692144124176,19,-6.603
2.007_100,99,-14.366665840148926,14.366665840148926,14.366665840148926,0.1451178342103958,14.366665840148926,4.1255676035641216,10.241098236584804,0.35555383563041687,-0.35555383563041687,0.6440246105194092,0.0065052988938987255,-0.3555538058280945,0.43690990399756036,-0.7924637098256548,20,-6.399
2.008_100,60,-10.419836044311523,10.419836044311523,10.419836044311523,0.173663929104805,10.419836044311523,2.5501362105314884,7.869699833780035,0.2425987273454666,-0.2425987273454666,0.37347954511642456,0.006224659271538258,-0.2425987273454666,0.3272433498345322,-0.5698420771799988,16,-6.262
2.009_100,100,-12.054232597351074,12.054232597351074,12.054232597351074,0.12054232507944107,12.054229736328125,3.3081524921745915,8.746077244153533,0.3119882643222809,-0.3119882643222809,0.5335891842842102,0.005335891619324684,-0.3119882047176361,0.21928739747463677,-0.5312756021922729,21,-7.068
2.010_100,63,-7.292489051818848,7.292489051818848,7.292489051818848,0.11575379222631454,7.292489051818848,2.2959916975478367,4.9964973542710105,0.04124021530151367,-0.04124021530151367,0.18264617025852203,0.0028991454746574163,-0.0412401407957077,0.2833166808305041,-0.3245568216262118,17,-5.179
2.011_100,110,-14.264053344726562,14.264053344726562,14.269599914550781,0.12972363829612732,14.264055252075195,3.9566016055321542,10.307453646543042,0.27382218837738037,-0.27382218837738037,0.5469074249267578,0.004971885588020086,-0.27382224798202515,0.26468469556964536,-0.5385069435516705,22,-9.051
2.012_100,120,-12.844305992126465,12.844305992126465,12.844305992126465,0.10703588277101517,12.844305038452148,3.839078062148709,9.00522697630344,0.21405178308486938,-0.21405178308486938,0.4548302888870239,0.0037902523763477802,-0.21405182778835297,0.40922036840399034,-0.6232721961923433,23,-5.478
2.013_100,30,-7.979703903198242,7.979703903198242,7.979703903198242,0.26599013805389404,7.979703903198242,1.6899416078233784,6.289762295374864,0.2259107232093811,-0.2259107232093811,0.27674514055252075,0.009224837645888329,-0.2259107530117035,0.21005942123759258,-0.43597017424929607,13,-5.319
2.014_100,28,-8.900873184204102,8.900873184204102,8.900873184204102,0.3178883194923401,8.900870323181152,2.0932732246745815,6.807597098506571,0.30304279923439026,-0.30304279923439026,0.438998818397522,0.0156785286962986,-0.30304282903671265,0.04581669630216467,-0.3488595253388773,11,-4.032
2.015_100,36,-10.141571998596191,10.141571998596191,10.141571998596191,0.28171032667160034,10.141572952270508,2.435728639592145,7.705844312678362,0.3420800268650055,-0.3420800268650055,0.4732542634010315,0.013145951554179192,-0.34208008646965027,0.10968438364710487,-0.45176447011675513,13,-4.973
2.016_100,32,-9.45894718170166,9.45894718170166,9.45894718170166,0.2955920994281769,9.45894718170166,2.2684667537514844,7.190480427950176,0.30712074041366577,-0.30712074041366577,0.43404731154441833,0.013563978485763073,-0.30712077021598816,0.08802440756387409,-0.39514517777986224,12,-4.297
2.017_100,40,-9.51598072052002,9.51598072052002,9.51598072052002,0.237899512052536,9.515979766845703,2.2030946576182058,7.312885109227498,0.32587435841560364,-0.32587435841560364,0.4691174328327179,0.011727935634553432,-0.3258744478225708,0.055123856211173106,-0.3809983040337439,14,-4.199
2.018_100,48,-10.353506088256836,10.353506088256836,10.353506088256836,0.21569804847240448,10.353507041931152,2.494087029975662,7.859420011955491,0.34751632809638977,-0.34751632809638977,0.4951770305633545,0.01031618844717741,-0.347516268491745,0.11925540859454209,-0.4667716770862871,16,-4.664
2.019_100,36,-11.842460632324219,11.842460632324219,11.842460632324219,0.3289572298526764,11.842462539672852,2.653725039268726,9.188737500404125,0.2701232135295868,-0.2701232135295868,0.4501349627971649,0.012503748759627342,-0.270123153924942,0.21524218358193004,-0.48536533750687205,13,-3.541
2.020_100,40,-10.983124732971191,10.983124732971191,10.983124732971191,0.27457812428474426,10.983126640319824,2.729467768201446,8.253658872118379,0.3021688759326935,-0.3021688759326935,0.49345117807388306,0.012336279265582561,-0.3021688759326935,0.2061390674516823,-0.5083079433843758,14,-3.309
2.021_100,36,-7.49318265914917,7.49318265914917,7.49318265914917,0.20814396440982819,7.49318265914917,1.8455695958567462,5.6476130632924235,0.3581642508506775,-0.3581642508506775,0.46076464653015137,0.012799018062651157,-0.3581642806529999,0.22184299816868647,-0.5800072788216863,13,-3.11
2.022_100,44,-10.041487693786621,10.041487693786621,10.041487693786621,0.22821563482284546,10.041487693786621,2.3814234509313144,7.660064242855307,0.31055623292922974,-0.31055623292922974,0.4616464674472809,0.010491965338587761,-0.3105562627315521,0.09825163634705181,-0.40880789907860393,15,-4.162
2.023_100,24,-7.628651142120361,7.628651142120361,7.628651142120361,0.3178604543209076,7.628652095794678,1.753583266955835,5.875068828838843,0.34022706747055054,-0.34022706747055054,0.45905259251594543,0.019127191975712776,-0.3402270972728729,-0.00857893218482797,-0.33164816508804495,10,-3.024
2.024_100,48,-10.862634658813477,10.862634658813477,10.862634658813477,0.22630488872528076,10.86263656616211,2.7474275405227306,8.115209025639379,0.2758559286594391,-0.2758559286594391,0.4682277739048004,0.009754745289683342,-0.27585601806640625,0.17555358492107054,-0.4514096029874768,16,-4.981
2.025_100,52,-9.739533424377441,9.739533424377441,9.739533424377441,0.1872987151145935,9.739532470703125,2.3272451577139535,7.4122873129891715,0.30893051624298096,-0.30893051624298096,0.4418255090713501,0.008496643975377083,-0.30893057584762573,0.26468092266764653,-0.5736114985152723,17,-3.302
2.026_100,98,-12.054445266723633,12.054445266723633,12.054445266723633,0.12300454080104828,12.054447174072266,5.078278778851658,6.976168395220608,-0.05503597855567932,0.05503597855567932,0.35938388109207153,0.003667182521894574,0.0550360381603241,0.025760746861243078,0.02927529129908102,21,-5.844
2.027_100,120,-18.152965545654297,18.152965545654297,18.152965545654297,0.15127471089363098,18.152963638305664,5.3057102580763384,12.847253380229326,0.20916076004505157,-0.20916076004505157,0.6480121612548828,0.005400101188570261,-0.20916084945201874,0.270822794828522,-0.47998364428054074,23,-9.117
2.028_100,112,-13.94509506225586,13.94509506225586,13.94509506225586,0.1245097741484642,13.945096015930176,5.646855481884736,8.29824053404544,-0.08363074064254761,0.08363074064254761,0.37420451641082764,0.003341111820191145,0.08363078534603119,-0.04101982444765184,0.12465060979368303,22,-6.495
2.029_100,140,-15.913509368896484,15.913509368896484,15.913509368896484,0.11366792768239975,15.913509368896484,6.650246714563734,9.26326265433275,-0.1659957319498062,0.1659957319498062,0.4232832193374634,0.0030234516598284245,0.16599562764167786,-0.06261558304125181,0.22861121068292967,24,-7.305
2.030_100,168,-18.91643524169922,18.91643524169922,18.91643524169922,0.11259783059358597,18.916439056396484,7.945017996756144,10.97142105964034,-0.05227924883365631,0.05227924883365631,0.5791152715682983,0.003447114722803235,0.05227930471301079,-0.15972528874264746,0.21200459345565825,26,-8.655
2.031_100,123,-16.25299644470215,16.25299644470215,16.25299644470215,0.1321381777524948,16.253000259399414,4.528852415337444,11.72414784406197,0.13930389285087585,-0.13930389285087585,0.5189404487609863,0.004219028167426586,-0.13930392265319824,0.30482228710539605,-0.4441262097585943,23,-5.864
2.032_100,132,-14.717874526977539,14.717874526977539,14.717874526977539,0.11149904876947403,14.717873573303223,4.51836862345972,10.199504949843503,0.23161669075489044,-0.23161669075489044,0.6090192198753357,0.004613781813532114,-0.23161672055721283,0.27766637828606466,-0.5092830988432775,24,-5.614
2.033_100,84,-13.585857391357422,13.585857391357422,13.585857391357422,0.161736398935318,13.585853576660156,3.7336574148672326,9.852196161792923,0.17828944325447083,-0.17828944325447083,0.400394469499588,0.004766600672155619,-0.17828941345214844,0.2400987772811929,-0.4183881907333413,20,-5.582
2.034_100,153,-15.937528610229492,15.937528610229492,15.938915252685547,0.10417591780424118,15.937529563903809,6.408977314697447,9.528552249206362,-0.07795684039592743,0.07795684039592743,0.45825666189193726,0.002995141549035907,0.07795674353837967,-0.05795476583564341,0.13591150937402308,25,-6.876
2.035_100,167,-18.149738311767578,18.149738311767578,18.156085968017578,0.10871908068656921,18.149736404418945,6.753789855738843,11.395946548680103,0.09180189669132233,-0.09180189669132233,0.6566076874732971,0.003931782674044371,-0.09180185943841934,0.12457272739957226,-0.2163745868379916,26,-8.408
2.036_100,42,-12.478446960449219,12.478446960449219,12.478446960449219,0.2971058785915375,12.478446960449219,2.8331670125190613,9.645279947930158,0.4547503888607025,-0.4547503888607025,0.6742010116577148,0.016052404418587685,-0.45475029945373535,0.03804482965371392,-0.49279512910744927,17,-4.524
