id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
1.011_100,3.048373441057011,-1.715784807844356,0.489783527665816,1.0395100138718707,-0.11983158279590178,0.13475550125904512,0.6705714337978179,0.2148968153152282,-0.014544134179878654,-0.16525197509937328,0.7361844975664056,0.3224268455221093,0.21064808920642086,0.18022782125195214
1.012_100,2.559419499865508,-0.3361643681612252,-0.5685078545159099,-0.07018524842917895,-0.6214635033256846,-0.15191113540004064,-0.1297338076075354,-0.15885015690231707,-0.11168783330607202,-0.13759393231260564,0.8206613509003251,0.3112091867271989,-0.09477442629231803,0.014435990382295927
1.013_100,3.567585197506723,-0.35637048143309613,-0.3158468641023102,0.39285754788117977,-0.57239507752438,0.014720508279605582,-0.11162087582475522,-0.03127520792610028,-0.11548110488607222,-0.027660865520971356,0.8159204844384593,0.2538014773278636,-0.017612054779851505,0.093443565234816
1.014_100,3.557210426641622,0.1079585364591269,-0.5122663039792954,0.053315256155592294,-0.2678514154098348,0.02508106516381936,0.06834864943759378,0.12262371509807046,0.016614538308370896,0.08409851479171593,0.7510682028765281,0.16991182985254127,0.01838146363133042,0.0487099236690387
1.015_100,2.5700007583053814,-0.1597880219070209,-0.20488240039260663,0.24122400367347918,-0.28334267347424547,0.007353023594922625,0.2179371263673593,-0.004311100036830773,0.060487281239337776,0.04865334712595448,0.40870490929289893,-0.0072329614479915705,-0.06133533735275254,0.006085897791385797
1.016_100,3.036364873399471,0.044128020753596786,-0.3906086362427317,0.003840836184636487,-0.41373405703796173,-0.006860503046643984,-0.03766986784898663,-0.0710457382854166,0.025420799519921822,0.0522414517067924,0.4914318831886897,0.05850203952452038,-0.0213717268683542,0.007533925595081925
1.017_100,2.670442792291814,0.17834040772455317,-0.24573817370293405,0.1342552054131243,-0.2962986079045189,0.06598071781912918,0.20333270624096755,0.10217168822701339,0.07983106669159756,0.08051959888432325,0.4400075954604086,0.017954407374852543,-0.04743626475709739,0.02244438469034371
1.018_100,2.6868261309710393,-0.42005453385440017,-0.34417584147786506,0.08922559413576714,-0.3710244257668398,-0.029271151564493003,0.11192203229475783,-0.1649217539448662,0.027304590363905312,-0.07388088045556795,0.4468878788178001,0.036969898385289746,-0.09024218779335058,-0.03007315036187208
1.019_100,2.7916906679012046,0.30983265284077977,-0.009993830706710227,0.4808395113686377,-0.2324622566411092,0.18705695918111065,0.29011670937094447,0.2299597269788718,0.11394055851290297,0.19345248409102034,0.44990234406763374,-0.06867386070913017,0.0035784713689501757,0.07806530815998869
1.020_100,3.163330009706525,0.2567145140247624,-0.22092958704379395,0.2684836147651355,-0.2503131037709805,0.16154703440689122,0.08887171684798201,0.23151715039309462,0.22003255555419443,0.2550916946866941,0.2488613775719566,0.008033265804187728,0.07971812464093198,0.08894014689867724
1.021_100,3.8952413601405196,0.5071943802363448,-0.19782269742720704,0.1952809319234552,-0.2293649612452171,0.28032979383214496,0.1776558743103207,0.3743446455581845,0.2433559947878443,0.3364048653513514,0.3021793512589852,-0.022040650438555076,0.10587209573539802,0.1108374141022832
1.022_100,3.238684125586401,0.42197103087509724,0.11900243686113932,0.3148216806498585,-0.10166329598153379,0.2778095557717011,0.24454382974439914,0.42943848091894443,0.24864938056219277,0.35585594868410286,0.14506600179515194,0.09844476484499287,0.19160000682342915,0.18423648998607067
1.023_100,2.3367562589025694,0.05027011006834092,-0.2723336675719743,0.12614650935368488,-0.20304580817987183,0.027796975867254936,0.14708012234934653,0.04645516615876044,0.1605097268839195,0.05599206584885863,0.2526071070115634,0.01912841185737335,-0.01685088039962057,0.057455123349750004
1.024_100,2.7715227860237617,0.16057255447163765,-0.11036423409722396,0.3236972931549733,-0.26688085116923865,0.14958475909649316,0.21339791661936225,0.049429025713982,0.0775575445923593,0.10764213967654968,0.44892670828867587,-0.044046976975911534,-0.01756528286120851,0.025443517734790255
1.025_100,2.592809494630139,-0.37380713592406023,-0.02160633239626719,0.4205551382553594,-0.15475955703223843,0.09590980312858921,0.3586305856558969,0.1217756450030496,0.14993417702405498,0.08511277727572963,0.49892707035183026,-0.01110468938709186,0.052999837802425454,0.0764611871109162
1.026_100,2.3917748031511126,0.08852449034593679,-0.38786661636103936,-0.1176127792524273,-0.3161617403824595,-0.0873193180163172,0.20263529128016344,-0.021528389988528573,0.06756386469774789,0.014363008846574488,0.5168343637741479,0.11124812109836668,-0.05351764161777872,-0.014738300933364812
1.027_100,3.1221969864513,0.2816155693675597,-0.1562678460060507,0.29974088631282747,-0.29305459818042934,0.15573169031940282,0.1729437930734754,0.07939853502827887,0.1128581813641194,0.17730421341139113,0.47680250355324283,0.0220024938257648,-0.005137534445724512,0.08703846334794996
1.028_100,3.5144303459216184,0.1693525928546018,0.07375711542222163,0.16282680970284602,-0.19648129099406386,0.06706240421734666,0.15965955985451874,0.03808571679259476,0.25396103085893884,0.11485070409197107,0.18150243815061895,-0.06399079505326899,0.04527264297036737,0.08901132479338258
1.029_100,1.718934640456073,-0.13269402069962766,-0.374904439167155,-0.14224974842466231,-0.19025852102925267,-0.08078036774088826,0.08159361118196351,-0.0732157296526541,0.06384669923273201,0.0023198791691410037,0.27433548834024,0.07099802758393814,-0.04383014448407785,-0.005710165281330504
1.030_100,4.012530134867042,-0.2829157841698233,-0.1780462110836254,0.16248647920301096,-0.43200564442670597,-0.07363665162122501,-0.12623847038653757,-0.1382367568573084,0.024336488856230076,0.025382329648587998,0.203874593462686,0.03610349246476119,-0.05785895844877764,0.008669391666044746
1.031_100,4.740553056996637,-0.06744989176434935,0.08159360412104988,0.36684894684298897,-0.1031946821474854,0.19439074561359249,0.3422468931680509,0.19167153847273077,0.3356574136009556,0.08142008960155067,0.5271170460849604,0.13922801848944033,0.17790989510208632,0.14821373044938113
1.032_100,4.591660013250069,-0.499504575678154,-0.3062811496266953,-0.042837202788316375,-0.5455565242500597,-0.0872942595215136,-0.23832682375985748,-0.25118654915321237,-0.010470104508057076,-0.16196427970375105,0.19911944219630406,0.01850056001704381,-0.1017229406511806,-0.07567446477473005
1.033_100,7.463477162356446,0.4805422105742192,0.22196622423170886,0.15980332202552638,-0.1722512145642483,0.15526251000125768,0.10354631143837878,0.3320282747152419,-0.07141661379750808,0.03804542388502519,-0.3131420162508878,-0.010782316047945883,0.1969998084161908,0.014483486876311957
1.034_100,4.034025029637589,0.46454031894422965,0.121851889006372,0.6315806783359008,-0.1068322900799572,0.35180482825958137,0.23674932107573987,0.31743956342584134,0.3703262698565428,0.40186007364735055,0.12011078479026693,0.03013768526052374,0.07797677380201407,0.22049492162820883
1.035_100,5.312985736870768,0.8892653770685222,-0.11080645163323055,0.23703877489302982,-0.27843982504934495,0.3437028474894124,0.12810727439945424,0.3619725056750127,0.3955889456000552,0.4595412276711688,0.12100413082562866,-0.015678632870088194,0.07261966958091293,0.19505982890174423
1.036_100,4.306322034565471,0.7148391568341479,0.42422167779889364,0.678457422275212,-0.03906788582666465,0.4282157207025712,0.3126949370411882,0.5708598793057451,0.4621233633484456,0.5580243534173581,-0.056930388956476286,0.18577099248845474,0.17317361835046086,0.3759386211971787
1.037_100,3.6757726153466477,0.1614033660027756,-0.05575351108919513,0.2644290507851945,-0.14232008245259564,0.1368223867151137,0.16028056555803083,0.1350022822749164,0.25511037643804535,0.1382155650462149,0.15999844196575452,0.12149320069092084,0.035806512055511774,0.14567001682292968
1.038_100,4.5134649441226165,0.22208024716216723,-0.17141881713860663,0.2982030796051678,-0.46195265203045643,0.11638090462161266,-0.12631905416957245,-0.036049630148328404,0.06962154076633453,0.05176154167590141,0.2795514624595956,-0.049813790988890716,-0.03431799412239478,0.04178541749250009
1.039_100,4.63074809932784,-0.5681878862373457,-0.06732538314074699,0.2972751262643891,-0.362895338009368,0.01962182097576992,-0.07244651733895946,0.0827238339279015,0.13232509332385156,0.027704971904421782,0.19147326312728374,-0.013285708802266427,0.04514599529539165,0.0619361170891386
1.040_100,3.9530087215802663,0.05029256175970964,-0.44208863885713434,-0.2739872834236703,-0.5126560763396393,-0.1855722800768982,-0.12409385634319037,-0.06493169782416075,0.020548987379570782,-0.013259527096251666,0.32319828879704815,0.13547770690789562,-0.03636546154936848,-0.02086047736426888
1.041_100,5.258202324489798,0.24258924541875349,-0.2015907277551694,0.22121049862231779,-0.4933150322668478,0.08211577818465976,-0.18325744846862335,-0.026517900619921875,0.15834086299269856,0.13588706873684586,0.2505748343867982,0.005735821763964921,-0.01631994873331344,0.0608250093455478
1.042_100,4.896516670078018,0.2650216711461333,0.2696733459914995,0.3109638266350103,-0.14837779515748917,0.15868277436727585,0.15995873954659334,0.07445093688135973,0.3736024277073877,0.160154514179899,-0.1986276256559032,-0.010441591095699643,0.07247452225825146,0.1734021061315234
1.043_100,2.197962860606496,-0.21375932262104325,-0.23933636355422294,-0.02882339763663566,-0.0936163697263579,0.023371484515966934,0.18571069109235872,0.023164175627576,0.12654110511502203,0.06234375854691443,0.2566807249716625,0.14771860634602163,0.02135212254500285,0.06862363871908084
1.044_100,2.153502447145934,-0.1882767848792124,-0.25197264516066475,0.21607348358918266,-0.364615685662284,-0.045079416951193885,0.17073658237002043,-0.02721978595712038,-0.008800954319973187,0.07645638217733364,0.4003239831984189,-0.03949654483197662,-0.13071873317167348,-0.05720462928220815
1.045_100,2.355946195612897,0.14163316536997694,-0.2560578054226408,0.11355178892245199,-0.379292041122433,0.09178978198814747,0.09063336383613674,0.015838363581028858,-0.0291752308932427,0.09866390225018229,0.46771837026858787,0.02453211695933799,-0.09114377305398058,0.013813330675267466
1.046_100,2.248057863964717,0.1425523975035352,-0.23901189302631565,0.16489331985286526,-0.3373752934851,0.10196926165444165,0.2051055844205436,0.09016758606610864,0.021813467593120528,0.11585748985521693,0.4234307288601764,-0.004156303457938826,-0.10614150263172561,0.009275463746963197
1.047_100,2.243468772281779,-0.3261587511404622,-0.34419689034495615,0.045656020888945825,-0.4243721882152709,-0.04026081359864797,0.09570212069401673,-0.10206761058917113,-0.03547179330652028,-0.027506268625607788,0.4325773902946466,0.000666696649169296,-0.15536191607101557,-0.07323837572916148
1.048_100,2.2842306425560066,0.336106710671241,-0.009974699566274836,0.4291562325263918,-0.2807358024346387,0.21436526200894956,0.23976041820209204,0.26953536715667425,0.035519957266429536,0.19268085034904825,0.4336019847560273,-0.10122840665098565,-0.05841622501019739,0.045161060994822755
1.049_100,2.3315219734778996,0.5717165325751896,-0.13546514812701282,0.40339857038266125,-0.22425751148916362,0.2680808478667629,0.17886173760280943,0.30104100739345885,0.20241157248566566,0.32296861246178565,0.22124082770383513,-0.08171286258661592,-0.04544800498631574,0.11459864697310351
1.050_100,2.6959277832546302,0.762529417280204,-0.249820300619648,0.25388913484330367,-0.24698754835045644,0.37519637060248545,0.16518963015520693,0.4123614493652594,0.19780713702899622,0.41367729391318964,0.2691420602415233,-0.10582062725084729,-0.011121671445069481,0.1254418680599354
1.051_100,1.6709015226030655,0.5900754785204239,0.09955646520043748,0.5796607625999584,-0.08802806813141295,0.40926361601928285,0.4416132357210958,0.49373400698016523,0.24050844762902956,0.4395980492649625,0.306642709076717,0.03519779235155829,0.04539928293129236,0.22261336898704798
1.052_100,1.9790317699112139,0.2792921945251665,-0.29530637919841407,0.14390203893246056,-0.24683241065927053,0.07019995633177256,0.10641754285512217,0.091522035720625,0.11619067185635146,0.10758329083288487,0.2434999861412841,-0.05954191902343453,-0.07805637103706253,0.04674561488241302
1.053_100,2.3017947106935326,0.3138933806993309,-0.13163604193922307,0.30924920386079524,-0.3242123248902926,0.16540758582671788,0.17396046770148477,0.1291608083003064,0.017163778513472394,0.14699007090906413,0.43779809673179937,-0.09168939392219233,-0.08031421208816525,0.022027477081241642
1.054_100,2.1705012077229573,-0.6183862930399822,-0.09127609928224878,0.4815616110983054,-0.24682596351684083,0.04947745774208556,0.30717750327084214,0.090486083788611,0.05980463630793942,0.04963108177570952,0.494828841328129,0.00323679172943514,-0.01699243985995924,0.007193143135455493
1.055_100,2.0236112479723922,-0.11479359821901403,-0.45099715604096424,-0.1020289780071355,-0.40374476327770026,-0.12558681383006842,0.15207461953326717,-0.044480696914944495,-0.005774217738241383,0.013192671270638279,0.5005711863311126,0.07593959071954037,-0.1210359545130757,-0.08205631614518438
1.056_100,2.5812532728468147,0.3705544298444954,-0.1700002338522193,0.3060454044706109,-0.35698914667678316,0.1456705913870291,0.11573077946260923,0.14766382261470312,0.045043585567521305,0.2223795482206814,0.4701286027090017,-0.021146678005033337,-0.07434779981769246,0.04216121306024867
1.057_100,2.2321522137243415,0.3011208674032355,-0.014070523794375234,0.3014968802373783,-0.1993724144654303,0.13804220784139343,0.2506716838565888,0.14373202533398288,0.20572123449582325,0.18217457790214286,0.2732915834503622,-0.053311918584778795,-0.018210752490688265,0.11374619733936697
1.058_100,1.4622590429448685,0.022523511137922725,-0.38188737019750185,-0.09909232839795656,-0.23236529438865983,-0.04266874401939713,0.03691874593285416,-0.08036443442317154,0.029055894193526832,0.015762994838234512,0.26103345340258155,-0.03109022194379296,-0.09194496382859896,-0.025365659193074208
1.059_100,4.019585105207774,-0.6463399207321672,-0.9459174511535693,0.3429534795181226,-0.9549257683209476,-0.016162507479577926,-0.5796824484388843,0.07274790710997436,-0.46239675444425643,-0.23722734910310805,1.2085394387939914,0.271454585144852,-0.17787712323014304,0.08512515319045022
1.060_100,4.612775797262792,-0.03972244797646596,0.009370743515605184,0.6406865112806504,-0.09332753083464773,0.2812121722960743,0.3800866785768946,0.4284163485590895,0.3072652630286097,0.18715326113270514,0.6710931902542416,0.12008544260409515,0.21222580862972684,0.2590020623597855
2.001_100,2.6003066269249864,-0.2995020183234267,-0.020885927806572724,-0.13495181335039597,-0.12187909866884716,-0.23427828188255795,0.19173555081207194,-0.029095441052132465,0.1788876823570842,-0.1306310721251851,0.08569200404452726,0.09262197532224103,0.011289580757061657,-0.05474516094263393
2.002_100,4.136879470670287,-0.3614358636497812,0.05969850561453427,0.15320932707621182,-0.11553752624896596,-0.07639055156615804,0.06485135888269333,-0.05975197220632644,0.3792408213806375,-0.06359248302457488,0.09132623790868344,0.19133187948831143,0.11033206551261543,0.06910673274584411
2.003_100,3.240070567090918,0.022087321241308633,-0.19132891168461885,-0.1415313916431531,-0.2695143196539709,-0.21840915938780991,-0.009254020310565991,-0.07282983944527821,0.18874803213097024,-0.01921130689166617,0.030753764870251388,0.06827599889286873,-0.02895553318750288,-0.048888974841350574
2.004_100,4.917814038585505,-1.079036451984563,0.20685360638426253,-0.07412933500482133,-0.2149847340812654,-0.26007554727101034,-0.19532181576779628,-0.47354044274380946,0.021366983543356532,-0.37104234110263956,-0.4192344195440647,0.043238645116961294,0.06833601650664267,-0.16613092365792337
2.005_100,3.659946624181886,0.2792131341916515,-0.03312913913082127,0.11551766257930751,-0.19560181820420564,-0.08714081072835267,0.024561607248868356,0.009470113523091683,0.19219529955284997,0.08920731722014352,0.012586072571966866,-0.0630455384772084,0.045558106599755455,-0.0661089676633404
2.006_100,2.7483914090850723,0.15301992432860256,0.15741553073266967,0.48804470067361816,0.02986986075514242,0.1780639800893633,0.3777145469504317,0.21646462622460927,0.4229307576028969,0.23143106242105027,-0.08236990364411145,-0.023262942751434146,0.05180333748435828,0.07396856889104697
2.007_100,4.1255676035641216,0.33627884433255417,0.1654660514319719,0.17058066173889053,0.016536849289535915,0.2446202065044636,0.4111602936218848,0.31497016887174745,0.43690990399756036,0.30143896233477196,-0.06117298433076446,0.028197109908947304,0.14502511160441944,0.13001297214993546
2.008_100,2.5501362105314884,0.0475231429045353,0.07254128404003879,0.1685478339348485,0.029631682754500233,0.06447589498852047,0.34694247387037436,0.062356521111585295,0.3272433498345322,0.08915565101727907,-0.05095358649011583,0.06949889203790693,0.04765588364917317,0.06403621419686356
2.009_100,3.3081524921745915,-0.2017957614570003,-0.19864430554325097,-0.09359769053871148,-0.2556965052563118,-0.23464358965338938,0.025647472351596257,-0.1878584513964201,0.21928739747463677,-0.03095933595241096,0.04654730526841444,0.036578421910472336,-0.026741883040802605,-0.13029838192595733
2.010_100,2.2959916975478367,-0.13482352233131367,0.05673059921612822,0.19096507232537352,0.07715596654345713,0.12360614188840113,0.606142402413341,0.30406317186638976,0.2833166808305041,0.11823455397465388,0.1411850434681856,0.11891043195039863,0.14111995246184517,0.11814936544669319
2.011_100,3.9566016055321542,0.035740599749073176,-0.1159681196066753,-0.030741218731106912,-0.2086637540271088,-0.1911031770070597,-0.0447906439615835,-0.16815702220932138,0.26468469556964536,0.009799260465275239,-0.002942357037920118,-0.029401730571645857,0.04501433963853607,-0.06422938113134613
2.012_100,3.839078062148709,0.04755865869106746,0.22725682125904,0.15856537388183511,-0.030071756718204945,0.021755808117343456,0.2450317022781725,0.04300754046252919,0.40922036840399034,0.09721300079305895,-0.25504139141468407,0.1342890851077616,0.08827787597130499,0.08416370634387693
2.013_100,1.6899416078233784,-0.18554107059001268,-0.09370806162974166,0.014698564058334362,0.014210631514929517,0.005136748219870313,0.3349632040000676,0.01252606663472644,0.21005942123759258,0.07730907398093212,0.04008387482395914,0.0525751084708288,0.011834441671325635,0.01559264677221961
2.014_100,2.0932732246745815,-0.09376400486338232,-0.3250011407327289,0.19664154420379454,-0.26238663576492893,0.06732962943663967,-0.0190929797137942,-0.022026375274625032,0.04581669630216467,0.07412212440477717,0.2842952915638528,0.02224269594846584,-0.03969027621978061,0.09044031278855069
2.015_100,2.435728639592145,0.364551872242902,-0.2143729315347418,0.2109786583833948,-0.1890891925064997,0.2522833510668798,0.038524471054524057,0.15672408772513258,0.10968438364710487,0.1971958709522692,0.3186966696169833,0.04319014338521754,0.018849729206455557,0.16914452483881792
2.016_100,2.2684667537514844,0.2860124538247266,-0.2858378200560727,0.18703181457222318,-0.21268877836334976,0.19327270535361496,0.05173340612193744,0.13672769242068927,0.08802440756387409,0.14887890586085017,0.3026900647811357,0.0647590069703523,-0.008887705672746549,0.16263467324876224
2.017_100,2.2030946576182058,0.15514677401224874,-0.3213012550819938,0.09817799582590414,-0.24403616573881948,0.1754335484259144,-0.013324782644128064,0.0649340148822315,0.055123856211173106,0.12984845593022065,0.3034372876663838,0.00824102268416027,-0.028402942787596253,0.11595919393401477
2.018_100,2.494087029975662,0.4038334384381863,-0.2197232107110345,0.30905105076357486,-0.18286278468675388,0.2174888886778854,0.11643060505132663,0.23722618281583774,0.11925540859454209,0.17027826974742943,0.2944120939155672,-0.016967010937109173,0.02666989821124588,0.16415534275699173
2.019_100,2.653725039268726,0.6767699830782354,-0.013751285150565451,0.2617782484740836,-0.05941237830056911,0.31102780676946873,0.14481898978296392,0.3453943414980518,0.21524218358193004,0.25948928929958903,0.1573767675497586,-0.02981968089556153,0.0834523134627978,0.21588590673596064
2.020_100,2.729467768201446,0.9131818003746028,-0.10000378453319891,0.16919809019977228,-0.09089440191998444,0.4181575766681198,0.27629960019821365,0.5070963545584126,0.2061390674516823,0.32669459495994113,0.16893216929533494,-0.09833297171494948,0.09030658631250166,0.20330641298219465
2.021_100,1.8455695958567462,0.5598521085215411,0.11787286003218744,0.3957616349040136,0.013796783600679596,0.3197926353558218,0.40553316103424963,0.43821624295916495,0.22184299816868647,0.3173389076211248,0.1649260951586169,0.042345917076627604,0.06763532604970646,0.2319934203843088
2.022_100,2.3814234509313144,0.5741657986485995,-0.27187804901586965,0.23910315310967967,-0.19972969407440733,0.2476363945543616,0.09465964306168129,0.20761476624779274,0.09825163634705181,0.18362112643408413,0.28189362164068177,-0.06352155332040832,0.009896880041467604,0.1595429983247394
2.023_100,1.753583266955835,-0.21307008005954575,-0.4071600769190704,0.0028082396359527806,-0.2750379438154509,-0.01536154696867964,-0.0509640313781583,-0.0969259329236829,-0.00857893218482797,-0.04173293550695245,0.34911060076831335,0.12046923977015966,-0.01765454637416708,0.07608028424373758
2.024_100,2.7474275405227306,0.6215735251723888,-0.2920302979421958,0.24768183308121117,-0.18457883976512512,0.2847519478935663,0.07148117566437318,0.26246438169807984,0.17555358492107054,0.2699697413322415,0.30129407872620817,-0.03646726379927401,0.04379553558427496,0.20096511604386968
2.025_100,2.3272451577139535,0.4993511853171029,-0.0035631849553809936,0.1502914235803856,-0.020920922120069907,0.20432631198599394,0.3196967740487149,0.20151651398649717,0.26468092266764653,0.2018528289004804,0.12941142334487266,0.0367819832160694,0.06863192012460351,0.20070678284318566
2.026_100,5.078278778851658,-0.8547055732601585,-0.1595766743388456,-0.4347730179992002,-0.3756199120209933,-0.3423292166219474,-0.20688106769013714,-0.2830027108757527,0.025760746861243078,-0.20012062106058615,-0.3970352763290652,0.08912625368878757,0.009997845576516617,-0.17090770514179088
2.027_100,5.3057102580763384,0.18643325764909235,-0.536724110121849,-0.29640254842770375,-0.4496283473737748,0.05699939110202479,-0.2055653515307565,-0.019510078713144807,0.270822794828522,0.10960936704646329,0.028229142608958924,0.15009405750306293,-0.006867407002808079,0.0667700934025035
2.028_100,5.646855481884736,-0.0020722067138967404,-0.034479601927157155,-0.223384244985934,-0.3485802438665715,-0.022283407728799887,-0.3032890667070731,-0.04255474702018347,-0.04101982444765184,0.029864500162581464,-0.36515365912758213,-0.0568850226625095,0.07100815603168265,-0.10150562694637522
2.029_100,6.650246714563734,-0.8389357576652703,-0.0253047623250513,-0.2619263954970865,-0.39898669580965684,-0.12553956965952562,-0.5027569455781293,-0.43847352245238547,-0.06261558304125181,-0.1319200641899716,-0.6548442890323614,-0.049552505222699494,0.05746154716159868,-0.18784925112579298
2.030_100,7.945017996756144,0.3064562711396892,0.17670106478561287,-0.15085745267044182,-0.35297132214459737,-0.009134686793416336,-0.23932579964932899,0.14129086523714562,-0.15972528874264746,0.02251029492033929,-0.5670518488029597,0.11259321268996025,0.13363020318944407,-0.13031165104906606
2.031_100,4.528852415337444,0.555104446663738,-0.07501026479364281,0.016287175437203594,-0.1872032434559312,0.17043624810214375,-0.01542534516772509,0.10917768044749021,0.30482228710539605,0.2503672079671171,0.0013049643153628665,0.033765229176946576,0.11505939151187494,0.10977568608735755
2.032_100,4.51836862345972,0.7513493516091341,-0.09390420700826851,0.03138147805413993,-0.14620873755010777,0.3360126870295126,0.1424973405196841,0.29928588338639095,0.27766637828606466,0.338124226298512,-0.049257204172870495,-0.024169406158587314,0.11668529307659714,0.1884721735697612
2.033_100,3.7336574148672326,0.3459516119497521,-0.03871617134474281,-0.07798545103333954,-0.08962225727336559,0.1491136122534975,0.11268621923239408,0.045817519145323615,0.2400987772811929,0.12306385772123729,-0.002173337733046843,0.09650241246293323,0.08823630049618902,0.12218852922114554
2.034_100,6.408977314697447,0.00810842202776918,-0.03808007640770761,-0.12421997142962304,-0.38030529423673975,-0.04634812875707972,-0.3392802708828908,-0.22868064875249683,-0.05795476583564341,-0.012005455771327611,-0.4438876985758258,-0.15201939932999142,0.09435653064197247,-0.1597503187900191
2.035_100,6.753789855738843,0.10256714989777826,-0.04871329359534826,-0.18475101582530584,-0.38354181045173874,-0.029540586410753633,-0.3518510979107088,-0.1823954057386583,0.12457272739957226,0.061606522219880944,-0.3621002360934895,-0.07306932655522047,0.08591557601675781,-0.08119997819676605
2.036_100,2.8331670125190613,0.08105724651259161,-0.4371552230500395,-0.22237440065376113,-0.4068451977407319,-0.0452782965337617,0.019898758020019613,0.03690214337012776,0.03804482965371392,0.07131513653895638,0.086260529196581,-0.026375277006307485,-0.14050938196376617,-0.04615950591758544
2.037_100,3.1963456637485543,0.06146202155189906,-0.5082451129688335,-0.45453975967899085,-0.4101783483182242,-0.1834681033049872,0.0858623439737416,0.10311368650876052,0.07032474948770728,0.034669873106548454,0.07457083026516198,-0.1355890228356147,0.004211243038811041,-0.1523804256862027
