id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,MP2/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2639,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2640,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2641,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,HF/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2642,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2643,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2644,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2645,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,MP2/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2646,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2647,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2648,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,HF/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2649,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2650,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2651,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2652,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,MP2/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2653,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2654,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,19,7,12,1-7,8-19
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,HF/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2656,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,18,6,12,1-6,7-18
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2657,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,MP2/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2660,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2661,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,18,6,12,1-6,7-18
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2662,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,18,6,12,1-6,7-18
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,HF/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2663,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2664,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2665,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2666,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,MP2/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2667,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2668,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2669,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,HF/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2670,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2671,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2672,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2673,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,MP2/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2674,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2675,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2676,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,HF/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2677,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2678,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2679,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2680,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,MP2/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2681,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2682,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2683,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,HF/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2684,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2685,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2686,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2687,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,MP2/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2688,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2689,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2690,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,HF/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2691,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2692,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2693,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2694,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,MP2/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2695,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2696,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2697,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,HF/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2698,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,11,4,7,1-4,5-11
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2700,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,11,4,7,1-4,5-11
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2701,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,11,4,7,1-4,5-11
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,MP2/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2702,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,11,4,7,1-4,5-11
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2703,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,11,4,7,1-4,5-11
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.154,kcal/mol,CH-N,2704,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,11,4,7,1-4,5-11
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,HF/aug-cc-pVTZ/CP,-2.854,kcal/mol,CH-N,2705,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.854,kcal/mol,CH-N,2706,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.854,kcal/mol,CH-N,2707,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
