id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,qcfractal id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,mb_wall_time,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,charge_a,charge_b,selection_a,selection_b,psi4_output_files
2.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.041_100.xyz,MP2/aug-cc-pVTZ/CP,-5.339,kcal/mol,NH-O,1655,[1655],RecordStatusEnum.complete,-0.008126765888732734,-5.0996225881598205,cp_corrected_interaction_energy,68.79,,0,22,10,12,0,0,1-10,11-22,"[{'singlepoint_id': 5107, 'stdout_file': 'psi4_outputs/mb_1655_2.041_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5107.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1655_2.041_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5107.stderr.txt', 'meta_file': 'psi4_outputs/mb_1655_2.041_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5107.meta.json'}, {'singlepoint_id': 5108, 'stdout_file': 'psi4_outputs/mb_1655_2.041_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5108.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1655_2.041_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5108.stderr.txt', 'meta_file': 'psi4_outputs/mb_1655_2.041_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5108.meta.json'}, {'singlepoint_id': 5106, 'stdout_file': 'psi4_outputs/mb_1655_2.041_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5106.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1655_2.041_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5106.stderr.txt', 'meta_file': 'psi4_outputs/mb_1655_2.041_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5106.meta.json'}]"
2.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.041_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.339,kcal/mol,NH-O,1659,[1659],RecordStatusEnum.complete,-0.008997861441173427,-5.646243300075619,cp_corrected_interaction_energy,113.41,,0,22,10,12,0,0,1-10,11-22,"[{'singlepoint_id': 5109, 'stdout_file': 'psi4_outputs/mb_1659_2.041_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5109.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1659_2.041_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5109.stderr.txt', 'meta_file': 'psi4_outputs/mb_1659_2.041_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5109.meta.json'}, {'singlepoint_id': 5110, 'stdout_file': 'psi4_outputs/mb_1659_2.041_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5110.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1659_2.041_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5110.stderr.txt', 'meta_file': 'psi4_outputs/mb_1659_2.041_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5110.meta.json'}, {'singlepoint_id': 5111, 'stdout_file': 'psi4_outputs/mb_1659_2.041_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5111.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1659_2.041_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5111.stderr.txt', 'meta_file': 'psi4_outputs/mb_1659_2.041_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5111.meta.json'}]"
2.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.041_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.339,kcal/mol,NH-O,1660,[1660],RecordStatusEnum.complete,-0.008379286442391276,-5.258081627960281,cp_corrected_interaction_energy,143.78,,0,22,10,12,0,0,1-10,11-22,"[{'singlepoint_id': 5113, 'stdout_file': 'psi4_outputs/mb_1660_2.041_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5113.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1660_2.041_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5113.stderr.txt', 'meta_file': 'psi4_outputs/mb_1660_2.041_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5113.meta.json'}, {'singlepoint_id': 5114, 'stdout_file': 'psi4_outputs/mb_1660_2.041_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5114.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1660_2.041_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5114.stderr.txt', 'meta_file': 'psi4_outputs/mb_1660_2.041_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5114.meta.json'}, {'singlepoint_id': 5112, 'stdout_file': 'psi4_outputs/mb_1660_2.041_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5112.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1660_2.041_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5112.stderr.txt', 'meta_file': 'psi4_outputs/mb_1660_2.041_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5112.meta.json'}]"
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,HF/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1664,[1664],RecordStatusEnum.complete,0.00012705756398645462,0.07972982514486147,cp_corrected_interaction_energy,20.72,,0,19,10,9,0,0,1-10,11-19,"[{'singlepoint_id': 5117, 'stdout_file': 'psi4_outputs/mb_1664_2.042_100_HF_aug-cc-pVTZ_CP/child_0_sp_5117.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1664_2.042_100_HF_aug-cc-pVTZ_CP/child_0_sp_5117.stderr.txt', 'meta_file': 'psi4_outputs/mb_1664_2.042_100_HF_aug-cc-pVTZ_CP/child_0_sp_5117.meta.json'}, {'singlepoint_id': 5116, 'stdout_file': 'psi4_outputs/mb_1664_2.042_100_HF_aug-cc-pVTZ_CP/child_1_sp_5116.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1664_2.042_100_HF_aug-cc-pVTZ_CP/child_1_sp_5116.stderr.txt', 'meta_file': 'psi4_outputs/mb_1664_2.042_100_HF_aug-cc-pVTZ_CP/child_1_sp_5116.meta.json'}, {'singlepoint_id': 5115, 'stdout_file': 'psi4_outputs/mb_1664_2.042_100_HF_aug-cc-pVTZ_CP/child_2_sp_5115.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1664_2.042_100_HF_aug-cc-pVTZ_CP/child_2_sp_5115.stderr.txt', 'meta_file': 'psi4_outputs/mb_1664_2.042_100_HF_aug-cc-pVTZ_CP/child_2_sp_5115.meta.json'}]"
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1665,[1665],RecordStatusEnum.complete,-0.00652222042356243,-4.092755107301717,cp_corrected_interaction_energy,83.42,,0,19,10,9,0,0,1-10,11-19,"[{'singlepoint_id': 5119, 'stdout_file': 'psi4_outputs/mb_1665_2.042_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5119.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1665_2.042_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5119.stderr.txt', 'meta_file': 'psi4_outputs/mb_1665_2.042_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5119.meta.json'}, {'singlepoint_id': 5118, 'stdout_file': 'psi4_outputs/mb_1665_2.042_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5118.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1665_2.042_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5118.stderr.txt', 'meta_file': 'psi4_outputs/mb_1665_2.042_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5118.meta.json'}, {'singlepoint_id': 5120, 'stdout_file': 'psi4_outputs/mb_1665_2.042_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5120.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1665_2.042_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5120.stderr.txt', 'meta_file': 'psi4_outputs/mb_1665_2.042_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5120.meta.json'}]"
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1669,[1669],RecordStatusEnum.complete,-0.006052792201842294,-3.7981844508093596,cp_corrected_interaction_energy,103.02,,0,19,10,9,0,0,1-10,11-19,"[{'singlepoint_id': 5123, 'stdout_file': 'psi4_outputs/mb_1669_2.042_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5123.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1669_2.042_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5123.stderr.txt', 'meta_file': 'psi4_outputs/mb_1669_2.042_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5123.meta.json'}, {'singlepoint_id': 5122, 'stdout_file': 'psi4_outputs/mb_1669_2.042_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5122.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1669_2.042_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5122.stderr.txt', 'meta_file': 'psi4_outputs/mb_1669_2.042_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5122.meta.json'}, {'singlepoint_id': 5121, 'stdout_file': 'psi4_outputs/mb_1669_2.042_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5121.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1669_2.042_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5121.stderr.txt', 'meta_file': 'psi4_outputs/mb_1669_2.042_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5121.meta.json'}]"
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1673,[1673],RecordStatusEnum.complete,-0.0056025015195473316,-3.5156227816153467,cp_corrected_interaction_energy,272.67,,0,19,10,9,0,0,1-10,11-19,"[{'singlepoint_id': 5124, 'stdout_file': 'psi4_outputs/mb_1673_2.042_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5124.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1673_2.042_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5124.stderr.txt', 'meta_file': 'psi4_outputs/mb_1673_2.042_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5124.meta.json'}, {'singlepoint_id': 5126, 'stdout_file': 'psi4_outputs/mb_1673_2.042_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5126.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1673_2.042_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5126.stderr.txt', 'meta_file': 'psi4_outputs/mb_1673_2.042_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5126.meta.json'}, {'singlepoint_id': 5125, 'stdout_file': 'psi4_outputs/mb_1673_2.042_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5125.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1673_2.042_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5125.stderr.txt', 'meta_file': 'psi4_outputs/mb_1673_2.042_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5125.meta.json'}]"
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,MP2/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1674,[1674],RecordStatusEnum.complete,-0.005581164308125608,-3.502233479299474,cp_corrected_interaction_energy,36.83,,0,19,10,9,0,0,1-10,11-19,"[{'singlepoint_id': 5128, 'stdout_file': 'psi4_outputs/mb_1674_2.042_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5128.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1674_2.042_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5128.stderr.txt', 'meta_file': 'psi4_outputs/mb_1674_2.042_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5128.meta.json'}, {'singlepoint_id': 5127, 'stdout_file': 'psi4_outputs/mb_1674_2.042_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5127.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1674_2.042_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5127.stderr.txt', 'meta_file': 'psi4_outputs/mb_1674_2.042_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5127.meta.json'}, {'singlepoint_id': 5129, 'stdout_file': 'psi4_outputs/mb_1674_2.042_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5129.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1674_2.042_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5129.stderr.txt', 'meta_file': 'psi4_outputs/mb_1674_2.042_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5129.meta.json'}]"
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1675,[1675],RecordStatusEnum.complete,-0.006413657190876165,-4.02463065026302,cp_corrected_interaction_energy,83.74,,0,19,10,9,0,0,1-10,11-19,"[{'singlepoint_id': 5132, 'stdout_file': 'psi4_outputs/mb_1675_2.042_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5132.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1675_2.042_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5132.stderr.txt', 'meta_file': 'psi4_outputs/mb_1675_2.042_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5132.meta.json'}, {'singlepoint_id': 5131, 'stdout_file': 'psi4_outputs/mb_1675_2.042_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5131.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1675_2.042_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5131.stderr.txt', 'meta_file': 'psi4_outputs/mb_1675_2.042_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5131.meta.json'}, {'singlepoint_id': 5130, 'stdout_file': 'psi4_outputs/mb_1675_2.042_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5130.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1675_2.042_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5130.stderr.txt', 'meta_file': 'psi4_outputs/mb_1675_2.042_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5130.meta.json'}]"
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1679,[1679],RecordStatusEnum.complete,-0.005669837774405551,-3.5578769194825575,cp_corrected_interaction_energy,83.27,,0,19,10,9,0,0,1-10,11-19,"[{'singlepoint_id': 5133, 'stdout_file': 'psi4_outputs/mb_1679_2.042_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5133.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1679_2.042_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5133.stderr.txt', 'meta_file': 'psi4_outputs/mb_1679_2.042_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_5133.meta.json'}, {'singlepoint_id': 5135, 'stdout_file': 'psi4_outputs/mb_1679_2.042_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5135.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1679_2.042_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5135.stderr.txt', 'meta_file': 'psi4_outputs/mb_1679_2.042_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_5135.meta.json'}, {'singlepoint_id': 5134, 'stdout_file': 'psi4_outputs/mb_1679_2.042_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5134.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1679_2.042_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5134.stderr.txt', 'meta_file': 'psi4_outputs/mb_1679_2.042_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_5134.meta.json'}]"
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,HF/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1683,[1683],RecordStatusEnum.complete,-4.356653573722724e-05,-0.027338413924469666,cp_corrected_interaction_energy,25.08,,0,20,10,10,0,0,1-10,11-20,"[{'singlepoint_id': 5136, 'stdout_file': 'psi4_outputs/mb_1683_2.043_100_HF_aug-cc-pVTZ_CP/child_0_sp_5136.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1683_2.043_100_HF_aug-cc-pVTZ_CP/child_0_sp_5136.stderr.txt', 'meta_file': 'psi4_outputs/mb_1683_2.043_100_HF_aug-cc-pVTZ_CP/child_0_sp_5136.meta.json'}, {'singlepoint_id': 5138, 'stdout_file': 'psi4_outputs/mb_1683_2.043_100_HF_aug-cc-pVTZ_CP/child_1_sp_5138.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1683_2.043_100_HF_aug-cc-pVTZ_CP/child_1_sp_5138.stderr.txt', 'meta_file': 'psi4_outputs/mb_1683_2.043_100_HF_aug-cc-pVTZ_CP/child_1_sp_5138.meta.json'}, {'singlepoint_id': 5137, 'stdout_file': 'psi4_outputs/mb_1683_2.043_100_HF_aug-cc-pVTZ_CP/child_2_sp_5137.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1683_2.043_100_HF_aug-cc-pVTZ_CP/child_2_sp_5137.stderr.txt', 'meta_file': 'psi4_outputs/mb_1683_2.043_100_HF_aug-cc-pVTZ_CP/child_2_sp_5137.meta.json'}]"
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1684,[1684],RecordStatusEnum.complete,-0.007217085619288355,-4.528789600772599,cp_corrected_interaction_energy,90.89,,0,20,10,10,0,0,1-10,11-20,"[{'singlepoint_id': 5140, 'stdout_file': 'psi4_outputs/mb_1684_2.043_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5140.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1684_2.043_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5140.stderr.txt', 'meta_file': 'psi4_outputs/mb_1684_2.043_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_5140.meta.json'}, {'singlepoint_id': 5139, 'stdout_file': 'psi4_outputs/mb_1684_2.043_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5139.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1684_2.043_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5139.stderr.txt', 'meta_file': 'psi4_outputs/mb_1684_2.043_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_5139.meta.json'}, {'singlepoint_id': 5141, 'stdout_file': 'psi4_outputs/mb_1684_2.043_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5141.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1684_2.043_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5141.stderr.txt', 'meta_file': 'psi4_outputs/mb_1684_2.043_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_5141.meta.json'}]"
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1685,[1685],RecordStatusEnum.complete,-0.006817393750850442,-4.2779791666470475,cp_corrected_interaction_energy,122.19999999999999,,0,20,10,10,0,0,1-10,11-20,"[{'singlepoint_id': 5144, 'stdout_file': 'psi4_outputs/mb_1685_2.043_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5144.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1685_2.043_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5144.stderr.txt', 'meta_file': 'psi4_outputs/mb_1685_2.043_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_5144.meta.json'}, {'singlepoint_id': 5143, 'stdout_file': 'psi4_outputs/mb_1685_2.043_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5143.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1685_2.043_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5143.stderr.txt', 'meta_file': 'psi4_outputs/mb_1685_2.043_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_5143.meta.json'}, {'singlepoint_id': 5142, 'stdout_file': 'psi4_outputs/mb_1685_2.043_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5142.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1685_2.043_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5142.stderr.txt', 'meta_file': 'psi4_outputs/mb_1685_2.043_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_5142.meta.json'}]"
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1686,[1686],RecordStatusEnum.complete,-0.00653570801330261,-4.1012186976451055,cp_corrected_interaction_energy,314.65999999999997,,0,20,10,10,0,0,1-10,11-20,"[{'singlepoint_id': 5146, 'stdout_file': 'psi4_outputs/mb_1686_2.043_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5146.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1686_2.043_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5146.stderr.txt', 'meta_file': 'psi4_outputs/mb_1686_2.043_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_5146.meta.json'}, {'singlepoint_id': 5145, 'stdout_file': 'psi4_outputs/mb_1686_2.043_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5145.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1686_2.043_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5145.stderr.txt', 'meta_file': 'psi4_outputs/mb_1686_2.043_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_5145.meta.json'}, {'singlepoint_id': 5147, 'stdout_file': 'psi4_outputs/mb_1686_2.043_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5147.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1686_2.043_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5147.stderr.txt', 'meta_file': 'psi4_outputs/mb_1686_2.043_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_5147.meta.json'}]"
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,MP2/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1687,[1687],RecordStatusEnum.complete,-0.0065552350813504745,-4.113472117844583,cp_corrected_interaction_energy,43.1,,0,20,10,10,0,0,1-10,11-20,"[{'singlepoint_id': 5149, 'stdout_file': 'psi4_outputs/mb_1687_2.043_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5149.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1687_2.043_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5149.stderr.txt', 'meta_file': 'psi4_outputs/mb_1687_2.043_100_MP2_aug-cc-pVTZ_CP/child_0_sp_5149.meta.json'}, {'singlepoint_id': 5148, 'stdout_file': 'psi4_outputs/mb_1687_2.043_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5148.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1687_2.043_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5148.stderr.txt', 'meta_file': 'psi4_outputs/mb_1687_2.043_100_MP2_aug-cc-pVTZ_CP/child_1_sp_5148.meta.json'}, {'singlepoint_id': 5150, 'stdout_file': 'psi4_outputs/mb_1687_2.043_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5150.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1687_2.043_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5150.stderr.txt', 'meta_file': 'psi4_outputs/mb_1687_2.043_100_MP2_aug-cc-pVTZ_CP/child_2_sp_5150.meta.json'}]"
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1688,[1688],RecordStatusEnum.complete,-0.007206543340942062,-4.522174221232755,cp_corrected_interaction_energy,95.06,,0,20,10,10,0,0,1-10,11-20,"[{'singlepoint_id': 5153, 'stdout_file': 'psi4_outputs/mb_1688_2.043_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5153.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1688_2.043_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5153.stderr.txt', 'meta_file': 'psi4_outputs/mb_1688_2.043_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_5153.meta.json'}, {'singlepoint_id': 5152, 'stdout_file': 'psi4_outputs/mb_1688_2.043_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5152.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1688_2.043_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5152.stderr.txt', 'meta_file': 'psi4_outputs/mb_1688_2.043_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_5152.meta.json'}, {'singlepoint_id': 5151, 'stdout_file': 'psi4_outputs/mb_1688_2.043_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5151.stdout.txt', 'stderr_file': 'psi4_outputs/mb_1688_2.043_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5151.stderr.txt', 'meta_file': 'psi4_outputs/mb_1688_2.043_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_5151.meta.json'}]"
