id,geom_path,n_atoms,n_atoms_A,n_atoms_B,Level of Theory,benchmark_Eint,benchmark_unit,mb_interaction_energy_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,ACTUAL IE Error,PREDICTED_minus_ACTUAL_IE_Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,mb_wall_time,job status,qcf_record_id,result_energy_key
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,17,8,9,wB97X-V/aug-cc-pVTZ/CP,-19.325,kcal/mol,-19.385526368887597,-0.07567540556192398,0.07567540556192398,-0.060526368887597215,0.1362017744495212,-0.07567540556192398,0.07567540556192398,246.14,RecordStatusEnum.complete,379,cp_corrected_interaction_energy
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,17,8,9,MP2/aug-cc-pVTZ/CP,-19.325,kcal/mol,-18.213489346221717,-0.7855252623558044,0.7855252623558044,1.1115106537782822,-0.32598539142247773,-0.7855252623558044,0.7855252623558044,36.94,RecordStatusEnum.complete,380,cp_corrected_interaction_energy
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,17,8,9,B3LYP-D3/aug-cc-pVTZ/CP,-19.325,kcal/mol,-20.021352969159903,0.67239910364151,-0.67239910364151,-0.6963529691599035,0.023953865518393513,0.67239910364151,-0.67239910364151,71.56,RecordStatusEnum.complete,381,cp_corrected_interaction_energy
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,17,8,9,B2PLYP-D3/aug-cc-pVTZ/CP,-19.325,kcal/mol,-19.352327724580206,0.13807836174964905,-0.13807836174964905,-0.027327724580207047,-0.110750637169442,0.13807836174964905,-0.13807836174964905,80.42999999999999,RecordStatusEnum.complete,382,cp_corrected_interaction_energy
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,18,8,10,HF/aug-cc-pVTZ/CP,-10.585,kcal/mol,-7.644549802362499,-3.8854293823242188,3.8854293823242188,2.940450197637502,0.9449791846867166,-3.8854293823242188,3.8854293823242188,23.77,RecordStatusEnum.complete,383,cp_corrected_interaction_energy
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,18,8,10,PBE-D3/aug-cc-pVTZ/CP,-10.585,kcal/mol,-11.066606391100139,0.7027047276496887,-0.7027047276496887,-0.48160639110013825,-0.22109833654955047,0.7027047276496887,-0.7027047276496887,79.72999999999999,RecordStatusEnum.complete,384,cp_corrected_interaction_energy
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,18,8,10,wB97X-D/aug-cc-pVTZ/CP,-10.585,kcal/mol,-10.749991161162093,-0.07206977903842926,0.07206977903842926,-0.16499116116209223,0.23706094020052149,-0.07206977903842926,0.07206977903842926,99.75,RecordStatusEnum.complete,385,cp_corrected_interaction_energy
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,18,8,10,wB97X-V/aug-cc-pVTZ/CP,-10.585,kcal/mol,-10.753917031971213,-0.11242201179265976,0.11242201179265976,-0.16891703197121188,0.28133904376387164,-0.11242201179265976,0.11242201179265976,266.83,RecordStatusEnum.complete,386,cp_corrected_interaction_energy
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,18,8,10,MP2/aug-cc-pVTZ/CP,-10.585,kcal/mol,-9.845957167675921,-0.5013201832771301,0.5013201832771301,0.7390428323240794,-0.23772264904694929,-0.5013201832771301,0.5013201832771301,44.31,RecordStatusEnum.complete,387,cp_corrected_interaction_energy
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,18,8,10,B3LYP-D3/aug-cc-pVTZ/CP,-10.585,kcal/mol,-11.24474168753738,0.4794800579547882,-0.4794800579547882,-0.6597416875373785,0.1802616295825903,0.4794800579547882,-0.4794800579547882,75.99000000000001,RecordStatusEnum.complete,388,cp_corrected_interaction_energy
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,18,8,10,B2PLYP-D3/aug-cc-pVTZ/CP,-10.585,kcal/mol,-10.712951229590052,0.12000524997711182,-0.12000524997711182,-0.12795122959005134,0.007945979612939524,0.12000524997711182,-0.12000524997711182,86.31,RecordStatusEnum.complete,389,cp_corrected_interaction_energy
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,20,8,12,HF/aug-cc-pVTZ/CP,-12.218,kcal/mol,-8.012482867385497,-4.764525890350342,4.764525890350342,4.205517132614503,0.5590087577358389,-4.764525890350342,4.764525890350342,35.510000000000005,RecordStatusEnum.complete,390,cp_corrected_interaction_energy
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,20,8,12,PBE-D3/aug-cc-pVTZ/CP,-12.218,kcal/mol,-11.73961210729722,0.4204734265804291,-0.4204734265804291,0.4783878927027807,-0.8988613192832098,0.4204734265804291,-0.4204734265804291,105.68,RecordStatusEnum.complete,391,cp_corrected_interaction_energy
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,20,8,12,wB97X-D/aug-cc-pVTZ/CP,-12.218,kcal/mol,-11.62523827751409,-0.1560889333486557,0.1560889333486557,0.5927617224859105,-0.4366727891372548,-0.1560889333486557,0.1560889333486557,152.75,RecordStatusEnum.complete,392,cp_corrected_interaction_energy
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,20,8,12,wB97X-V/aug-cc-pVTZ/CP,-12.218,kcal/mol,-12.392232559312605,0.21049419045448303,-0.21049419045448303,-0.17423255931260506,-0.03626163114187797,0.21049419045448303,-0.21049419045448303,371.02,RecordStatusEnum.complete,393,cp_corrected_interaction_energy
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,20,8,12,MP2/aug-cc-pVTZ/CP,-12.218,kcal/mol,-11.4531286148158,-0.48161086440086365,0.48161086440086365,0.7648713851842004,-0.28326052078333674,-0.48161086440086365,0.48161086440086365,69.62,RecordStatusEnum.complete,394,cp_corrected_interaction_energy
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,20,8,12,B3LYP-D3/aug-cc-pVTZ/CP,-12.218,kcal/mol,-12.33545553218537,0.3494609594345093,-0.3494609594345093,-0.1174555321853692,-0.23200542724914008,0.3494609594345093,-0.3494609594345093,100.82,RecordStatusEnum.complete,395,cp_corrected_interaction_energy
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,20,8,12,B2PLYP-D3/aug-cc-pVTZ/CP,-12.218,kcal/mol,-11.947298528709693,-0.109303317964077,0.109303317964077,0.2707014712903071,-0.1613981533262301,-0.109303317964077,0.109303317964077,125.5,RecordStatusEnum.complete,396,cp_corrected_interaction_energy
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,17,8,9,HF/aug-cc-pVTZ/CP,-10.786,kcal/mol,-6.064347154352238,-4.497020721435547,4.497020721435547,4.721652845647761,-0.22463212421221446,-4.497020721435547,4.497020721435547,19.09,RecordStatusEnum.complete,397,cp_corrected_interaction_energy
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,17,8,9,PBE-D3/aug-cc-pVTZ/CP,-10.786,kcal/mol,-10.526284954205295,0.5234276652336121,-0.5234276652336121,0.25971504579470484,-0.7831427110283169,0.5234276652336121,-0.5234276652336121,66.92,RecordStatusEnum.complete,398,cp_corrected_interaction_energy
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,17,8,9,wB97X-D/aug-cc-pVTZ/CP,-10.786,kcal/mol,-10.554332909044955,0.2013217955827713,-0.2013217955827713,0.23166709095504423,-0.43298888653781553,0.2013217955827713,-0.2013217955827713,84.54,RecordStatusEnum.complete,399,cp_corrected_interaction_energy
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,17,8,9,wB97X-V/aug-cc-pVTZ/CP,-10.786,kcal/mol,-10.542084849728635,0.1172606348991394,-0.1172606348991394,0.24391515027136457,-0.36117578517050397,0.1172606348991394,-0.1172606348991394,227.31,RecordStatusEnum.complete,400,cp_corrected_interaction_energy
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,17,8,9,MP2/aug-cc-pVTZ/CP,-10.786,kcal/mol,-10.36236800807991,-0.3153747618198395,0.3153747618198395,0.4236319919200895,-0.10825723010025001,-0.3153747618198395,0.3153747618198395,35.28,RecordStatusEnum.complete,401,cp_corrected_interaction_energy
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,17,8,9,B3LYP-D3/aug-cc-pVTZ/CP,-10.786,kcal/mol,-10.907840920176486,0.5934495329856873,-0.5934495329856873,-0.12184092017648673,-0.4716086128092005,0.5934495329856873,-0.5934495329856873,66.42,RecordStatusEnum.complete,402,cp_corrected_interaction_energy
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,17,8,9,B2PLYP-D3/aug-cc-pVTZ/CP,-10.786,kcal/mol,-10.615584720153818,0.13217191398143768,-0.13217191398143768,0.170415279846182,-0.30258719382761967,0.13217191398143768,-0.13217191398143768,76.95,RecordStatusEnum.complete,403,cp_corrected_interaction_energy
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,18,8,10,HF/aug-cc-pVTZ/CP,-8.802,kcal/mol,-5.115601081898629,-3.2829675674438477,3.2829675674438477,3.6863989181013705,-0.4034313506575229,-3.2829675674438477,3.2829675674438477,23.439999999999998,RecordStatusEnum.complete,404,cp_corrected_interaction_energy
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,18,8,10,PBE-D3/aug-cc-pVTZ/CP,-8.802,kcal/mol,-8.866762460806875,0.6175888180732727,-0.6175888180732727,-0.06476246080687531,-0.5528263572663974,0.6175888180732727,-0.6175888180732727,77.86,RecordStatusEnum.complete,405,cp_corrected_interaction_energy
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,18,8,10,wB97X-D/aug-cc-pVTZ/CP,-8.802,kcal/mol,-8.452135335976651,0.2078479379415512,-0.2078479379415512,0.3498646640233485,-0.5577126019648997,0.2078479379415512,-0.2078479379415512,96.88999999999999,RecordStatusEnum.complete,406,cp_corrected_interaction_energy
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,18,8,10,wB97X-V/aug-cc-pVTZ/CP,-8.802,kcal/mol,-8.579950608275215,0.19297045469284058,-0.19297045469284058,0.22204939172478433,-0.4150198464176249,0.19297045469284058,-0.19297045469284058,262.24,RecordStatusEnum.complete,407,cp_corrected_interaction_energy
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,18,8,10,MP2/aug-cc-pVTZ/CP,-8.802,kcal/mol,-8.444052040353773,-0.37147361040115356,0.37147361040115356,0.3579479596462267,0.013525650754926843,-0.37147361040115356,0.37147361040115356,44.96,RecordStatusEnum.complete,408,cp_corrected_interaction_energy
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,18,8,10,B3LYP-D3/aug-cc-pVTZ/CP,-8.802,kcal/mol,-9.070939566035511,0.6817659139633179,-0.6817659139633179,-0.2689395660355114,-0.4128263479278065,0.6817659139633179,-0.6817659139633179,76.62,RecordStatusEnum.complete,409,cp_corrected_interaction_energy
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,18,8,10,B2PLYP-D3/aug-cc-pVTZ/CP,-8.802,kcal/mol,-8.798754095752521,0.17912709712982178,-0.17912709712982178,0.003245904247478393,-0.18237300137730017,0.17912709712982178,-0.17912709712982178,82.25,RecordStatusEnum.complete,410,cp_corrected_interaction_energy
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,17,8,9,HF/aug-cc-pVTZ/CP,-7.11,kcal/mol,-4.2590377591008215,-2.5487027168273926,2.5487027168273926,2.850962240899179,-0.30225952407178625,-2.5487027168273926,2.5487027168273926,23.27,RecordStatusEnum.complete,411,cp_corrected_interaction_energy
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,17,8,9,PBE-D3/aug-cc-pVTZ/CP,-7.11,kcal/mol,-6.6514341788514955,0.5624971985816956,-0.5624971985816956,0.45856582114850486,-1.0210630197302004,0.5624971985816956,-0.5624971985816956,73.91000000000001,RecordStatusEnum.complete,412,cp_corrected_interaction_energy
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,17,8,9,wB97X-D/aug-cc-pVTZ/CP,-7.11,kcal/mol,-6.51881123784465,0.086954265832901,-0.086954265832901,0.5911887621553502,-0.6781430279882512,0.086954265832901,-0.086954265832901,100.00999999999999,RecordStatusEnum.complete,413,cp_corrected_interaction_energy
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,17,8,9,wB97X-V/aug-cc-pVTZ/CP,-7.11,kcal/mol,-6.739794497003799,0.1518785059452057,-0.1518785059452057,0.3702055029962015,-0.5220840089414072,0.1518785059452057,-0.1518785059452057,257.04999999999995,RecordStatusEnum.complete,414,cp_corrected_interaction_energy
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,17,8,9,MP2/aug-cc-pVTZ/CP,-7.11,kcal/mol,-6.499130159152468,-0.3138902187347412,0.3138902187347412,0.6108698408475322,-0.29697962211279094,-0.3138902187347412,0.3138902187347412,40.93,RecordStatusEnum.complete,415,cp_corrected_interaction_energy
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,17,8,9,B3LYP-D3/aug-cc-pVTZ/CP,-7.11,kcal/mol,-7.238705136553115,0.5507293343544006,-0.5507293343544006,-0.12870513655311466,-0.42202419780128597,0.5507293343544006,-0.5507293343544006,72.71000000000001,RecordStatusEnum.complete,416,cp_corrected_interaction_energy
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,17,8,9,B2PLYP-D3/aug-cc-pVTZ/CP,-7.11,kcal/mol,-6.9803927242636865,0.27641674876213074,-0.27641674876213074,0.1296072757363138,-0.40602402449844455,0.27641674876213074,-0.27641674876213074,85.12,RecordStatusEnum.complete,417,cp_corrected_interaction_energy
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,14,8,6,HF/aug-cc-pVTZ/CP,-12.014,kcal/mol,-7.69707123904089,-4.073430061340332,4.073430061340332,4.316928760959109,-0.2434986996187769,-4.073430061340332,4.073430061340332,13.670000000000002,RecordStatusEnum.complete,418,cp_corrected_interaction_energy
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,14,8,6,PBE-D3/aug-cc-pVTZ/CP,-12.014,kcal/mol,-12.468081093958245,0.7212308645248413,-0.7212308645248413,-0.45408109395824603,-0.2671497705665953,0.7212308645248413,-0.7212308645248413,46.25,RecordStatusEnum.complete,419,cp_corrected_interaction_energy
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,14,8,6,wB97X-D/aug-cc-pVTZ/CP,-12.014,kcal/mol,-11.848491795926508,0.05418996512889862,-0.05418996512889862,0.16550820407349143,-0.21969816920239005,0.05418996512889862,-0.05418996512889862,52.730000000000004,RecordStatusEnum.complete,420,cp_corrected_interaction_energy
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,14,8,6,wB97X-V/aug-cc-pVTZ/CP,-12.014,kcal/mol,-11.872629707032518,-0.010930296964943409,0.010930296964943409,0.1413702929674816,-0.1304399960025382,-0.010930296964943409,0.010930296964943409,153.17999999999998,RecordStatusEnum.complete,421,cp_corrected_interaction_energy
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,14,8,6,MP2/aug-cc-pVTZ/CP,-12.014,kcal/mol,-11.290179610152046,-0.5927453637123108,0.5927453637123108,0.7238203898479529,-0.13107502613564215,-0.5927453637123108,0.5927453637123108,22.869999999999997,RecordStatusEnum.complete,422,cp_corrected_interaction_energy
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,14,8,6,B3LYP-D3/aug-cc-pVTZ/CP,-12.014,kcal/mol,-12.265767969608309,0.4115208089351654,-0.4115208089351654,-0.25176796960830927,-0.15975283932685613,0.4115208089351654,-0.4115208089351654,43.73,RecordStatusEnum.complete,423,cp_corrected_interaction_energy
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,14,8,6,B2PLYP-D3/aug-cc-pVTZ/CP,-12.014,kcal/mol,-11.946507320005173,0.06766918301582336,-0.06766918301582336,0.06749267999482633,-0.1351618630106497,0.06766918301582336,-0.06766918301582336,49.620000000000005,RecordStatusEnum.complete,424,cp_corrected_interaction_energy
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,19,8,11,HF/aug-cc-pVTZ/CP,-10.885,kcal/mol,-7.6274037479225525,-3.7053210735321045,3.7053210735321045,3.2575962520774473,0.4477248214546572,-3.7053210735321045,3.7053210735321045,28.62,RecordStatusEnum.complete,425,cp_corrected_interaction_energy
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,19,8,11,PBE-D3/aug-cc-pVTZ/CP,-10.885,kcal/mol,-11.283726408706375,0.7644491791725159,-0.7644491791725159,-0.3987264087063753,-0.36572277046614055,0.7644491791725159,-0.7644491791725159,87.9,RecordStatusEnum.complete,426,cp_corrected_interaction_energy
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,19,8,11,wB97X-D/aug-cc-pVTZ/CP,-10.885,kcal/mol,-10.915920855313356,0.036330223083496094,-0.036330223083496094,-0.0309208553133562,-0.0054093677701398946,0.036330223083496094,-0.036330223083496094,116.14000000000001,RecordStatusEnum.complete,427,cp_corrected_interaction_energy
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,19,8,11,wB97X-V/aug-cc-pVTZ/CP,-10.885,kcal/mol,-10.96616245714933,0.0473967008292675,-0.0473967008292675,-0.08116245714933079,0.03376575632006329,0.0473967008292675,-0.0473967008292675,300.15,RecordStatusEnum.complete,428,cp_corrected_interaction_energy
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,19,8,11,MP2/aug-cc-pVTZ/CP,-10.885,kcal/mol,-10.132620493510414,-0.6041815280914307,0.6041815280914307,0.7523795064895857,-0.14819797839815507,-0.6041815280914307,0.6041815280914307,52.760000000000005,RecordStatusEnum.complete,429,cp_corrected_interaction_energy
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,19,8,11,B3LYP-D3/aug-cc-pVTZ/CP,-10.885,kcal/mol,-11.466233944453469,0.49960801005363464,-0.49960801005363464,-0.5812339444534693,0.08162593439983468,0.49960801005363464,-0.49960801005363464,85.36,RecordStatusEnum.complete,430,cp_corrected_interaction_energy
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,19,8,11,B2PLYP-D3/aug-cc-pVTZ/CP,-10.885,kcal/mol,-10.946120337322888,0.07024732232093811,-0.07024732232093811,-0.061120337322888574,-0.009126984998049537,0.07024732232093811,-0.07024732232093811,101.85,RecordStatusEnum.complete,431,cp_corrected_interaction_energy
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,15,8,7,HF/aug-cc-pVTZ/CP,-6.303,kcal/mol,-3.3748556837022523,-2.373422622680664,2.373422622680664,2.9281443162977476,-0.5547216936170836,-2.373422622680664,2.373422622680664,17.509999999999998,RecordStatusEnum.complete,432,cp_corrected_interaction_energy
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,15,8,7,PBE-D3/aug-cc-pVTZ/CP,-6.303,kcal/mol,-5.9728103947908835,0.46948105096817017,-0.46948105096817017,0.33018960520911644,-0.7996706561772866,0.46948105096817017,-0.46948105096817017,57.82,RecordStatusEnum.complete,433,cp_corrected_interaction_energy
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,15,8,7,wB97X-D/aug-cc-pVTZ/CP,-6.303,kcal/mol,-5.691463695792486,-0.15675711631774902,0.15675711631774902,0.6115363042075144,-0.45477918788976535,-0.15675711631774902,0.15675711631774902,72.27,RecordStatusEnum.complete,434,cp_corrected_interaction_energy
