id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,HF/aug-cc-pVTZ/CP,[383],RecordStatusEnum.complete,383
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[384],RecordStatusEnum.complete,384
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[385],RecordStatusEnum.complete,385
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[386],RecordStatusEnum.complete,386
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,MP2/aug-cc-pVTZ/CP,[387],RecordStatusEnum.complete,387
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[388],RecordStatusEnum.complete,388
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[389],RecordStatusEnum.complete,389
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,HF/aug-cc-pVTZ/CP,[390],RecordStatusEnum.complete,390
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[391],RecordStatusEnum.complete,391
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[392],RecordStatusEnum.complete,392
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[393],RecordStatusEnum.complete,393
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,MP2/aug-cc-pVTZ/CP,[394],RecordStatusEnum.complete,394
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[395],RecordStatusEnum.complete,395
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[396],RecordStatusEnum.complete,396
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,HF/aug-cc-pVTZ/CP,[397],RecordStatusEnum.complete,397
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[398],RecordStatusEnum.complete,398
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[399],RecordStatusEnum.complete,399
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[400],RecordStatusEnum.complete,400
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,MP2/aug-cc-pVTZ/CP,[401],RecordStatusEnum.complete,401
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[402],RecordStatusEnum.complete,402
1.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.005_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[403],RecordStatusEnum.complete,403
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,HF/aug-cc-pVTZ/CP,[404],RecordStatusEnum.complete,404
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[405],RecordStatusEnum.complete,405
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[406],RecordStatusEnum.complete,406
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[407],RecordStatusEnum.complete,407
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,MP2/aug-cc-pVTZ/CP,[408],RecordStatusEnum.complete,408
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[409],RecordStatusEnum.complete,409
1.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.006_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[410],RecordStatusEnum.complete,410
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,HF/aug-cc-pVTZ/CP,[411],RecordStatusEnum.complete,411
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[412],RecordStatusEnum.complete,412
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[413],RecordStatusEnum.complete,413
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[414],RecordStatusEnum.complete,414
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,MP2/aug-cc-pVTZ/CP,[415],RecordStatusEnum.complete,415
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[416],RecordStatusEnum.complete,416
1.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.007_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[417],RecordStatusEnum.complete,417
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,HF/aug-cc-pVTZ/CP,[418],RecordStatusEnum.complete,418
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[419],RecordStatusEnum.complete,419
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[420],RecordStatusEnum.complete,420
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[421],RecordStatusEnum.complete,421
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,MP2/aug-cc-pVTZ/CP,[422],RecordStatusEnum.complete,422
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[423],RecordStatusEnum.complete,423
1.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.008_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[424],RecordStatusEnum.complete,424
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,HF/aug-cc-pVTZ/CP,[425],RecordStatusEnum.complete,425
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[426],RecordStatusEnum.complete,426
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[427],RecordStatusEnum.complete,427
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[428],RecordStatusEnum.complete,428
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,MP2/aug-cc-pVTZ/CP,[429],RecordStatusEnum.complete,429
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[430],RecordStatusEnum.complete,430
1.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.009_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[431],RecordStatusEnum.complete,431
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,HF/aug-cc-pVTZ/CP,[432],RecordStatusEnum.complete,432
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[433],RecordStatusEnum.complete,433
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[434],RecordStatusEnum.complete,434
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[435],RecordStatusEnum.complete,435
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,MP2/aug-cc-pVTZ/CP,[436],RecordStatusEnum.complete,436
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[437],RecordStatusEnum.complete,437
1.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.010_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[438],RecordStatusEnum.complete,438
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,HF/aug-cc-pVTZ/CP,[439],RecordStatusEnum.complete,439
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[440],RecordStatusEnum.complete,440
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[441],RecordStatusEnum.complete,441
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[442],RecordStatusEnum.complete,442
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,MP2/aug-cc-pVTZ/CP,[443],RecordStatusEnum.complete,443
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[444],RecordStatusEnum.complete,444
1.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.011_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[445],RecordStatusEnum.complete,445
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,HF/aug-cc-pVTZ/CP,[446],RecordStatusEnum.complete,446
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[447],RecordStatusEnum.complete,447
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[448],RecordStatusEnum.complete,448
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[449],RecordStatusEnum.complete,449
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,MP2/aug-cc-pVTZ/CP,[450],RecordStatusEnum.complete,450
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[451],RecordStatusEnum.complete,451
1.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.012_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[452],RecordStatusEnum.complete,452
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,HF/aug-cc-pVTZ/CP,[453],RecordStatusEnum.complete,453
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[454],RecordStatusEnum.complete,454
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[455],RecordStatusEnum.complete,455
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[456],RecordStatusEnum.complete,456
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,MP2/aug-cc-pVTZ/CP,[457],RecordStatusEnum.complete,457
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[458],RecordStatusEnum.complete,458
1.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[459],RecordStatusEnum.complete,459
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,HF/aug-cc-pVTZ/CP,[460],RecordStatusEnum.complete,460
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[461],RecordStatusEnum.complete,461
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[462],RecordStatusEnum.complete,462
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[463],RecordStatusEnum.complete,463
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,MP2/aug-cc-pVTZ/CP,[464],RecordStatusEnum.complete,464
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[465],RecordStatusEnum.complete,465
1.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[466],RecordStatusEnum.complete,466
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,HF/aug-cc-pVTZ/CP,[467],RecordStatusEnum.complete,467
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[468],RecordStatusEnum.complete,468
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[469],RecordStatusEnum.complete,469
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[470],RecordStatusEnum.complete,470
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,MP2/aug-cc-pVTZ/CP,[471],RecordStatusEnum.complete,471
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[472],RecordStatusEnum.complete,472
1.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[473],RecordStatusEnum.complete,473
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,HF/aug-cc-pVTZ/CP,[474],RecordStatusEnum.complete,474
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[475],RecordStatusEnum.complete,475
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[476],RecordStatusEnum.complete,476
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[477],RecordStatusEnum.complete,477
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,MP2/aug-cc-pVTZ/CP,[478],RecordStatusEnum.complete,478
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[479],RecordStatusEnum.complete,479
1.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[480],RecordStatusEnum.complete,480
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,HF/aug-cc-pVTZ/CP,[481],RecordStatusEnum.complete,481
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[482],RecordStatusEnum.complete,482
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[483],RecordStatusEnum.complete,483
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[484],RecordStatusEnum.complete,484
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,MP2/aug-cc-pVTZ/CP,[485],RecordStatusEnum.complete,485
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[486],RecordStatusEnum.complete,486
1.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[487],RecordStatusEnum.complete,487
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,HF/aug-cc-pVTZ/CP,[488],RecordStatusEnum.complete,488
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[489],RecordStatusEnum.complete,489
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[490],RecordStatusEnum.complete,490
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[491],RecordStatusEnum.complete,491
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,MP2/aug-cc-pVTZ/CP,[492],RecordStatusEnum.complete,492
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[493],RecordStatusEnum.complete,493
1.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.018_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[494],RecordStatusEnum.complete,494
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,HF/aug-cc-pVTZ/CP,[495],RecordStatusEnum.complete,495
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[496],RecordStatusEnum.complete,496
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[497],RecordStatusEnum.complete,497
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[498],RecordStatusEnum.complete,498
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,MP2/aug-cc-pVTZ/CP,[499],RecordStatusEnum.complete,499
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[500],RecordStatusEnum.complete,500
1.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[501],RecordStatusEnum.complete,501
