id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,psi4 output,submission_time_utc,submitted_unix_time,qcf_tag
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10879],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10880],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10881],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10882],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10883],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10884],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10885],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10886],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10887],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10888],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10889],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10890],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10891],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10892],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10893],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10894],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10895],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10896],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10897],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10898],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10899],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10900],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10901],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10902],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10903],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10904],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10905],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10906],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10907],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10908],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10909],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10910],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10911],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10912],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10913],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10914],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10915],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10916],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10917],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10918],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10919],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10920],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10921],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10922],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10923],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10924],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10925],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10926],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10927],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10928],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10929],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10930],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10931],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10932],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10933],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10934],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10935],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10936],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10937],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10938],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10939],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10940],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10941],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10942],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10943],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP,[10944],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP,[10945],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP,[10946],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP,[10947],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP,[10948],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP,[10949],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP,[10950],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
