id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,dAPNet2 corrected IE Error
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10879],RecordStatusEnum.complete,-0.012523837443040975,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10879,cp_corrected_interaction_energy,,-7.858826646344147,-0.056826646344147136,-0.056826646344147136,-0.22326786816120148,0.22326786816120148,-0.22326786816120148,0.22326786816120148,-0.2800945145053486
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10880],RecordStatusEnum.complete,-0.010615732332553307,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10880,cp_corrected_interaction_energy,,-6.661472612125318,1.1405273878746813,1.1405273878746813,-0.6764854192733765,0.6764854192733765,-0.6764854192733765,0.6764854192733765,0.46404196860130487
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10881],RecordStatusEnum.complete,-0.01287146000112216,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10881,cp_corrected_interaction_energy,,-8.076963094916206,-0.2749630949162061,-0.2749630949162061,0.2546602189540863,-0.2546602189540863,0.2546602189540863,-0.2546602189540863,-0.02030287596211977
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10882],RecordStatusEnum.complete,-0.012266064223581452,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10882,cp_corrected_interaction_energy,,-7.697071508989815,0.10492849101018464,0.10492849101018464,-0.010450661182403564,0.010450661182403564,-0.010450661182403564,0.010450661182403564,0.09447782982778108
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10883],RecordStatusEnum.complete,-0.009706082793854875,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10883,cp_corrected_interaction_energy,,-6.090658908572323,3.551341091427677,3.551341091427677,-4.914573669433594,4.914573669433594,-4.914573669433594,4.914573669433594,-1.363232578005917
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10884],RecordStatusEnum.complete,-0.015439503684604006,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10884,cp_corrected_interaction_energy,,-9.688434835946921,-0.04643483594692199,-0.04643483594692199,0.5013642311096191,-0.5013642311096191,0.5013642311096191,-0.5013642311096191,0.45492939516269715
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10885],RecordStatusEnum.complete,-0.015269399200803946,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10885,cp_corrected_interaction_energy,,-9.581692660792504,0.06030733920749576,0.06030733920749576,-0.2075360268354416,0.2075360268354416,-0.2075360268354416,0.2075360268354416,-0.14722868762794583
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10886],RecordStatusEnum.complete,-0.015493092471956516,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10886,cp_corrected_interaction_energy,,-9.722062307710791,-0.08006230771079181,-0.08006230771079181,-0.22071239352226257,0.22071239352226257,-0.22071239352226257,0.22071239352226257,-0.3007747012330544
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10887],RecordStatusEnum.complete,-0.013741096298474531,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10887,cp_corrected_interaction_energy,,-8.622668110439099,1.0193318895609007,1.0193318895609007,-0.6097158193588257,0.6097158193588257,-0.6097158193588257,0.6097158193588257,0.409616070202075
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10888],RecordStatusEnum.complete,-0.015921075440019195,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10888,cp_corrected_interaction_energy,,-9.990625674880762,-0.348625674880763,-0.348625674880763,0.29682067036628723,-0.29682067036628723,0.29682067036628723,-0.29682067036628723,-0.05180500451447578
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10889],RecordStatusEnum.complete,-0.015314868497114276,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10889,cp_corrected_interaction_energy,,-9.610225075003349,0.031774924996650356,0.031774924996650356,0.037205200642347336,-0.037205200642347336,0.037205200642347336,-0.037205200642347336,0.06898012563899769
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10890],RecordStatusEnum.complete,-0.011910930560759425,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10890,cp_corrected_interaction_energy,,-7.4742217710326715,3.0677782289673283,3.0677782289673283,-4.406586170196533,4.406586170196533,-4.406586170196533,4.406586170196533,-1.3388079412292049
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10891],RecordStatusEnum.complete,-0.016883410692912548,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10891,cp_corrected_interaction_energy,,-10.594500163235528,-0.05250016323552842,-0.05250016323552842,0.4881516396999359,-0.4881516396999359,0.4881516396999359,-0.4881516396999359,0.4356514764644075
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10892],RecordStatusEnum.complete,-0.01673130785837884,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10892,cp_corrected_interaction_energy,,-10.499054193543373,0.04294580645662727,0.04294580645662727,-0.1975914090871811,0.1975914090871811,-0.1975914090871811,0.1975914090871811,-0.15464560263055382
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10893],RecordStatusEnum.complete,-0.016958520668936217,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10893,cp_corrected_interaction_energy,,-10.641632384782293,-0.09963238478229286,-0.09963238478229286,-0.2018561065196991,0.2018561065196991,-0.2018561065196991,0.2018561065196991,-0.30148849130199196
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10894],RecordStatusEnum.complete,-0.015340217424579805,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10894,cp_corrected_interaction_energy,,-9.626131767143708,0.9158682328562922,0.9158682328562922,-0.5508051514625549,0.5508051514625549,-0.5508051514625549,0.5508051514625549,0.3650630813937372
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10895],RecordStatusEnum.complete,-0.017443489721358674,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10895,cp_corrected_interaction_energy,,-10.945955059774187,-0.4039550597741872,-0.4039550597741872,0.3418378233909607,-0.3418378233909607,0.3418378233909607,-0.3418378233909607,-0.062117236383226526
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10896],RecordStatusEnum.complete,-0.01683273504193039,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10896,cp_corrected_interaction_energy,,-10.562700712143107,-0.02070071214310687,-0.02070071214310687,0.07015403360128403,-0.07015403360128403,0.07015403360128403,-0.07015403360128403,0.04945332145817716
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10897],RecordStatusEnum.complete,-0.013408270778654696,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10897,cp_corrected_interaction_energy,,-8.413816943563178,2.2481830564368224,2.2481830564368224,-3.4554600715637207,3.4554600715637207,-3.4554600715637207,3.4554600715637207,-1.2072770151268983
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10898],RecordStatusEnum.complete,-0.017137972392561096,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10898,cp_corrected_interaction_energy,,-10.754240041482534,-0.09224004148253329,-0.09224004148253329,0.4935809075832367,-0.4935809075832367,0.4935809075832367,-0.4935809075832367,0.4013408661007034
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10899],RecordStatusEnum.complete,-0.01693094002240514,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10899,cp_corrected_interaction_energy,,-10.624325267784997,0.03767473221500417,0.03767473221500417,-0.15799760818481445,0.15799760818481445,-0.15799760818481445,0.15799760818481445,-0.12032287596981028
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10900],RecordStatusEnum.complete,-0.017200923819416403,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10900,cp_corrected_interaction_energy,,-10.793742658236058,-0.1317426582360568,-0.1317426582360568,-0.12262026220560074,0.12262026220560074,-0.12262026220560074,0.12262026220560074,-0.25436292044165754
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10901],RecordStatusEnum.complete,-0.01580871670284978,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10901,cp_corrected_interaction_energy,,-9.920119502820278,0.7418804971797233,0.7418804971797233,-0.44984084367752075,0.44984084367752075,-0.44984084367752075,0.44984084367752075,0.2920396535022025
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10902],RecordStatusEnum.complete,-0.01771739412305351,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10902,cp_corrected_interaction_energy,,-11.117832666807997,-0.4558326668079964,-0.4558326668079964,0.3960990309715271,-0.3960990309715271,0.3960990309715271,-0.3960990309715271,-0.05973363583646929
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10903],RecordStatusEnum.complete,-0.017099469437198422,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10903,cp_corrected_interaction_energy,,-10.730079072215457,-0.06807907221545584,-0.06807907221545584,0.09456285089254379,-0.09456285089254379,0.09456285089254379,-0.09456285089254379,0.026483778677087955
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10904],RecordStatusEnum.complete,-0.013302277782713645,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10904,cp_corrected_interaction_energy,,-8.347305334432525,1.904694665567476,1.904694665567476,-3.015313148498535,3.015313148498535,-3.015313148498535,3.015313148498535,-1.1106184829310592
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10905],RecordStatusEnum.complete,-0.016525950773200293,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10905,cp_corrected_interaction_energy,,-10.370190677040808,-0.11819067704080766,-0.11819067704080766,0.5018484592437744,-0.5018484592437744,0.5018484592437744,-0.5018484592437744,0.38365778220296676
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10906],RecordStatusEnum.complete,-0.016262915960680857,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10906,cp_corrected_interaction_energy,,-10.20513384019305,0.0468661598069513,0.0468661598069513,-0.13971471786499023,0.13971471786499023,-0.13971471786499023,0.13971471786499023,-0.09284855805803893
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10907],RecordStatusEnum.complete,-0.016570928633768744,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10907,cp_corrected_interaction_energy,,-10.398414710667764,-0.1464147106677629,-0.1464147106677629,-0.07489088922739029,0.07489088922739029,-0.07489088922739029,0.07489088922739029,-0.2213055998951532
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10908],RecordStatusEnum.complete,-0.015280613725337844,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10908,cp_corrected_interaction_energy,,-9.58872988118393,0.6632701188160706,0.6632701188160706,-0.40553387999534607,0.40553387999534607,-0.40553387999534607,0.40553387999534607,0.2577362388207245
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10909],RecordStatusEnum.complete,-0.01705802843468973,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10909,cp_corrected_interaction_energy,,-10.704074450529196,-0.4520744505291958,-0.4520744505291958,0.4072778522968292,-0.4072778522968292,0.4072778522968292,-0.4072778522968292,-0.04479659823236659
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10910],RecordStatusEnum.complete,-0.01644841613688186,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10910,cp_corrected_interaction_energy,,-10.321536958187847,-0.06953695818784666,-0.06953695818784666,0.09819064289331436,-0.09819064289331436,0.09819064289331436,-0.09819064289331436,0.028653684705467697
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10911],RecordStatusEnum.complete,-0.011569870427933893,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10911,cp_corrected_interaction_energy,,-7.2602033064809515,1.102796693519048,1.102796693519048,-1.8994433879852295,1.8994433879852295,-1.8994433879852295,1.8994433879852295,-0.7966466944661814
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10912],RecordStatusEnum.complete,-0.013658189771661,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10912,cp_corrected_interaction_energy,,-8.570643479407174,-0.20764347940717442,-0.20764347940717442,0.5309103727340698,-0.5309103727340698,0.5309103727340698,-0.5309103727340698,0.3232668933268954
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10913],RecordStatusEnum.complete,-0.013171430879538093,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10913,cp_corrected_interaction_energy,,-8.265197663046305,0.09780233695369489,0.09780233695369489,-0.14869467914104462,0.14869467914104462,-0.14869467914104462,0.14869467914104462,-0.050892342187349726
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10914],RecordStatusEnum.complete,-0.013621924982430755,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10914,cp_corrected_interaction_energy,,-8.547886980592581,-0.1848869805925819,-0.1848869805925819,0.04891269654035568,-0.04891269654035568,0.04891269654035568,-0.04891269654035568,-0.13597428405222622
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10915],RecordStatusEnum.complete,-0.012602359460572643,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10915,cp_corrected_interaction_energy,,-7.908099956262863,0.4549000437371369,0.4549000437371369,-0.288655161857605,0.288655161857605,-0.288655161857605,0.288655161857605,0.1662448818795319
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10916],RecordStatusEnum.complete,-0.013966648142400118,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10916,cp_corrected_interaction_energy,,-8.764204029380574,-0.4012040293805743,-0.4012040293805743,0.3862130641937256,-0.3862130641937256,0.3862130641937256,-0.3862130641937256,-0.014990965186848726
