id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10879],RecordStatusEnum.complete,-0.012523837443040975,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10879,cp_corrected_interaction_energy,,-7.858826646344147,-0.056826646344147136,-0.056826646344147136
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10880],RecordStatusEnum.complete,-0.010615732332553307,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10880,cp_corrected_interaction_energy,,-6.661472612125318,1.1405273878746813,1.1405273878746813
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10881],RecordStatusEnum.complete,-0.01287146000112216,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10881,cp_corrected_interaction_energy,,-8.076963094916206,-0.2749630949162061,-0.2749630949162061
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10882],RecordStatusEnum.complete,-0.012266064223581452,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10882,cp_corrected_interaction_energy,,-7.697071508989815,0.10492849101018464,0.10492849101018464
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10883],RecordStatusEnum.complete,-0.009706082793854875,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10883,cp_corrected_interaction_energy,,-6.090658908572323,3.551341091427677,3.551341091427677
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10884],RecordStatusEnum.complete,-0.015439503684604006,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10884,cp_corrected_interaction_energy,,-9.688434835946921,-0.04643483594692199,-0.04643483594692199
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10885],RecordStatusEnum.complete,-0.015269399200803946,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10885,cp_corrected_interaction_energy,,-9.581692660792504,0.06030733920749576,0.06030733920749576
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10886],RecordStatusEnum.complete,-0.015493092471956516,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10886,cp_corrected_interaction_energy,,-9.722062307710791,-0.08006230771079181,-0.08006230771079181
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10887],RecordStatusEnum.complete,-0.013741096298474531,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10887,cp_corrected_interaction_energy,,-8.622668110439099,1.0193318895609007,1.0193318895609007
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10888],RecordStatusEnum.complete,-0.015921075440019195,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10888,cp_corrected_interaction_energy,,-9.990625674880762,-0.348625674880763,-0.348625674880763
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10889],RecordStatusEnum.complete,-0.015314868497114276,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10889,cp_corrected_interaction_energy,,-9.610225075003349,0.031774924996650356,0.031774924996650356
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10890],RecordStatusEnum.complete,-0.011910930560759425,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10890,cp_corrected_interaction_energy,,-7.4742217710326715,3.0677782289673283,3.0677782289673283
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10891],RecordStatusEnum.complete,-0.016883410692912548,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10891,cp_corrected_interaction_energy,,-10.594500163235528,-0.05250016323552842,-0.05250016323552842
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10892],RecordStatusEnum.complete,-0.01673130785837884,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10892,cp_corrected_interaction_energy,,-10.499054193543373,0.04294580645662727,0.04294580645662727
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10893],RecordStatusEnum.complete,-0.016958520668936217,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10893,cp_corrected_interaction_energy,,-10.641632384782293,-0.09963238478229286,-0.09963238478229286
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10894],RecordStatusEnum.complete,-0.015340217424579805,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10894,cp_corrected_interaction_energy,,-9.626131767143708,0.9158682328562922,0.9158682328562922
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10895],RecordStatusEnum.complete,-0.017443489721358674,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10895,cp_corrected_interaction_energy,,-10.945955059774187,-0.4039550597741872,-0.4039550597741872
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10896],RecordStatusEnum.complete,-0.01683273504193039,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10896,cp_corrected_interaction_energy,,-10.562700712143107,-0.02070071214310687,-0.02070071214310687
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10897],RecordStatusEnum.complete,-0.013408270778654696,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10897,cp_corrected_interaction_energy,,-8.413816943563178,2.2481830564368224,2.2481830564368224
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10898],RecordStatusEnum.complete,-0.017137972392561096,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10898,cp_corrected_interaction_energy,,-10.754240041482534,-0.09224004148253329,-0.09224004148253329
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10899],RecordStatusEnum.complete,-0.01693094002240514,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10899,cp_corrected_interaction_energy,,-10.624325267784997,0.03767473221500417,0.03767473221500417
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10900],RecordStatusEnum.complete,-0.017200923819416403,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10900,cp_corrected_interaction_energy,,-10.793742658236058,-0.1317426582360568,-0.1317426582360568
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10901],RecordStatusEnum.complete,-0.01580871670284978,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10901,cp_corrected_interaction_energy,,-9.920119502820278,0.7418804971797233,0.7418804971797233
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10902],RecordStatusEnum.complete,-0.01771739412305351,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10902,cp_corrected_interaction_energy,,-11.117832666807997,-0.4558326668079964,-0.4558326668079964
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10903],RecordStatusEnum.complete,-0.017099469437198422,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10903,cp_corrected_interaction_energy,,-10.730079072215457,-0.06807907221545584,-0.06807907221545584
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10904],RecordStatusEnum.complete,-0.013302277782713645,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10904,cp_corrected_interaction_energy,,-8.347305334432525,1.904694665567476,1.904694665567476
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10905],RecordStatusEnum.complete,-0.016525950773200293,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10905,cp_corrected_interaction_energy,,-10.370190677040808,-0.11819067704080766,-0.11819067704080766
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10906],RecordStatusEnum.complete,-0.016262915960680857,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10906,cp_corrected_interaction_energy,,-10.20513384019305,0.0468661598069513,0.0468661598069513
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10907],RecordStatusEnum.complete,-0.016570928633768744,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10907,cp_corrected_interaction_energy,,-10.398414710667764,-0.1464147106677629,-0.1464147106677629
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10908],RecordStatusEnum.complete,-0.015280613725337844,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10908,cp_corrected_interaction_energy,,-9.58872988118393,0.6632701188160706,0.6632701188160706
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10909],RecordStatusEnum.complete,-0.01705802843468973,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10909,cp_corrected_interaction_energy,,-10.704074450529196,-0.4520744505291958,-0.4520744505291958
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10910],RecordStatusEnum.complete,-0.01644841613688186,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10910,cp_corrected_interaction_energy,,-10.321536958187847,-0.06953695818784666,-0.06953695818784666
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10911],RecordStatusEnum.complete,-0.011569870427933893,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10911,cp_corrected_interaction_energy,,-7.2602033064809515,1.102796693519048,1.102796693519048
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10912],RecordStatusEnum.complete,-0.013658189771661,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10912,cp_corrected_interaction_energy,,-8.570643479407174,-0.20764347940717442,-0.20764347940717442
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10913],RecordStatusEnum.complete,-0.013171430879538093,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10913,cp_corrected_interaction_energy,,-8.265197663046305,0.09780233695369489,0.09780233695369489
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10914],RecordStatusEnum.complete,-0.013621924982430755,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10914,cp_corrected_interaction_energy,,-8.547886980592581,-0.1848869805925819,-0.1848869805925819
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10915],RecordStatusEnum.complete,-0.012602359460572643,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10915,cp_corrected_interaction_energy,,-7.908099956262863,0.4549000437371369,0.4549000437371369
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10916],RecordStatusEnum.complete,-0.013966648142400118,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10916,cp_corrected_interaction_energy,,-8.764204029380574,-0.4012040293805743,-0.4012040293805743
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10917],RecordStatusEnum.complete,-0.013407053160790383,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10917,cp_corrected_interaction_energy,,-8.413052876817611,-0.05005287681761139,-0.05005287681761139
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10918],RecordStatusEnum.complete,-0.007907017800562244,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10918,cp_corrected_interaction_energy,,-4.96172858093945,0.3622714190605496,0.3622714190605496
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10919],RecordStatusEnum.complete,-0.008905580852285766,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10919,cp_corrected_interaction_energy,,-5.588336356282312,-0.2643363562823122,-0.2643363562823122
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10920],RecordStatusEnum.complete,-0.008311736442010442,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10920,cp_corrected_interaction_energy,,-5.215693362752604,0.10830663724739598,0.10830663724739598
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10921],RecordStatusEnum.complete,-0.00876137072776828,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10921,cp_corrected_interaction_energy,,-5.497843136900871,-0.17384313690087083,-0.17384313690087083
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10922],RecordStatusEnum.complete,-0.008113872972501213,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10922,cp_corrected_interaction_energy,,-5.091532161077052,0.23246783892294776,0.23246783892294776
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10923],RecordStatusEnum.complete,-0.008915066411248063,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10923,cp_corrected_interaction_energy,,-5.594288634397339,-0.27028863439733897,-0.27028863439733897
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10924],RecordStatusEnum.complete,-0.008504725679131298,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10924,cp_corrected_interaction_energy,,-5.336795937425973,-0.012795937425972959,-0.012795937425972959
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10925],RecordStatusEnum.complete,-0.003546005796181362,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10925,cp_corrected_interaction_energy,,-2.2251522319627175,-0.06815223196271747,-0.06815223196271747
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10926],RecordStatusEnum.complete,-0.003570923068934917,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10926,cp_corrected_interaction_energy,,-2.2407880566818155,-0.08378805668181544,-0.08378805668181544
