id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP
1.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_090.xyz,15,-9.642,kcal/mol,OH-O,0.9,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP
1.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_095.xyz,15,-10.542,kcal/mol,OH-O,0.95,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP
1.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_105.xyz,15,-10.662,kcal/mol,OH-O,1.05,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP
1.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_110.xyz,15,-10.252,kcal/mol,OH-O,1.1,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP
1.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_125.xyz,15,-8.363,kcal/mol,OH-O,1.25,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP
1.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_150.xyz,15,-5.324,kcal/mol,OH-O,1.5,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP
1.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_200.xyz,15,-2.157,kcal/mol,OH-O,2.0,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP
1.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_080.xyz,17,-9.961,kcal/mol,OH-O,0.8,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP
1.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_085.xyz,17,-14.747,kcal/mol,OH-O,0.85,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP
1.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_090.xyz,17,-17.519,kcal/mol,OH-O,0.9,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP
1.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_095.xyz,17,-18.899,kcal/mol,OH-O,0.95,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP
1.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_105.xyz,17,-19.112,kcal/mol,OH-O,1.05,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,MP2/aug-cc-pVTZ/CP
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,B3LYP-D3/aug-cc-pVTZ/CP
1.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_110.xyz,17,-18.484,kcal/mol,OH-O,1.1,0,0,0,1-8,9-17,B2PLYP-D3/aug-cc-pVTZ/CP
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,HF/aug-cc-pVTZ/CP
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,PBE-D3/aug-cc-pVTZ/CP
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,wB97X-D/aug-cc-pVTZ/CP
1.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.002_125.xyz,17,-15.465,kcal/mol,OH-O,1.25,0,0,0,1-8,9-17,wB97X-V/aug-cc-pVTZ/CP
