id,Level of Theory,benchmark_Eint,benchmark_unit,qcfractal id,normalized_qcfractal_id,job status,n_clusters
1.001_090,B2PLYP-D3/aug-cc-pVTZ/CP,-9.642,kcal/mol,[10889],10889,RecordStatusEnum.complete,3
1.001_095,HF/aug-cc-pVTZ/CP,-10.542,kcal/mol,[10890],10890,RecordStatusEnum.complete,3
1.001_095,PBE-D3/aug-cc-pVTZ/CP,-10.542,kcal/mol,[10891],10891,RecordStatusEnum.complete,3
1.001_095,wB97X-D/aug-cc-pVTZ/CP,-10.542,kcal/mol,[10892],10892,RecordStatusEnum.complete,3
1.001_095,wB97X-V/aug-cc-pVTZ/CP,-10.542,kcal/mol,[10893],10893,RecordStatusEnum.complete,3
1.001_095,MP2/aug-cc-pVTZ/CP,-10.542,kcal/mol,[10894],10894,RecordStatusEnum.complete,3
1.001_095,B3LYP-D3/aug-cc-pVTZ/CP,-10.542,kcal/mol,[10895],10895,RecordStatusEnum.complete,3
1.001_095,B2PLYP-D3/aug-cc-pVTZ/CP,-10.542,kcal/mol,[10896],10896,RecordStatusEnum.complete,3
1.001_105,HF/aug-cc-pVTZ/CP,-10.662,kcal/mol,[10897],10897,RecordStatusEnum.complete,3
1.001_105,PBE-D3/aug-cc-pVTZ/CP,-10.662,kcal/mol,[10898],10898,RecordStatusEnum.complete,3
1.001_105,wB97X-D/aug-cc-pVTZ/CP,-10.662,kcal/mol,[10899],10899,RecordStatusEnum.complete,3
1.001_105,wB97X-V/aug-cc-pVTZ/CP,-10.662,kcal/mol,[10900],10900,RecordStatusEnum.complete,3
1.001_105,MP2/aug-cc-pVTZ/CP,-10.662,kcal/mol,[10901],10901,RecordStatusEnum.complete,3
1.001_105,B3LYP-D3/aug-cc-pVTZ/CP,-10.662,kcal/mol,[10902],10902,RecordStatusEnum.complete,3
1.001_105,B2PLYP-D3/aug-cc-pVTZ/CP,-10.662,kcal/mol,[10903],10903,RecordStatusEnum.complete,3
1.001_110,HF/aug-cc-pVTZ/CP,-10.252,kcal/mol,[10904],10904,RecordStatusEnum.complete,3
1.001_110,PBE-D3/aug-cc-pVTZ/CP,-10.252,kcal/mol,[10905],10905,RecordStatusEnum.complete,3
1.001_110,wB97X-D/aug-cc-pVTZ/CP,-10.252,kcal/mol,[10906],10906,RecordStatusEnum.complete,3
1.001_110,wB97X-V/aug-cc-pVTZ/CP,-10.252,kcal/mol,[10907],10907,RecordStatusEnum.complete,3
1.001_110,MP2/aug-cc-pVTZ/CP,-10.252,kcal/mol,[10908],10908,RecordStatusEnum.complete,3
1.001_110,B3LYP-D3/aug-cc-pVTZ/CP,-10.252,kcal/mol,[10909],10909,RecordStatusEnum.complete,3
1.001_110,B2PLYP-D3/aug-cc-pVTZ/CP,-10.252,kcal/mol,[10910],10910,RecordStatusEnum.complete,3
1.001_125,HF/aug-cc-pVTZ/CP,-8.363,kcal/mol,[10911],10911,RecordStatusEnum.complete,3
1.001_125,PBE-D3/aug-cc-pVTZ/CP,-8.363,kcal/mol,[10912],10912,RecordStatusEnum.complete,3
1.001_125,wB97X-D/aug-cc-pVTZ/CP,-8.363,kcal/mol,[10913],10913,RecordStatusEnum.complete,3
1.001_125,wB97X-V/aug-cc-pVTZ/CP,-8.363,kcal/mol,[10914],10914,RecordStatusEnum.complete,3
1.001_125,MP2/aug-cc-pVTZ/CP,-8.363,kcal/mol,[10915],10915,RecordStatusEnum.complete,3
1.001_125,B3LYP-D3/aug-cc-pVTZ/CP,-8.363,kcal/mol,[10916],10916,RecordStatusEnum.complete,3
1.001_125,B2PLYP-D3/aug-cc-pVTZ/CP,-8.363,kcal/mol,[10917],10917,RecordStatusEnum.complete,3
1.001_150,HF/aug-cc-pVTZ/CP,-5.324,kcal/mol,[10918],10918,RecordStatusEnum.complete,3
1.001_150,PBE-D3/aug-cc-pVTZ/CP,-5.324,kcal/mol,[10919],10919,RecordStatusEnum.complete,3
1.001_150,wB97X-D/aug-cc-pVTZ/CP,-5.324,kcal/mol,[10920],10920,RecordStatusEnum.complete,3
1.001_150,wB97X-V/aug-cc-pVTZ/CP,-5.324,kcal/mol,[10921],10921,RecordStatusEnum.complete,3
1.001_150,MP2/aug-cc-pVTZ/CP,-5.324,kcal/mol,[10922],10922,RecordStatusEnum.complete,3
1.001_150,B3LYP-D3/aug-cc-pVTZ/CP,-5.324,kcal/mol,[10923],10923,RecordStatusEnum.complete,3
1.001_150,B2PLYP-D3/aug-cc-pVTZ/CP,-5.324,kcal/mol,[10924],10924,RecordStatusEnum.complete,3
1.001_200,HF/aug-cc-pVTZ/CP,-2.157,kcal/mol,[10925],10925,RecordStatusEnum.complete,3
1.001_200,PBE-D3/aug-cc-pVTZ/CP,-2.157,kcal/mol,[10926],10926,RecordStatusEnum.complete,3
1.001_200,wB97X-D/aug-cc-pVTZ/CP,-2.157,kcal/mol,[10927],10927,RecordStatusEnum.complete,3
1.001_200,wB97X-V/aug-cc-pVTZ/CP,-2.157,kcal/mol,[10928],10928,RecordStatusEnum.complete,3
1.001_200,MP2/aug-cc-pVTZ/CP,-2.157,kcal/mol,[10929],10929,RecordStatusEnum.complete,3
1.001_200,B3LYP-D3/aug-cc-pVTZ/CP,-2.157,kcal/mol,[10930],10930,RecordStatusEnum.complete,3
1.001_200,B2PLYP-D3/aug-cc-pVTZ/CP,-2.157,kcal/mol,[10931],10931,RecordStatusEnum.complete,3
1.002_080,HF/aug-cc-pVTZ/CP,-9.961,kcal/mol,[10932],10932,RecordStatusEnum.complete,3
1.002_080,PBE-D3/aug-cc-pVTZ/CP,-9.961,kcal/mol,[10933],10933,RecordStatusEnum.complete,3
1.002_080,wB97X-D/aug-cc-pVTZ/CP,-9.961,kcal/mol,[10934],10934,RecordStatusEnum.complete,3
1.002_080,wB97X-V/aug-cc-pVTZ/CP,-9.961,kcal/mol,[10935],10935,RecordStatusEnum.complete,3
1.002_080,MP2/aug-cc-pVTZ/CP,-9.961,kcal/mol,[10936],10936,RecordStatusEnum.complete,3
1.002_080,B3LYP-D3/aug-cc-pVTZ/CP,-9.961,kcal/mol,[10937],10937,RecordStatusEnum.complete,3
1.002_080,B2PLYP-D3/aug-cc-pVTZ/CP,-9.961,kcal/mol,[10938],10938,RecordStatusEnum.complete,3
1.002_085,HF/aug-cc-pVTZ/CP,-14.747,kcal/mol,[10939],10939,RecordStatusEnum.complete,3
1.002_085,PBE-D3/aug-cc-pVTZ/CP,-14.747,kcal/mol,[10940],10940,RecordStatusEnum.complete,3
1.002_085,wB97X-D/aug-cc-pVTZ/CP,-14.747,kcal/mol,[10941],10941,RecordStatusEnum.complete,3
1.002_085,wB97X-V/aug-cc-pVTZ/CP,-14.747,kcal/mol,[10942],10942,RecordStatusEnum.complete,3
1.002_085,MP2/aug-cc-pVTZ/CP,-14.747,kcal/mol,[10943],10943,RecordStatusEnum.complete,3
1.002_085,B3LYP-D3/aug-cc-pVTZ/CP,-14.747,kcal/mol,[10944],10944,RecordStatusEnum.complete,3
1.002_085,B2PLYP-D3/aug-cc-pVTZ/CP,-14.747,kcal/mol,[10945],10945,RecordStatusEnum.complete,3
1.002_090,HF/aug-cc-pVTZ/CP,-17.519,kcal/mol,[10946],10946,RecordStatusEnum.complete,3
1.002_090,PBE-D3/aug-cc-pVTZ/CP,-17.519,kcal/mol,[10947],10947,RecordStatusEnum.complete,3
1.002_090,wB97X-D/aug-cc-pVTZ/CP,-17.519,kcal/mol,[10948],10948,RecordStatusEnum.complete,3
1.002_090,wB97X-V/aug-cc-pVTZ/CP,-17.519,kcal/mol,[10949],10949,RecordStatusEnum.complete,3
1.002_090,MP2/aug-cc-pVTZ/CP,-17.519,kcal/mol,[10950],10950,RecordStatusEnum.complete,3
1.002_090,B3LYP-D3/aug-cc-pVTZ/CP,-17.519,kcal/mol,[10951],10951,RecordStatusEnum.complete,3
1.002_090,B2PLYP-D3/aug-cc-pVTZ/CP,-17.519,kcal/mol,[10952],10952,RecordStatusEnum.complete,3
1.002_095,HF/aug-cc-pVTZ/CP,-18.899,kcal/mol,[10953],10953,RecordStatusEnum.complete,3
1.002_095,PBE-D3/aug-cc-pVTZ/CP,-18.899,kcal/mol,[10954],10954,RecordStatusEnum.complete,3
1.002_095,wB97X-D/aug-cc-pVTZ/CP,-18.899,kcal/mol,[10955],10955,RecordStatusEnum.complete,3
1.002_095,wB97X-V/aug-cc-pVTZ/CP,-18.899,kcal/mol,[10956],10956,RecordStatusEnum.complete,3
1.002_095,MP2/aug-cc-pVTZ/CP,-18.899,kcal/mol,[10957],10957,RecordStatusEnum.complete,3
1.002_095,B3LYP-D3/aug-cc-pVTZ/CP,-18.899,kcal/mol,[10958],10958,RecordStatusEnum.complete,3
1.002_095,B2PLYP-D3/aug-cc-pVTZ/CP,-18.899,kcal/mol,[10959],10959,RecordStatusEnum.complete,3
1.002_105,HF/aug-cc-pVTZ/CP,-19.112,kcal/mol,[10960],10960,RecordStatusEnum.complete,3
1.002_105,PBE-D3/aug-cc-pVTZ/CP,-19.112,kcal/mol,[10961],10961,RecordStatusEnum.complete,3
1.002_105,wB97X-D/aug-cc-pVTZ/CP,-19.112,kcal/mol,[10962],10962,RecordStatusEnum.complete,3
1.002_105,wB97X-V/aug-cc-pVTZ/CP,-19.112,kcal/mol,[10963],10963,RecordStatusEnum.complete,3
1.002_105,MP2/aug-cc-pVTZ/CP,-19.112,kcal/mol,[10964],10964,RecordStatusEnum.complete,3
1.002_105,B3LYP-D3/aug-cc-pVTZ/CP,-19.112,kcal/mol,[10965],10965,RecordStatusEnum.complete,3
1.002_105,B2PLYP-D3/aug-cc-pVTZ/CP,-19.112,kcal/mol,[10966],10966,RecordStatusEnum.complete,3
1.002_110,HF/aug-cc-pVTZ/CP,-18.484,kcal/mol,[10967],10967,RecordStatusEnum.complete,3
1.002_110,PBE-D3/aug-cc-pVTZ/CP,-18.484,kcal/mol,[10968],10968,RecordStatusEnum.complete,3
1.002_110,wB97X-D/aug-cc-pVTZ/CP,-18.484,kcal/mol,[10969],10969,RecordStatusEnum.complete,3
1.002_110,wB97X-V/aug-cc-pVTZ/CP,-18.484,kcal/mol,[10970],10970,RecordStatusEnum.complete,3
1.002_110,MP2/aug-cc-pVTZ/CP,-18.484,kcal/mol,[10971],10971,RecordStatusEnum.complete,3
1.002_110,B3LYP-D3/aug-cc-pVTZ/CP,-18.484,kcal/mol,[10972],10972,RecordStatusEnum.complete,3
1.002_110,B2PLYP-D3/aug-cc-pVTZ/CP,-18.484,kcal/mol,[10973],10973,RecordStatusEnum.complete,3
1.002_125,HF/aug-cc-pVTZ/CP,-15.465,kcal/mol,[10974],10974,RecordStatusEnum.complete,3
1.002_125,PBE-D3/aug-cc-pVTZ/CP,-15.465,kcal/mol,[10975],10975,RecordStatusEnum.complete,3
1.002_125,wB97X-D/aug-cc-pVTZ/CP,-15.465,kcal/mol,[10976],10976,RecordStatusEnum.complete,3
1.002_125,wB97X-V/aug-cc-pVTZ/CP,-15.465,kcal/mol,[10977],10977,RecordStatusEnum.complete,3
1.002_125,MP2/aug-cc-pVTZ/CP,-15.465,kcal/mol,[10978],10978,RecordStatusEnum.complete,3
1.002_125,B3LYP-D3/aug-cc-pVTZ/CP,-15.465,kcal/mol,[10979],10979,RecordStatusEnum.complete,3
1.002_125,B2PLYP-D3/aug-cc-pVTZ/CP,-15.465,kcal/mol,[10980],10980,RecordStatusEnum.complete,3
1.002_150,HF/aug-cc-pVTZ/CP,-10.292,kcal/mol,[10981],10981,RecordStatusEnum.complete,3
1.002_150,PBE-D3/aug-cc-pVTZ/CP,-10.292,kcal/mol,[10982],10982,RecordStatusEnum.complete,3
1.002_150,wB97X-D/aug-cc-pVTZ/CP,-10.292,kcal/mol,[10983],10983,RecordStatusEnum.complete,3
1.002_150,wB97X-V/aug-cc-pVTZ/CP,-10.292,kcal/mol,[10984],10984,RecordStatusEnum.complete,3
1.002_150,MP2/aug-cc-pVTZ/CP,-10.292,kcal/mol,[10985],10985,RecordStatusEnum.complete,3
1.002_150,B3LYP-D3/aug-cc-pVTZ/CP,-10.292,kcal/mol,[10986],10986,RecordStatusEnum.complete,3
1.002_150,B2PLYP-D3/aug-cc-pVTZ/CP,-10.292,kcal/mol,[10987],10987,RecordStatusEnum.complete,3
1.002_200,HF/aug-cc-pVTZ/CP,-4.396,kcal/mol,[10988],10988,RecordStatusEnum.complete,3
1.002_200,PBE-D3/aug-cc-pVTZ/CP,-4.396,kcal/mol,[10989],10989,RecordStatusEnum.complete,3
1.002_200,wB97X-D/aug-cc-pVTZ/CP,-4.396,kcal/mol,[10990],10990,RecordStatusEnum.complete,3
1.002_200,wB97X-V/aug-cc-pVTZ/CP,-4.396,kcal/mol,[10991],10991,RecordStatusEnum.complete,3
1.002_200,MP2/aug-cc-pVTZ/CP,-4.396,kcal/mol,[10992],10992,RecordStatusEnum.complete,3
1.002_200,B3LYP-D3/aug-cc-pVTZ/CP,-4.396,kcal/mol,[10993],10993,RecordStatusEnum.complete,3
1.002_200,B2PLYP-D3/aug-cc-pVTZ/CP,-4.396,kcal/mol,[10994],10994,RecordStatusEnum.complete,3
1.003_080,HF/aug-cc-pVTZ/CP,-4.306,kcal/mol,[10995],10995,RecordStatusEnum.complete,3
1.003_080,PBE-D3/aug-cc-pVTZ/CP,-4.306,kcal/mol,[10996],10996,RecordStatusEnum.complete,3
1.003_080,wB97X-D/aug-cc-pVTZ/CP,-4.306,kcal/mol,[10997],10997,RecordStatusEnum.complete,3
1.003_080,wB97X-V/aug-cc-pVTZ/CP,-4.306,kcal/mol,[10998],10998,RecordStatusEnum.complete,3
1.003_080,MP2/aug-cc-pVTZ/CP,-4.306,kcal/mol,[10999],10999,RecordStatusEnum.complete,3
1.003_080,B3LYP-D3/aug-cc-pVTZ/CP,-4.306,kcal/mol,[11000],11000,RecordStatusEnum.complete,3
1.003_080,B2PLYP-D3/aug-cc-pVTZ/CP,-4.306,kcal/mol,[11001],11001,RecordStatusEnum.complete,3
1.003_085,HF/aug-cc-pVTZ/CP,-7.493,kcal/mol,[11002],11002,RecordStatusEnum.complete,3
1.003_085,PBE-D3/aug-cc-pVTZ/CP,-7.493,kcal/mol,[11003],11003,RecordStatusEnum.complete,3
1.003_085,wB97X-D/aug-cc-pVTZ/CP,-7.493,kcal/mol,[11004],11004,RecordStatusEnum.complete,3
1.003_085,wB97X-V/aug-cc-pVTZ/CP,-7.493,kcal/mol,[11005],11005,RecordStatusEnum.complete,3
1.003_085,MP2/aug-cc-pVTZ/CP,-7.493,kcal/mol,[11006],11006,RecordStatusEnum.complete,3
1.003_085,B3LYP-D3/aug-cc-pVTZ/CP,-7.493,kcal/mol,[11007],11007,RecordStatusEnum.complete,3
1.003_085,B2PLYP-D3/aug-cc-pVTZ/CP,-7.493,kcal/mol,[11008],11008,RecordStatusEnum.complete,3
1.003_090,HF/aug-cc-pVTZ/CP,-9.342,kcal/mol,[11009],11009,RecordStatusEnum.complete,3
1.003_090,PBE-D3/aug-cc-pVTZ/CP,-9.342,kcal/mol,[11010],11010,RecordStatusEnum.complete,3
1.003_090,wB97X-D/aug-cc-pVTZ/CP,-9.342,kcal/mol,[11011],11011,RecordStatusEnum.complete,3
1.003_090,wB97X-V/aug-cc-pVTZ/CP,-9.342,kcal/mol,[11012],11012,RecordStatusEnum.complete,3
1.003_090,MP2/aug-cc-pVTZ/CP,-9.342,kcal/mol,[11013],11013,RecordStatusEnum.complete,3
1.003_090,B3LYP-D3/aug-cc-pVTZ/CP,-9.342,kcal/mol,[11014],11014,RecordStatusEnum.complete,3
1.003_090,B2PLYP-D3/aug-cc-pVTZ/CP,-9.342,kcal/mol,[11015],11015,RecordStatusEnum.complete,3
1.003_095,HF/aug-cc-pVTZ/CP,-10.273,kcal/mol,[11016],11016,RecordStatusEnum.complete,3
1.003_095,PBE-D3/aug-cc-pVTZ/CP,-10.273,kcal/mol,[11017],11017,RecordStatusEnum.complete,3
1.003_095,wB97X-D/aug-cc-pVTZ/CP,-10.273,kcal/mol,[11018],11018,RecordStatusEnum.complete,3
1.003_095,wB97X-V/aug-cc-pVTZ/CP,-10.273,kcal/mol,[11019],11019,RecordStatusEnum.complete,3
1.003_095,MP2/aug-cc-pVTZ/CP,-10.273,kcal/mol,[11020],11020,RecordStatusEnum.complete,3
1.003_095,B3LYP-D3/aug-cc-pVTZ/CP,-10.273,kcal/mol,[11021],11021,RecordStatusEnum.complete,3
1.003_095,B2PLYP-D3/aug-cc-pVTZ/CP,-10.273,kcal/mol,[11022],11022,RecordStatusEnum.complete,3
1.003_105,HF/aug-cc-pVTZ/CP,-10.487,kcal/mol,[11023],11023,RecordStatusEnum.complete,3
1.003_105,PBE-D3/aug-cc-pVTZ/CP,-10.487,kcal/mol,[11024],11024,RecordStatusEnum.complete,3
1.003_105,wB97X-D/aug-cc-pVTZ/CP,-10.487,kcal/mol,[11025],11025,RecordStatusEnum.complete,3
1.003_105,wB97X-V/aug-cc-pVTZ/CP,-10.487,kcal/mol,[11026],11026,RecordStatusEnum.complete,3
1.003_105,MP2/aug-cc-pVTZ/CP,-10.487,kcal/mol,[11027],11027,RecordStatusEnum.complete,3
1.003_105,B3LYP-D3/aug-cc-pVTZ/CP,-10.487,kcal/mol,[11028],11028,RecordStatusEnum.complete,3
1.003_105,B2PLYP-D3/aug-cc-pVTZ/CP,-10.487,kcal/mol,[11029],11029,RecordStatusEnum.complete,3
1.003_110,HF/aug-cc-pVTZ/CP,-10.128,kcal/mol,[11030],11030,RecordStatusEnum.complete,3
1.003_110,PBE-D3/aug-cc-pVTZ/CP,-10.128,kcal/mol,[11031],11031,RecordStatusEnum.complete,3
1.003_110,wB97X-D/aug-cc-pVTZ/CP,-10.128,kcal/mol,[11032],11032,RecordStatusEnum.complete,3
1.003_110,wB97X-V/aug-cc-pVTZ/CP,-10.128,kcal/mol,[11033],11033,RecordStatusEnum.complete,3
1.003_110,MP2/aug-cc-pVTZ/CP,-10.128,kcal/mol,[11034],11034,RecordStatusEnum.complete,3
1.003_110,B3LYP-D3/aug-cc-pVTZ/CP,-10.128,kcal/mol,[11035],11035,RecordStatusEnum.complete,3
1.003_110,B2PLYP-D3/aug-cc-pVTZ/CP,-10.128,kcal/mol,[11036],11036,RecordStatusEnum.complete,3
1.003_125,HF/aug-cc-pVTZ/CP,-8.37,kcal/mol,[11037],11037,RecordStatusEnum.complete,3
1.003_125,PBE-D3/aug-cc-pVTZ/CP,-8.37,kcal/mol,[11038],11038,RecordStatusEnum.complete,3
1.003_125,wB97X-D/aug-cc-pVTZ/CP,-8.37,kcal/mol,[11039],11039,RecordStatusEnum.complete,3
1.003_125,wB97X-V/aug-cc-pVTZ/CP,-8.37,kcal/mol,[11040],11040,RecordStatusEnum.complete,3
1.003_125,MP2/aug-cc-pVTZ/CP,-8.37,kcal/mol,[11041],11041,RecordStatusEnum.complete,3
1.003_125,B3LYP-D3/aug-cc-pVTZ/CP,-8.37,kcal/mol,[11042],11042,RecordStatusEnum.complete,3
1.003_125,B2PLYP-D3/aug-cc-pVTZ/CP,-8.37,kcal/mol,[11043],11043,RecordStatusEnum.complete,3
1.003_150,HF/aug-cc-pVTZ/CP,-5.436,kcal/mol,[11044],11044,RecordStatusEnum.complete,3
1.003_150,PBE-D3/aug-cc-pVTZ/CP,-5.436,kcal/mol,[11045],11045,RecordStatusEnum.complete,3
1.003_150,wB97X-D/aug-cc-pVTZ/CP,-5.436,kcal/mol,[11046],11046,RecordStatusEnum.complete,3
1.003_150,wB97X-V/aug-cc-pVTZ/CP,-5.436,kcal/mol,[11047],11047,RecordStatusEnum.complete,3
1.003_150,MP2/aug-cc-pVTZ/CP,-5.436,kcal/mol,[11048],11048,RecordStatusEnum.complete,3
1.003_150,B3LYP-D3/aug-cc-pVTZ/CP,-5.436,kcal/mol,[11049],11049,RecordStatusEnum.complete,3
1.003_150,B2PLYP-D3/aug-cc-pVTZ/CP,-5.436,kcal/mol,[11050],11050,RecordStatusEnum.complete,3
1.003_200,HF/aug-cc-pVTZ/CP,-2.261,kcal/mol,[11051],11051,RecordStatusEnum.complete,3
1.003_200,PBE-D3/aug-cc-pVTZ/CP,-2.261,kcal/mol,[11052],11052,RecordStatusEnum.complete,3
1.003_200,wB97X-D/aug-cc-pVTZ/CP,-2.261,kcal/mol,[11053],11053,RecordStatusEnum.complete,3
1.003_200,wB97X-V/aug-cc-pVTZ/CP,-2.261,kcal/mol,[11054],11054,RecordStatusEnum.complete,3
1.003_200,MP2/aug-cc-pVTZ/CP,-2.261,kcal/mol,[11055],11055,RecordStatusEnum.complete,3
1.003_200,B3LYP-D3/aug-cc-pVTZ/CP,-2.261,kcal/mol,[11056],11056,RecordStatusEnum.complete,3
1.003_200,B2PLYP-D3/aug-cc-pVTZ/CP,-2.261,kcal/mol,[11057],11057,RecordStatusEnum.complete,3
1.004_080,HF/aug-cc-pVTZ/CP,-6.604,kcal/mol,[11058],11058,RecordStatusEnum.complete,3
1.004_080,PBE-D3/aug-cc-pVTZ/CP,-6.604,kcal/mol,[11059],11059,RecordStatusEnum.complete,3
1.004_080,wB97X-D/aug-cc-pVTZ/CP,-6.604,kcal/mol,[11060],11060,RecordStatusEnum.complete,3
1.004_080,wB97X-V/aug-cc-pVTZ/CP,-6.604,kcal/mol,[11061],11061,RecordStatusEnum.complete,3
1.004_080,MP2/aug-cc-pVTZ/CP,-6.604,kcal/mol,[11062],11062,RecordStatusEnum.complete,3
1.004_080,B3LYP-D3/aug-cc-pVTZ/CP,-6.604,kcal/mol,[11063],11063,RecordStatusEnum.complete,3
1.004_080,B2PLYP-D3/aug-cc-pVTZ/CP,-6.604,kcal/mol,[11064],11064,RecordStatusEnum.complete,3
1.004_085,HF/aug-cc-pVTZ/CP,-9.578,kcal/mol,[11065],11065,RecordStatusEnum.complete,3
1.004_085,PBE-D3/aug-cc-pVTZ/CP,-9.578,kcal/mol,[11066],11066,RecordStatusEnum.complete,3
1.004_085,wB97X-D/aug-cc-pVTZ/CP,-9.578,kcal/mol,[11067],11067,RecordStatusEnum.complete,3
1.004_085,wB97X-V/aug-cc-pVTZ/CP,-9.578,kcal/mol,[11068],11068,RecordStatusEnum.complete,3
1.004_085,MP2/aug-cc-pVTZ/CP,-9.578,kcal/mol,[11069],11069,RecordStatusEnum.complete,3
1.004_085,B3LYP-D3/aug-cc-pVTZ/CP,-9.578,kcal/mol,[11070],11070,RecordStatusEnum.complete,3
1.004_085,B2PLYP-D3/aug-cc-pVTZ/CP,-9.578,kcal/mol,[11071],11071,RecordStatusEnum.complete,3
1.004_090,HF/aug-cc-pVTZ/CP,-11.251,kcal/mol,[11072],11072,RecordStatusEnum.complete,3
1.004_090,PBE-D3/aug-cc-pVTZ/CP,-11.251,kcal/mol,[11073],11073,RecordStatusEnum.complete,3
1.004_090,wB97X-D/aug-cc-pVTZ/CP,-11.251,kcal/mol,[11074],11074,RecordStatusEnum.complete,3
1.004_090,wB97X-V/aug-cc-pVTZ/CP,-11.251,kcal/mol,[11075],11075,RecordStatusEnum.complete,3
1.004_090,MP2/aug-cc-pVTZ/CP,-11.251,kcal/mol,[11076],11076,RecordStatusEnum.complete,3
1.004_090,B3LYP-D3/aug-cc-pVTZ/CP,-11.251,kcal/mol,[11077],11077,RecordStatusEnum.complete,3
1.004_090,B2PLYP-D3/aug-cc-pVTZ/CP,-11.251,kcal/mol,[11078],11078,RecordStatusEnum.complete,3
1.004_095,HF/aug-cc-pVTZ/CP,-12.033,kcal/mol,[11079],11079,RecordStatusEnum.complete,3
1.004_095,PBE-D3/aug-cc-pVTZ/CP,-12.033,kcal/mol,[11080],11080,RecordStatusEnum.complete,3
1.004_095,wB97X-D/aug-cc-pVTZ/CP,-12.033,kcal/mol,[11081],11081,RecordStatusEnum.complete,3
1.004_095,wB97X-V/aug-cc-pVTZ/CP,-12.033,kcal/mol,[11082],11082,RecordStatusEnum.complete,3
1.004_095,MP2/aug-cc-pVTZ/CP,-12.033,kcal/mol,[11083],11083,RecordStatusEnum.complete,3
1.004_095,B3LYP-D3/aug-cc-pVTZ/CP,-12.033,kcal/mol,[11084],11084,RecordStatusEnum.complete,3
1.004_095,B2PLYP-D3/aug-cc-pVTZ/CP,-12.033,kcal/mol,[11085],11085,RecordStatusEnum.complete,3
1.004_105,HF/aug-cc-pVTZ/CP,-12.008,kcal/mol,[11086],11086,RecordStatusEnum.complete,3
1.004_105,PBE-D3/aug-cc-pVTZ/CP,-12.008,kcal/mol,[11087],11087,RecordStatusEnum.complete,3
1.004_105,wB97X-D/aug-cc-pVTZ/CP,-12.008,kcal/mol,[11088],11088,RecordStatusEnum.complete,3
1.004_105,wB97X-V/aug-cc-pVTZ/CP,-12.008,kcal/mol,[11089],11089,RecordStatusEnum.complete,3
1.004_105,MP2/aug-cc-pVTZ/CP,-12.008,kcal/mol,[11090],11090,RecordStatusEnum.complete,3
1.004_105,B3LYP-D3/aug-cc-pVTZ/CP,-12.008,kcal/mol,[11091],11091,RecordStatusEnum.complete,3
1.004_105,B2PLYP-D3/aug-cc-pVTZ/CP,-12.008,kcal/mol,[11092],11092,RecordStatusEnum.complete,3
1.004_110,HF/aug-cc-pVTZ/CP,-11.55,kcal/mol,[11093],11093,RecordStatusEnum.complete,3
