id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
1.016_100,3.036364873399471,0.0441280207535967,-0.3906086362427317,0.0038408361846364,-0.4137340570379617,-0.0068605030466439,-0.0376698678489866,-0.0710457382854166,0.0254207995199218,0.0522414517067924,0.4914318831886897,0.0585020395245203,-0.0213717268683542,0.0075339255950819
1.017_100,2.670442792291814,0.1783404077245531,-0.245738173702934,0.1342552054131243,-0.2962986079045189,0.0659807178191291,0.2033327062409675,0.1021716882270133,0.0798310666915975,0.0805195988843232,0.4400075954604086,0.0179544073748525,-0.0474362647570973,0.0224443846903437
1.018_100,2.6868261309710397,-0.4200545338544001,-0.344175841477865,0.0892255941357671,-0.3710244257668398,-0.029271151564493,0.1119220322947578,-0.1649217539448662,0.0273045903639053,-0.0738808804555679,0.4468878788178001,0.0369698983852897,-0.0902421877933505,-0.030073150361872
1.019_100,2.791690667901205,0.3098326528407797,-0.0099938307067102,0.4808395113686377,-0.2324622566411092,0.1870569591811106,0.2901167093709444,0.2299597269788718,0.1139405585129029,0.1934524840910203,0.4499023440676337,-0.0686738607091301,0.0035784713689501,0.0780653081599886
1.020_100,3.163330009706525,0.2567145140247624,-0.2209295870437939,0.2684836147651355,-0.2503131037709805,0.1615470344068912,0.088871716847982,0.2315171503930946,0.2200325555541944,0.2550916946866941,0.2488613775719566,0.0080332658041877,0.0797181246409319,0.0889401468986772
1.021_100,3.89524136014052,0.5071943802363448,-0.197822697427207,0.1952809319234552,-0.2293649612452171,0.2803297938321449,0.1776558743103207,0.3743446455581845,0.2433559947878443,0.3364048653513514,0.3021793512589852,-0.022040650438555,0.105872095735398,0.1108374141022832
1.022_100,3.238684125586401,0.4219710308750972,0.1190024368611393,0.3148216806498585,-0.1016632959815337,0.2778095557717011,0.2445438297443991,0.4294384809189444,0.2486493805621927,0.3558559486841028,0.1450660017951519,0.0984447648449928,0.1916000068234291,0.1842364899860706
1.023_100,2.336756258902569,0.0502701100683409,-0.2723336675719743,0.1261465093536848,-0.2030458081798718,0.0277969758672549,0.1470801223493465,0.0464551661587604,0.1605097268839195,0.0559920658488586,0.2526071070115634,0.0191284118573733,-0.0168508803996205,0.05745512334975
1.024_100,2.7715227860237617,0.1605725544716376,-0.1103642340972239,0.3236972931549733,-0.2668808511692386,0.1495847590964931,0.2133979166193622,0.049429025713982,0.0775575445923593,0.1076421396765496,0.4489267082886758,-0.0440469769759115,-0.0175652828612085,0.0254435177347902
1.025_100,2.592809494630139,-0.3738071359240602,-0.0216063323962671,0.4205551382553594,-0.1547595570322384,0.0959098031285892,0.3586305856558969,0.1217756450030496,0.1499341770240549,0.0851127772757296,0.4989270703518302,-0.0111046893870918,0.0529998378024254,0.0764611871109162
1.026_100,2.391774803151113,0.0885244903459367,-0.3878666163610393,-0.1176127792524273,-0.3161617403824595,-0.0873193180163172,0.2026352912801634,-0.0215283899885285,0.0675638646977478,0.0143630088465744,0.5168343637741479,0.1112481210983666,-0.0535176416177787,-0.0147383009333648
1.027_100,3.1221969864513,0.2816155693675597,-0.1562678460060507,0.2997408863128274,-0.2930545981804293,0.1557316903194028,0.1729437930734754,0.0793985350282788,0.1128581813641194,0.1773042134113911,0.4768025035532428,0.0220024938257648,-0.0051375344457245,0.0870384633479499
1.028_100,3.5144303459216184,0.1693525928546018,0.0737571154222216,0.162826809702846,-0.1964812909940638,0.0670624042173466,0.1596595598545187,0.0380857167925947,0.2539610308589388,0.114850704091971,0.1815024381506189,-0.0639907950532689,0.0452726429703673,0.0890113247933825
1.029_100,1.718934640456073,-0.1326940206996276,-0.374904439167155,-0.1422497484246623,-0.1902585210292526,-0.0807803677408882,0.0815936111819635,-0.0732157296526541,0.063846699232732,0.002319879169141,0.27433548834024,0.0709980275839381,-0.0438301444840778,-0.0057101652813305
1.030_100,4.012530134867042,-0.2829157841698233,-0.1780462110836254,0.1624864792030109,-0.4320056444267059,-0.073636651621225,-0.1262384703865375,-0.1382367568573084,0.02433648885623,0.0253823296485879,0.203874593462686,0.0361034924647611,-0.0578589584487776,0.0086693916660447
1.031_100,4.740553056996637,-0.0674498917643493,0.0815936041210498,0.3668489468429889,-0.1031946821474854,0.1943907456135924,0.3422468931680509,0.1916715384727307,0.3356574136009556,0.0814200896015506,0.5271170460849604,0.1392280184894403,0.1779098951020863,0.1482137304493811
1.032_100,4.591660013250069,-0.499504575678154,-0.3062811496266953,-0.0428372027883163,-0.5455565242500597,-0.0872942595215136,-0.2383268237598574,-0.2511865491532123,-0.010470104508057,-0.161964279703751,0.199119442196304,0.0185005600170438,-0.1017229406511806,-0.07567446477473
1.033_100,7.463477162356446,0.4805422105742192,0.2219662242317088,0.1598033220255263,-0.1722512145642483,0.1552625100012576,0.1035463114383787,0.3320282747152419,-0.071416613797508,0.0380454238850251,-0.3131420162508878,-0.0107823160479458,0.1969998084161908,0.0144834868763119
1.034_100,4.034025029637589,0.4645403189442296,0.121851889006372,0.6315806783359008,-0.1068322900799572,0.3518048282595813,0.2367493210757398,0.3174395634258413,0.3703262698565428,0.4018600736473505,0.1201107847902669,0.0301376852605237,0.077976773802014,0.2204949216282088
1.035_100,5.312985736870768,0.8892653770685222,-0.1108064516332305,0.2370387748930298,-0.2784398250493449,0.3437028474894124,0.1281072743994542,0.3619725056750127,0.3955889456000552,0.4595412276711688,0.1210041308256286,-0.0156786328700881,0.0726196695809129,0.1950598289017442
1.036_100,4.306322034565471,0.7148391568341479,0.4242216777988936,0.678457422275212,-0.0390678858266646,0.4282157207025712,0.3126949370411882,0.5708598793057451,0.4621233633484456,0.5580243534173581,-0.0569303889564762,0.1857709924884547,0.1731736183504608,0.3759386211971787
1.037_100,3.675772615346648,0.1614033660027756,-0.0557535110891951,0.2644290507851945,-0.1423200824525956,0.1368223867151137,0.1602805655580308,0.1350022822749164,0.2551103764380453,0.1382155650462149,0.1599984419657545,0.1214932006909208,0.0358065120555117,0.1456700168229296
1.038_100,4.5134649441226165,0.2220802471621672,-0.1714188171386066,0.2982030796051678,-0.4619526520304564,0.1163809046216126,-0.1263190541695724,-0.0360496301483284,0.0696215407663345,0.0517615416759014,0.2795514624595956,-0.0498137909888907,-0.0343179941223947,0.0417854174925
1.039_100,4.63074809932784,-0.5681878862373457,-0.0673253831407469,0.2972751262643891,-0.362895338009368,0.0196218209757699,-0.0724465173389594,0.0827238339279015,0.1323250933238515,0.0277049719044217,0.1914732631272837,-0.0132857088022664,0.0451459952953916,0.0619361170891386
1.040_100,3.9530087215802654,0.0502925617597096,-0.4420886388571343,-0.2739872834236703,-0.5126560763396393,-0.1855722800768982,-0.1240938563431903,-0.0649316978241607,0.0205489873795707,-0.0132595270962516,0.3231982887970481,0.1354777069078956,-0.0363654615493684,-0.0208604773642688
1.041_100,5.258202324489798,0.2425892454187534,-0.2015907277551694,0.2212104986223177,-0.4933150322668478,0.0821157781846597,-0.1832574484686233,-0.0265179006199218,0.1583408629926985,0.1358870687368458,0.2505748343867982,0.0057358217639649,-0.0163199487333134,0.0608250093455478
1.042_100,4.896516670078018,0.2650216711461333,0.2696733459914995,0.3109638266350103,-0.1483777951574891,0.1586827743672758,0.1599587395465933,0.0744509368813597,0.3736024277073877,0.160154514179899,-0.1986276256559032,-0.0104415910956996,0.0724745222582514,0.1734021061315234
1.043_100,2.197962860606496,-0.2137593226210432,-0.2393363635542229,-0.0288233976366356,-0.0936163697263579,0.0233714845159669,0.1857106910923587,0.023164175627576,0.126541105115022,0.0623437585469144,0.2566807249716625,0.1477186063460216,0.0213521225450028,0.0686236387190808
1.044_100,2.153502447145934,-0.1882767848792124,-0.2519726451606647,0.2160734835891826,-0.364615685662284,-0.0450794169511938,0.1707365823700204,-0.0272197859571203,-0.0088009543199731,0.0764563821773336,0.4003239831984189,-0.0394965448319766,-0.1307187331716734,-0.0572046292822081
1.045_100,2.355946195612897,0.1416331653699769,-0.2560578054226408,0.1135517889224519,-0.379292041122433,0.0917897819881474,0.0906333638361367,0.0158383635810288,-0.0291752308932427,0.0986639022501822,0.4677183702685878,0.0245321169593379,-0.0911437730539805,0.0138133306752674
1.046_100,2.248057863964717,0.1425523975035352,-0.2390118930263156,0.1648933198528652,-0.3373752934851,0.1019692616544416,0.2051055844205436,0.0901675860661086,0.0218134675931205,0.1158574898552169,0.4234307288601764,-0.0041563034579388,-0.1061415026317256,0.0092754637469631
1.047_100,2.243468772281779,-0.3261587511404622,-0.3441968903449561,0.0456560208889458,-0.4243721882152709,-0.0402608135986479,0.0957021206940167,-0.1020676105891711,-0.0354717933065202,-0.0275062686256077,0.4325773902946466,0.0006666966491692,-0.1553619160710155,-0.0732383757291614
1.048_100,2.2842306425560066,0.336106710671241,-0.0099746995662748,0.4291562325263918,-0.2807358024346387,0.2143652620089495,0.239760418202092,0.2695353671566742,0.0355199572664295,0.1926808503490482,0.4336019847560273,-0.1012284066509856,-0.0584162250101973,0.0451610609948227
1.049_100,2.3315219734779,0.5717165325751896,-0.1354651481270128,0.4033985703826612,-0.2242575114891636,0.2680808478667629,0.1788617376028094,0.3010410073934588,0.2024115724856656,0.3229686124617856,0.2212408277038351,-0.0817128625866159,-0.0454480049863157,0.1145986469731035
1.050_100,2.6959277832546302,0.762529417280204,-0.249820300619648,0.2538891348433036,-0.2469875483504564,0.3751963706024854,0.1651896301552069,0.4123614493652594,0.1978071370289962,0.4136772939131896,0.2691420602415233,-0.1058206272508472,-0.0111216714450694,0.1254418680599354
1.051_100,1.6709015226030657,0.5900754785204239,0.0995564652004374,0.5796607625999584,-0.0880280681314129,0.4092636160192828,0.4416132357210958,0.4937340069801652,0.2405084476290295,0.4395980492649625,0.306642709076717,0.0351977923515582,0.0453992829312923,0.2226133689870479
1.052_100,1.9790317699112137,0.2792921945251665,-0.295306379198414,0.1439020389324605,-0.2468324106592705,0.0701999563317725,0.1064175428551221,0.091522035720625,0.1161906718563514,0.1075832908328848,0.2434999861412841,-0.0595419190234345,-0.0780563710370625,0.046745614882413
1.053_100,2.3017947106935326,0.3138933806993309,-0.131636041939223,0.3092492038607952,-0.3242123248902926,0.1654075858267178,0.1739604677014847,0.1291608083003064,0.0171637785134723,0.1469900709090641,0.4377980967317993,-0.0916893939221923,-0.0803142120881652,0.0220274770812416
1.054_100,2.1705012077229573,-0.6183862930399822,-0.0912760992822487,0.4815616110983054,-0.2468259635168408,0.0494774577420855,0.3071775032708421,0.090486083788611,0.0598046363079394,0.0496310817757095,0.494828841328129,0.0032367917294351,-0.0169924398599592,0.0071931431354554
1.055_100,2.023611247972392,-0.114793598219014,-0.4509971560409642,-0.1020289780071355,-0.4037447632777002,-0.1255868138300684,0.1520746195332671,-0.0444806969149444,-0.0057742177382413,0.0131926712706382,0.5005711863311126,0.0759395907195403,-0.1210359545130757,-0.0820563161451843
1.056_100,2.5812532728468147,0.3705544298444954,-0.1700002338522193,0.3060454044706109,-0.3569891466767831,0.1456705913870291,0.1157307794626092,0.1476638226147031,0.0450435855675213,0.2223795482206814,0.4701286027090017,-0.0211466780050333,-0.0743477998176924,0.0421612130602486
1.057_100,2.232152213724341,0.3011208674032355,-0.0140705237943752,0.3014968802373783,-0.1993724144654303,0.1380422078413934,0.2506716838565888,0.1437320253339828,0.2057212344958232,0.1821745779021428,0.2732915834503622,-0.0533119185847787,-0.0182107524906882,0.1137461973393669
1.058_100,1.4622590429448683,0.0225235111379227,-0.3818873701975018,-0.0990923283979565,-0.2323652943886598,-0.0426687440193971,0.0369187459328541,-0.0803644344231715,0.0290558941935268,0.0157629948382345,0.2610334534025815,-0.0310902219437929,-0.0919449638285989,-0.0253656591930742
1.059_100,4.019585105207774,-0.6463399207321672,-0.9459174511535692,0.3429534795181226,-0.9549257683209476,-0.0161625074795779,-0.5796824484388843,0.0727479071099743,-0.4623967544442564,-0.237227349103108,1.2085394387939914,0.271454585144852,-0.177877123230143,0.0851251531904502
1.060_100,4.612775797262792,-0.0397224479764659,0.0093707435156051,0.6406865112806504,-0.0933275308346477,0.2812121722960743,0.3800866785768946,0.4284163485590895,0.3072652630286097,0.1871532611327051,0.6710931902542416,0.1200854426040951,0.2122258086297268,0.2590020623597855
2.001_100,2.6003066269249864,-0.2995020183234267,-0.0208859278065727,-0.1349518133503959,-0.1218790986688471,-0.2342782818825579,0.1917355508120719,-0.0290954410521324,0.1788876823570842,-0.1306310721251851,0.0856920040445272,0.092621975322241,0.0112895807570616,-0.0547451609426339
2.002_100,4.136879470670287,-0.3614358636497812,0.0596985056145342,0.1532093270762118,-0.1155375262489659,-0.076390551566158,0.0648513588826933,-0.0597519722063264,0.3792408213806375,-0.0635924830245748,0.0913262379086834,0.1913318794883114,0.1103320655126154,0.0691067327458441
2.003_100,3.240070567090918,0.0220873212413086,-0.1913289116846188,-0.1415313916431531,-0.2695143196539709,-0.2184091593878099,-0.0092540203105659,-0.0728298394452782,0.1887480321309702,-0.0192113068916661,0.0307537648702513,0.0682759988928687,-0.0289555331875028,-0.0488889748413505
2.004_100,4.917814038585505,-1.079036451984563,0.2068536063842625,-0.0741293350048213,-0.2149847340812654,-0.2600755472710103,-0.1953218157677962,-0.4735404427438094,0.0213669835433565,-0.3710423411026395,-0.4192344195440647,0.0432386451169612,0.0683360165066426,-0.1661309236579233
2.005_100,3.659946624181886,0.2792131341916515,-0.0331291391308212,0.1155176625793075,-0.1956018182042056,-0.0871408107283526,0.0245616072488683,0.0094701135230916,0.1921952995528499,0.0892073172201435,0.0125860725719668,-0.0630455384772084,0.0455581065997554,-0.0661089676633404
2.006_100,2.7483914090850723,0.1530199243286025,0.1574155307326696,0.4880447006736181,0.0298698607551424,0.1780639800893633,0.3777145469504317,0.2164646262246092,0.4229307576028969,0.2314310624210502,-0.0823699036441114,-0.0232629427514341,0.0518033374843582,0.0739685688910469
2.007_100,4.1255676035641216,0.3362788443325541,0.1654660514319719,0.1705806617388905,0.0165368492895359,0.2446202065044636,0.4111602936218848,0.3149701688717474,0.4369099039975603,0.3014389623347719,-0.0611729843307644,0.0281971099089473,0.1450251116044194,0.1300129721499354
2.008_100,2.5501362105314884,0.0475231429045353,0.0725412840400387,0.1685478339348485,0.0296316827545002,0.0644758949885204,0.3469424738703743,0.0623565211115852,0.3272433498345322,0.089155651017279,-0.0509535864901158,0.0694988920379069,0.0476558836491731,0.0640362141968635
2.009_100,3.3081524921745915,-0.2017957614570003,-0.1986443055432509,-0.0935976905387114,-0.2556965052563118,-0.2346435896533893,0.0256474723515962,-0.1878584513964201,0.2192873974746367,-0.0309593359524109,0.0465473052684144,0.0365784219104723,-0.0267418830408026,-0.1302983819259573
2.010_100,2.2959916975478367,-0.1348235223313136,0.0567305992161282,0.1909650723253735,0.0771559665434571,0.1236061418884011,0.606142402413341,0.3040631718663897,0.2833166808305041,0.1182345539746538,0.1411850434681856,0.1189104319503986,0.1411199524618451,0.1181493654466931
2.011_100,3.956601605532154,0.0357405997490731,-0.1159681196066753,-0.0307412187311069,-0.2086637540271088,-0.1911031770070597,-0.0447906439615835,-0.1681570222093213,0.2646846955696453,0.0097992604652752,-0.0029423570379201,-0.0294017305716458,0.045014339638536,-0.0642293811313461
2.012_100,3.839078062148709,0.0475586586910674,0.22725682125904,0.1585653738818351,-0.0300717567182049,0.0217558081173434,0.2450317022781725,0.0430075404625291,0.4092203684039903,0.0972130007930589,-0.255041391414684,0.1342890851077616,0.0882778759713049,0.0841637063438769
2.013_100,1.6899416078233784,-0.1855410705900126,-0.0937080616297416,0.0146985640583343,0.0142106315149295,0.0051367482198703,0.3349632040000676,0.0125260666347264,0.2100594212375925,0.0773090739809321,0.0400838748239591,0.0525751084708288,0.0118344416713256,0.0155926467722196
2.014_100,2.093273224674581,-0.0937640048633823,-0.3250011407327289,0.1966415442037945,-0.2623866357649289,0.0673296294366396,-0.0190929797137942,-0.022026375274625,0.0458166963021646,0.0741221244047771,0.2842952915638528,0.0222426959484658,-0.0396902762197806,0.0904403127885506
2.015_100,2.435728639592145,0.364551872242902,-0.2143729315347418,0.2109786583833948,-0.1890891925064997,0.2522833510668798,0.038524471054524,0.1567240877251325,0.1096843836471048,0.1971958709522692,0.3186966696169833,0.0431901433852175,0.0188497292064555,0.1691445248388179
2.016_100,2.2684667537514844,0.2860124538247266,-0.2858378200560727,0.1870318145722231,-0.2126887783633497,0.1932727053536149,0.0517334061219374,0.1367276924206892,0.088024407563874,0.1488789058608501,0.3026900647811357,0.0647590069703523,-0.0088877056727465,0.1626346732487622
2.017_100,2.2030946576182058,0.1551467740122487,-0.3213012550819938,0.0981779958259041,-0.2440361657388194,0.1754335484259144,-0.013324782644128,0.0649340148822315,0.0551238562111731,0.1298484559302206,0.3034372876663838,0.0082410226841602,-0.0284029427875962,0.1159591939340147
2.018_100,2.494087029975662,0.4038334384381863,-0.2197232107110345,0.3090510507635748,-0.1828627846867538,0.2174888886778854,0.1164306050513266,0.2372261828158377,0.119255408594542,0.1702782697474294,0.2944120939155672,-0.0169670109371091,0.0266698982112458,0.1641553427569917
2.019_100,2.653725039268726,0.6767699830782354,-0.0137512851505654,0.2617782484740836,-0.0594123783005691,0.3110278067694687,0.1448189897829639,0.3453943414980518,0.21524218358193,0.259489289299589,0.1573767675497586,-0.0298196808955615,0.0834523134627978,0.2158859067359606
2.020_100,2.729467768201446,0.9131818003746028,-0.1000037845331989,0.1691980901997722,-0.0908944019199844,0.4181575766681198,0.2762996001982136,0.5070963545584126,0.2061390674516823,0.3266945949599411,0.1689321692953349,-0.0983329717149494,0.0903065863125016,0.2033064129821946
2.021_100,1.8455695958567464,0.5598521085215411,0.1178728600321874,0.3957616349040136,0.0137967836006795,0.3197926353558218,0.4055331610342496,0.4382162429591649,0.2218429981686864,0.3173389076211248,0.1649260951586169,0.0423459170766276,0.0676353260497064,0.2319934203843088
2.022_100,2.3814234509313144,0.5741657986485995,-0.2718780490158696,0.2391031531096796,-0.1997296940744073,0.2476363945543616,0.0946596430616812,0.2076147662477927,0.0982516363470518,0.1836211264340841,0.2818936216406817,-0.0635215533204083,0.0098968800414676,0.1595429983247394
2.023_100,1.753583266955835,-0.2130700800595457,-0.4071600769190704,0.0028082396359527,-0.2750379438154509,-0.0153615469686796,-0.0509640313781583,-0.0969259329236829,-0.0085789321848279,-0.0417329355069524,0.3491106007683133,0.1204692397701596,-0.017654546374167,0.0760802842437375
2.024_100,2.74742754052273,0.6215735251723888,-0.2920302979421958,0.2476818330812111,-0.1845788397651251,0.2847519478935663,0.0714811756643731,0.2624643816980798,0.1755535849210705,0.2699697413322415,0.3012940787262081,-0.036467263799274,0.0437955355842749,0.2009651160438696
2.025_100,2.327245157713953,0.4993511853171029,-0.0035631849553809,0.1502914235803856,-0.0209209221200699,0.2043263119859939,0.3196967740487149,0.2015165139864971,0.2646809226676465,0.2018528289004804,0.1294114233448726,0.0367819832160694,0.0686319201246035,0.2007067828431856
2.026_100,5.078278778851658,-0.8547055732601585,-0.1595766743388456,-0.4347730179992002,-0.3756199120209933,-0.3423292166219474,-0.2068810676901371,-0.2830027108757527,0.025760746861243,-0.2001206210605861,-0.3970352763290652,0.0891262536887875,0.0099978455765166,-0.1709077051417908
2.027_100,5.305710258076338,0.1864332576490923,-0.536724110121849,-0.2964025484277037,-0.4496283473737748,0.0569993911020247,-0.2055653515307565,-0.0195100787131448,0.270822794828522,0.1096093670464632,0.0282291426089589,0.1500940575030629,-0.006867407002808,0.0667700934025035
2.028_100,5.646855481884736,-0.0020722067138967,-0.0344796019271571,-0.223384244985934,-0.3485802438665715,-0.0222834077287998,-0.3032890667070731,-0.0425547470201834,-0.0410198244476518,0.0298645001625814,-0.3651536591275821,-0.0568850226625095,0.0710081560316826,-0.1015056269463752
2.029_100,6.650246714563734,-0.8389357576652703,-0.0253047623250513,-0.2619263954970865,-0.3989866958096568,-0.1255395696595256,-0.5027569455781293,-0.4384735224523854,-0.0626155830412518,-0.1319200641899716,-0.6548442890323614,-0.0495525052226994,0.0574615471615986,-0.1878492511257929
2.030_100,7.945017996756144,0.3064562711396892,0.1767010647856128,-0.1508574526704418,-0.3529713221445973,-0.0091346867934163,-0.2393257996493289,0.1412908652371456,-0.1597252887426474,0.0225102949203392,-0.5670518488029597,0.1125932126899602,0.133630203189444,-0.130311651049066
2.031_100,4.528852415337444,0.555104446663738,-0.0750102647936428,0.0162871754372035,-0.1872032434559312,0.1704362481021437,-0.015425345167725,0.1091776804474902,0.304822287105396,0.2503672079671171,0.0013049643153628,0.0337652291769465,0.1150593915118749,0.1097756860873575
2.032_100,4.51836862345972,0.7513493516091341,-0.0939042070082685,0.0313814780541399,-0.1462087375501077,0.3360126870295126,0.1424973405196841,0.2992858833863909,0.2776663782860646,0.338124226298512,-0.0492572041728704,-0.0241694061585873,0.1166852930765971,0.1884721735697612
2.033_100,3.733657414867233,0.3459516119497521,-0.0387161713447428,-0.0779854510333395,-0.0896222572733655,0.1491136122534975,0.112686219232394,0.0458175191453236,0.2400987772811929,0.1230638577212372,-0.0021733377330468,0.0965024124629332,0.088236300496189,0.1221885292211455
2.034_100,6.408977314697447,0.0081084220277691,-0.0380800764077076,-0.124219971429623,-0.3803052942367397,-0.0463481287570797,-0.3392802708828908,-0.2286806487524968,-0.0579547658356434,-0.0120054557713276,-0.4438876985758258,-0.1520193993299914,0.0943565306419724,-0.1597503187900191
2.035_100,6.753789855738843,0.1025671498977782,-0.0487132935953482,-0.1847510158253058,-0.3835418104517387,-0.0295405864107536,-0.3518510979107088,-0.1823954057386583,0.1245727273995722,0.0616065222198809,-0.3621002360934895,-0.0730693265552204,0.0859155760167578,-0.081199978196766
2.036_100,2.8331670125190613,0.0810572465125916,-0.4371552230500395,-0.2223744006537611,-0.4068451977407319,-0.0452782965337617,0.0198987580200196,0.0369021433701277,0.0380448296537139,0.0713151365389563,0.086260529196581,-0.0263752770063074,-0.1405093819637661,-0.0461595059175854
2.037_100,3.1963456637485543,0.061462021551899,-0.5082451129688335,-0.4545397596789908,-0.4101783483182242,-0.1834681033049872,0.0858623439737416,0.1031136865087605,0.0703247494877072,0.0346698731065484,0.0745708302651619,-0.1355890228356147,0.004211243038811,-0.1523804256862027
