id,Level of Theory,qcfractal id,job status
1.001_105,wB97X-D/aug-cc-pVTZ/CP,10899,RecordStatusEnum.complete
1.001_105,wB97X-V/aug-cc-pVTZ/CP,10900,RecordStatusEnum.complete
1.001_105,MP2/aug-cc-pVTZ/CP,10901,RecordStatusEnum.complete
1.001_105,B3LYP-D3/aug-cc-pVTZ/CP,10902,RecordStatusEnum.complete
1.001_105,B2PLYP-D3/aug-cc-pVTZ/CP,10903,RecordStatusEnum.complete
1.001_110,HF/aug-cc-pVTZ/CP,10904,RecordStatusEnum.complete
1.001_110,PBE-D3/aug-cc-pVTZ/CP,10905,RecordStatusEnum.complete
1.001_110,wB97X-D/aug-cc-pVTZ/CP,10906,RecordStatusEnum.complete
1.001_110,wB97X-V/aug-cc-pVTZ/CP,10907,RecordStatusEnum.complete
1.001_110,MP2/aug-cc-pVTZ/CP,10908,RecordStatusEnum.complete
1.001_110,B3LYP-D3/aug-cc-pVTZ/CP,10909,RecordStatusEnum.complete
1.001_110,B2PLYP-D3/aug-cc-pVTZ/CP,10910,RecordStatusEnum.complete
1.001_125,HF/aug-cc-pVTZ/CP,10911,RecordStatusEnum.complete
1.001_125,PBE-D3/aug-cc-pVTZ/CP,10912,RecordStatusEnum.complete
1.001_125,wB97X-D/aug-cc-pVTZ/CP,10913,RecordStatusEnum.complete
1.001_125,wB97X-V/aug-cc-pVTZ/CP,10914,RecordStatusEnum.complete
1.001_125,MP2/aug-cc-pVTZ/CP,10915,RecordStatusEnum.complete
1.001_125,B3LYP-D3/aug-cc-pVTZ/CP,10916,RecordStatusEnum.complete
1.001_125,B2PLYP-D3/aug-cc-pVTZ/CP,10917,RecordStatusEnum.complete
1.001_150,HF/aug-cc-pVTZ/CP,10918,RecordStatusEnum.complete
1.001_150,PBE-D3/aug-cc-pVTZ/CP,10919,RecordStatusEnum.complete
1.001_150,wB97X-D/aug-cc-pVTZ/CP,10920,RecordStatusEnum.complete
1.001_150,wB97X-V/aug-cc-pVTZ/CP,10921,RecordStatusEnum.complete
1.001_150,MP2/aug-cc-pVTZ/CP,10922,RecordStatusEnum.complete
1.001_150,B3LYP-D3/aug-cc-pVTZ/CP,10923,RecordStatusEnum.complete
1.001_150,B2PLYP-D3/aug-cc-pVTZ/CP,10924,RecordStatusEnum.complete
1.001_200,HF/aug-cc-pVTZ/CP,10925,RecordStatusEnum.complete
1.001_200,PBE-D3/aug-cc-pVTZ/CP,10926,RecordStatusEnum.complete
1.001_200,wB97X-D/aug-cc-pVTZ/CP,10927,RecordStatusEnum.complete
1.001_200,wB97X-V/aug-cc-pVTZ/CP,10928,RecordStatusEnum.complete
1.001_200,MP2/aug-cc-pVTZ/CP,10929,RecordStatusEnum.complete
1.001_200,B3LYP-D3/aug-cc-pVTZ/CP,10930,RecordStatusEnum.complete
1.001_200,B2PLYP-D3/aug-cc-pVTZ/CP,10931,RecordStatusEnum.complete
1.002_080,HF/aug-cc-pVTZ/CP,10932,RecordStatusEnum.complete
1.002_080,PBE-D3/aug-cc-pVTZ/CP,10933,RecordStatusEnum.complete
1.002_080,wB97X-D/aug-cc-pVTZ/CP,10934,RecordStatusEnum.complete
1.002_080,wB97X-V/aug-cc-pVTZ/CP,10935,RecordStatusEnum.complete
1.002_080,MP2/aug-cc-pVTZ/CP,10936,RecordStatusEnum.complete
1.002_080,B3LYP-D3/aug-cc-pVTZ/CP,10937,RecordStatusEnum.complete
1.002_080,B2PLYP-D3/aug-cc-pVTZ/CP,10938,RecordStatusEnum.complete
1.002_085,HF/aug-cc-pVTZ/CP,10939,RecordStatusEnum.complete
1.002_085,PBE-D3/aug-cc-pVTZ/CP,10940,RecordStatusEnum.complete
1.002_085,wB97X-D/aug-cc-pVTZ/CP,10941,RecordStatusEnum.complete
1.002_085,wB97X-V/aug-cc-pVTZ/CP,10942,RecordStatusEnum.complete
1.002_085,MP2/aug-cc-pVTZ/CP,10943,RecordStatusEnum.complete
1.002_085,B3LYP-D3/aug-cc-pVTZ/CP,10944,RecordStatusEnum.complete
1.002_085,B2PLYP-D3/aug-cc-pVTZ/CP,10945,RecordStatusEnum.complete
1.002_090,HF/aug-cc-pVTZ/CP,10946,RecordStatusEnum.complete
1.002_090,PBE-D3/aug-cc-pVTZ/CP,10947,RecordStatusEnum.complete
1.002_090,wB97X-D/aug-cc-pVTZ/CP,10948,RecordStatusEnum.complete
1.002_090,wB97X-V/aug-cc-pVTZ/CP,10949,RecordStatusEnum.complete
1.002_090,MP2/aug-cc-pVTZ/CP,10950,RecordStatusEnum.complete
1.002_090,B3LYP-D3/aug-cc-pVTZ/CP,10951,RecordStatusEnum.complete
1.002_090,B2PLYP-D3/aug-cc-pVTZ/CP,10952,RecordStatusEnum.complete
1.002_095,HF/aug-cc-pVTZ/CP,10953,RecordStatusEnum.complete
1.002_095,PBE-D3/aug-cc-pVTZ/CP,10954,RecordStatusEnum.complete
1.002_095,wB97X-D/aug-cc-pVTZ/CP,10955,RecordStatusEnum.complete
1.002_095,wB97X-V/aug-cc-pVTZ/CP,10956,RecordStatusEnum.complete
1.002_095,MP2/aug-cc-pVTZ/CP,10957,RecordStatusEnum.complete
1.002_095,B3LYP-D3/aug-cc-pVTZ/CP,10958,RecordStatusEnum.complete
1.002_095,B2PLYP-D3/aug-cc-pVTZ/CP,10959,RecordStatusEnum.complete
1.002_105,HF/aug-cc-pVTZ/CP,10960,RecordStatusEnum.complete
1.002_105,PBE-D3/aug-cc-pVTZ/CP,10961,RecordStatusEnum.complete
1.002_105,wB97X-D/aug-cc-pVTZ/CP,10962,RecordStatusEnum.complete
1.002_105,wB97X-V/aug-cc-pVTZ/CP,10963,RecordStatusEnum.complete
1.002_105,MP2/aug-cc-pVTZ/CP,10964,RecordStatusEnum.complete
1.002_105,B3LYP-D3/aug-cc-pVTZ/CP,10965,RecordStatusEnum.complete
1.002_105,B2PLYP-D3/aug-cc-pVTZ/CP,10966,RecordStatusEnum.complete
1.002_110,HF/aug-cc-pVTZ/CP,10967,RecordStatusEnum.complete
1.002_110,PBE-D3/aug-cc-pVTZ/CP,10968,RecordStatusEnum.complete
1.002_110,wB97X-D/aug-cc-pVTZ/CP,10969,RecordStatusEnum.complete
1.002_110,wB97X-V/aug-cc-pVTZ/CP,10970,RecordStatusEnum.complete
1.002_110,MP2/aug-cc-pVTZ/CP,10971,RecordStatusEnum.complete
1.002_110,B3LYP-D3/aug-cc-pVTZ/CP,10972,RecordStatusEnum.complete
1.002_110,B2PLYP-D3/aug-cc-pVTZ/CP,10973,RecordStatusEnum.complete
1.002_125,HF/aug-cc-pVTZ/CP,10974,RecordStatusEnum.complete
1.002_125,PBE-D3/aug-cc-pVTZ/CP,10975,RecordStatusEnum.complete
1.002_125,wB97X-D/aug-cc-pVTZ/CP,10976,RecordStatusEnum.complete
1.002_125,wB97X-V/aug-cc-pVTZ/CP,10977,RecordStatusEnum.complete
1.002_125,MP2/aug-cc-pVTZ/CP,10978,RecordStatusEnum.complete
1.002_125,B3LYP-D3/aug-cc-pVTZ/CP,10979,RecordStatusEnum.complete
1.002_125,B2PLYP-D3/aug-cc-pVTZ/CP,10980,RecordStatusEnum.complete
1.002_150,HF/aug-cc-pVTZ/CP,10981,RecordStatusEnum.complete
1.002_150,PBE-D3/aug-cc-pVTZ/CP,10982,RecordStatusEnum.complete
1.002_150,wB97X-D/aug-cc-pVTZ/CP,10983,RecordStatusEnum.complete
1.002_150,wB97X-V/aug-cc-pVTZ/CP,10984,RecordStatusEnum.complete
1.002_150,MP2/aug-cc-pVTZ/CP,10985,RecordStatusEnum.complete
1.002_150,B3LYP-D3/aug-cc-pVTZ/CP,10986,RecordStatusEnum.complete
1.002_150,B2PLYP-D3/aug-cc-pVTZ/CP,10987,RecordStatusEnum.complete
1.002_200,HF/aug-cc-pVTZ/CP,10988,RecordStatusEnum.complete
1.002_200,PBE-D3/aug-cc-pVTZ/CP,10989,RecordStatusEnum.complete
1.002_200,wB97X-D/aug-cc-pVTZ/CP,10990,RecordStatusEnum.complete
1.002_200,wB97X-V/aug-cc-pVTZ/CP,10991,RecordStatusEnum.complete
1.002_200,MP2/aug-cc-pVTZ/CP,10992,RecordStatusEnum.complete
1.002_200,B3LYP-D3/aug-cc-pVTZ/CP,10993,RecordStatusEnum.complete
1.002_200,B2PLYP-D3/aug-cc-pVTZ/CP,10994,RecordStatusEnum.complete
1.003_080,HF/aug-cc-pVTZ/CP,10995,RecordStatusEnum.complete
1.003_080,PBE-D3/aug-cc-pVTZ/CP,10996,RecordStatusEnum.complete
1.003_080,wB97X-D/aug-cc-pVTZ/CP,10997,RecordStatusEnum.complete
1.003_080,wB97X-V/aug-cc-pVTZ/CP,10998,RecordStatusEnum.complete
1.003_080,MP2/aug-cc-pVTZ/CP,10999,RecordStatusEnum.complete
1.003_080,B3LYP-D3/aug-cc-pVTZ/CP,11000,RecordStatusEnum.complete
1.003_080,B2PLYP-D3/aug-cc-pVTZ/CP,11001,RecordStatusEnum.complete
1.003_085,HF/aug-cc-pVTZ/CP,11002,RecordStatusEnum.complete
1.003_085,PBE-D3/aug-cc-pVTZ/CP,11003,RecordStatusEnum.complete
1.003_085,wB97X-D/aug-cc-pVTZ/CP,11004,RecordStatusEnum.complete
1.003_085,wB97X-V/aug-cc-pVTZ/CP,11005,RecordStatusEnum.complete
1.003_085,MP2/aug-cc-pVTZ/CP,11006,RecordStatusEnum.complete
1.003_085,B3LYP-D3/aug-cc-pVTZ/CP,11007,RecordStatusEnum.complete
1.003_085,B2PLYP-D3/aug-cc-pVTZ/CP,11008,RecordStatusEnum.complete
1.003_090,HF/aug-cc-pVTZ/CP,11009,RecordStatusEnum.complete
1.003_090,PBE-D3/aug-cc-pVTZ/CP,11010,RecordStatusEnum.complete
1.003_090,wB97X-D/aug-cc-pVTZ/CP,11011,RecordStatusEnum.complete
1.003_090,wB97X-V/aug-cc-pVTZ/CP,11012,RecordStatusEnum.complete
1.003_090,MP2/aug-cc-pVTZ/CP,11013,RecordStatusEnum.complete
1.003_090,B3LYP-D3/aug-cc-pVTZ/CP,11014,RecordStatusEnum.complete
1.003_090,B2PLYP-D3/aug-cc-pVTZ/CP,11015,RecordStatusEnum.complete
1.003_095,HF/aug-cc-pVTZ/CP,11016,RecordStatusEnum.complete
1.003_095,PBE-D3/aug-cc-pVTZ/CP,11017,RecordStatusEnum.complete
1.003_095,wB97X-D/aug-cc-pVTZ/CP,11018,RecordStatusEnum.complete
1.003_095,wB97X-V/aug-cc-pVTZ/CP,11019,RecordStatusEnum.complete
1.003_095,MP2/aug-cc-pVTZ/CP,11020,RecordStatusEnum.complete
1.003_095,B3LYP-D3/aug-cc-pVTZ/CP,11021,RecordStatusEnum.complete
1.003_095,B2PLYP-D3/aug-cc-pVTZ/CP,11022,RecordStatusEnum.complete
1.003_105,HF/aug-cc-pVTZ/CP,11023,RecordStatusEnum.complete
1.003_105,PBE-D3/aug-cc-pVTZ/CP,11024,RecordStatusEnum.complete
1.003_105,wB97X-D/aug-cc-pVTZ/CP,11025,RecordStatusEnum.complete
1.003_105,wB97X-V/aug-cc-pVTZ/CP,11026,RecordStatusEnum.complete
1.003_105,MP2/aug-cc-pVTZ/CP,11027,RecordStatusEnum.complete
1.003_105,B3LYP-D3/aug-cc-pVTZ/CP,11028,RecordStatusEnum.complete
1.003_105,B2PLYP-D3/aug-cc-pVTZ/CP,11029,RecordStatusEnum.complete
1.003_110,HF/aug-cc-pVTZ/CP,11030,RecordStatusEnum.complete
1.003_110,PBE-D3/aug-cc-pVTZ/CP,11031,RecordStatusEnum.complete
1.003_110,wB97X-D/aug-cc-pVTZ/CP,11032,RecordStatusEnum.complete
1.003_110,wB97X-V/aug-cc-pVTZ/CP,11033,RecordStatusEnum.complete
1.003_110,MP2/aug-cc-pVTZ/CP,11034,RecordStatusEnum.complete
1.003_110,B3LYP-D3/aug-cc-pVTZ/CP,11035,RecordStatusEnum.complete
1.003_110,B2PLYP-D3/aug-cc-pVTZ/CP,11036,RecordStatusEnum.complete
1.003_125,HF/aug-cc-pVTZ/CP,11037,RecordStatusEnum.complete
1.003_125,PBE-D3/aug-cc-pVTZ/CP,11038,RecordStatusEnum.complete
1.003_125,wB97X-D/aug-cc-pVTZ/CP,11039,RecordStatusEnum.complete
1.003_125,wB97X-V/aug-cc-pVTZ/CP,11040,RecordStatusEnum.complete
1.003_125,MP2/aug-cc-pVTZ/CP,11041,RecordStatusEnum.complete
1.003_125,B3LYP-D3/aug-cc-pVTZ/CP,11042,RecordStatusEnum.complete
1.003_125,B2PLYP-D3/aug-cc-pVTZ/CP,11043,RecordStatusEnum.complete
1.003_150,HF/aug-cc-pVTZ/CP,11044,RecordStatusEnum.complete
1.003_150,PBE-D3/aug-cc-pVTZ/CP,11045,RecordStatusEnum.complete
1.003_150,wB97X-D/aug-cc-pVTZ/CP,11046,RecordStatusEnum.complete
1.003_150,wB97X-V/aug-cc-pVTZ/CP,11047,RecordStatusEnum.complete
1.003_150,MP2/aug-cc-pVTZ/CP,11048,RecordStatusEnum.complete
1.003_150,B3LYP-D3/aug-cc-pVTZ/CP,11049,RecordStatusEnum.complete
1.003_150,B2PLYP-D3/aug-cc-pVTZ/CP,11050,RecordStatusEnum.complete
1.003_200,HF/aug-cc-pVTZ/CP,11051,RecordStatusEnum.complete
1.003_200,PBE-D3/aug-cc-pVTZ/CP,11052,RecordStatusEnum.complete
1.003_200,wB97X-D/aug-cc-pVTZ/CP,11053,RecordStatusEnum.complete
1.003_200,wB97X-V/aug-cc-pVTZ/CP,11054,RecordStatusEnum.complete
1.003_200,MP2/aug-cc-pVTZ/CP,11055,RecordStatusEnum.complete
1.003_200,B3LYP-D3/aug-cc-pVTZ/CP,11056,RecordStatusEnum.complete
1.003_200,B2PLYP-D3/aug-cc-pVTZ/CP,11057,RecordStatusEnum.complete
1.004_080,HF/aug-cc-pVTZ/CP,11058,RecordStatusEnum.complete
1.004_080,PBE-D3/aug-cc-pVTZ/CP,11059,RecordStatusEnum.complete
1.004_080,wB97X-D/aug-cc-pVTZ/CP,11060,RecordStatusEnum.complete
1.004_080,wB97X-V/aug-cc-pVTZ/CP,11061,RecordStatusEnum.complete
1.004_080,MP2/aug-cc-pVTZ/CP,11062,RecordStatusEnum.complete
1.004_080,B3LYP-D3/aug-cc-pVTZ/CP,11063,RecordStatusEnum.complete
1.004_080,B2PLYP-D3/aug-cc-pVTZ/CP,11064,RecordStatusEnum.complete
1.004_085,HF/aug-cc-pVTZ/CP,11065,RecordStatusEnum.complete
1.004_085,PBE-D3/aug-cc-pVTZ/CP,11066,RecordStatusEnum.complete
1.004_085,wB97X-D/aug-cc-pVTZ/CP,11067,RecordStatusEnum.complete
1.004_085,wB97X-V/aug-cc-pVTZ/CP,11068,RecordStatusEnum.complete
1.004_085,MP2/aug-cc-pVTZ/CP,11069,RecordStatusEnum.complete
1.004_085,B3LYP-D3/aug-cc-pVTZ/CP,11070,RecordStatusEnum.complete
1.004_085,B2PLYP-D3/aug-cc-pVTZ/CP,11071,RecordStatusEnum.complete
1.004_090,HF/aug-cc-pVTZ/CP,11072,RecordStatusEnum.complete
1.004_090,PBE-D3/aug-cc-pVTZ/CP,11073,RecordStatusEnum.complete
1.004_090,wB97X-D/aug-cc-pVTZ/CP,11074,RecordStatusEnum.complete
1.004_090,wB97X-V/aug-cc-pVTZ/CP,11075,RecordStatusEnum.complete
1.004_090,MP2/aug-cc-pVTZ/CP,11076,RecordStatusEnum.complete
1.004_090,B3LYP-D3/aug-cc-pVTZ/CP,11077,RecordStatusEnum.complete
1.004_090,B2PLYP-D3/aug-cc-pVTZ/CP,11078,RecordStatusEnum.complete
1.004_095,HF/aug-cc-pVTZ/CP,11079,RecordStatusEnum.complete
1.004_095,PBE-D3/aug-cc-pVTZ/CP,11080,RecordStatusEnum.complete
1.004_095,wB97X-D/aug-cc-pVTZ/CP,11081,RecordStatusEnum.complete
1.004_095,wB97X-V/aug-cc-pVTZ/CP,11082,RecordStatusEnum.complete
1.004_095,MP2/aug-cc-pVTZ/CP,11083,RecordStatusEnum.complete
1.004_095,B3LYP-D3/aug-cc-pVTZ/CP,11084,RecordStatusEnum.complete
1.004_095,B2PLYP-D3/aug-cc-pVTZ/CP,11085,RecordStatusEnum.complete
1.004_105,HF/aug-cc-pVTZ/CP,11086,RecordStatusEnum.complete
1.004_105,PBE-D3/aug-cc-pVTZ/CP,11087,RecordStatusEnum.complete
1.004_105,wB97X-D/aug-cc-pVTZ/CP,11088,RecordStatusEnum.complete
1.004_105,wB97X-V/aug-cc-pVTZ/CP,11089,RecordStatusEnum.complete
1.004_105,MP2/aug-cc-pVTZ/CP,11090,RecordStatusEnum.complete
1.004_105,B3LYP-D3/aug-cc-pVTZ/CP,11091,RecordStatusEnum.complete
1.004_105,B2PLYP-D3/aug-cc-pVTZ/CP,11092,RecordStatusEnum.complete
1.004_110,HF/aug-cc-pVTZ/CP,11093,RecordStatusEnum.complete
1.004_110,PBE-D3/aug-cc-pVTZ/CP,11094,RecordStatusEnum.complete
1.004_110,wB97X-D/aug-cc-pVTZ/CP,11095,RecordStatusEnum.complete
1.004_110,wB97X-V/aug-cc-pVTZ/CP,11096,RecordStatusEnum.complete
1.004_110,MP2/aug-cc-pVTZ/CP,11097,RecordStatusEnum.complete
1.004_110,B3LYP-D3/aug-cc-pVTZ/CP,11098,RecordStatusEnum.complete
1.004_110,B2PLYP-D3/aug-cc-pVTZ/CP,11099,RecordStatusEnum.complete
1.004_125,HF/aug-cc-pVTZ/CP,11100,RecordStatusEnum.complete
1.004_125,PBE-D3/aug-cc-pVTZ/CP,11101,RecordStatusEnum.complete
1.004_125,wB97X-D/aug-cc-pVTZ/CP,11102,RecordStatusEnum.complete
1.004_125,wB97X-V/aug-cc-pVTZ/CP,11103,RecordStatusEnum.complete
1.004_125,MP2/aug-cc-pVTZ/CP,11104,RecordStatusEnum.complete
1.004_125,B3LYP-D3/aug-cc-pVTZ/CP,11105,RecordStatusEnum.complete
1.004_125,B2PLYP-D3/aug-cc-pVTZ/CP,11106,RecordStatusEnum.complete
1.004_150,HF/aug-cc-pVTZ/CP,11107,RecordStatusEnum.complete
1.004_150,PBE-D3/aug-cc-pVTZ/CP,11108,RecordStatusEnum.complete
1.004_150,wB97X-D/aug-cc-pVTZ/CP,11109,RecordStatusEnum.complete
1.004_150,wB97X-V/aug-cc-pVTZ/CP,11110,RecordStatusEnum.complete
1.004_150,MP2/aug-cc-pVTZ/CP,11111,RecordStatusEnum.complete
1.004_150,B3LYP-D3/aug-cc-pVTZ/CP,11112,RecordStatusEnum.complete
1.004_150,B2PLYP-D3/aug-cc-pVTZ/CP,11113,RecordStatusEnum.complete
1.004_200,HF/aug-cc-pVTZ/CP,11114,RecordStatusEnum.complete
1.004_200,PBE-D3/aug-cc-pVTZ/CP,11115,RecordStatusEnum.complete
1.004_200,wB97X-D/aug-cc-pVTZ/CP,11116,RecordStatusEnum.complete
1.004_200,wB97X-V/aug-cc-pVTZ/CP,11117,RecordStatusEnum.complete
1.004_200,MP2/aug-cc-pVTZ/CP,11118,RecordStatusEnum.complete
1.004_200,B3LYP-D3/aug-cc-pVTZ/CP,11119,RecordStatusEnum.complete
1.004_200,B2PLYP-D3/aug-cc-pVTZ/CP,11120,RecordStatusEnum.complete
1.005_080,HF/aug-cc-pVTZ/CP,11121,RecordStatusEnum.complete
1.005_080,PBE-D3/aug-cc-pVTZ/CP,11122,RecordStatusEnum.complete
1.005_080,wB97X-D/aug-cc-pVTZ/CP,11123,RecordStatusEnum.complete
1.005_080,wB97X-V/aug-cc-pVTZ/CP,11124,RecordStatusEnum.complete
1.005_080,MP2/aug-cc-pVTZ/CP,11125,RecordStatusEnum.complete
1.005_080,B3LYP-D3/aug-cc-pVTZ/CP,11126,RecordStatusEnum.complete
1.005_080,B2PLYP-D3/aug-cc-pVTZ/CP,11127,RecordStatusEnum.complete
1.005_085,HF/aug-cc-pVTZ/CP,11128,RecordStatusEnum.complete
1.005_085,PBE-D3/aug-cc-pVTZ/CP,11129,RecordStatusEnum.complete
1.005_085,wB97X-D/aug-cc-pVTZ/CP,11130,RecordStatusEnum.complete
1.005_085,wB97X-V/aug-cc-pVTZ/CP,11131,RecordStatusEnum.complete
1.005_085,MP2/aug-cc-pVTZ/CP,11132,RecordStatusEnum.complete
1.005_085,B3LYP-D3/aug-cc-pVTZ/CP,11133,RecordStatusEnum.complete
1.005_085,B2PLYP-D3/aug-cc-pVTZ/CP,11134,RecordStatusEnum.complete
1.005_090,HF/aug-cc-pVTZ/CP,11135,RecordStatusEnum.complete
1.005_090,PBE-D3/aug-cc-pVTZ/CP,11136,RecordStatusEnum.complete
1.005_090,wB97X-D/aug-cc-pVTZ/CP,11137,RecordStatusEnum.complete
1.005_090,wB97X-V/aug-cc-pVTZ/CP,11138,RecordStatusEnum.complete
1.005_090,MP2/aug-cc-pVTZ/CP,11139,RecordStatusEnum.complete
1.005_090,B3LYP-D3/aug-cc-pVTZ/CP,11140,RecordStatusEnum.complete
1.005_090,B2PLYP-D3/aug-cc-pVTZ/CP,11141,RecordStatusEnum.complete
1.005_095,HF/aug-cc-pVTZ/CP,11142,RecordStatusEnum.complete
1.005_095,PBE-D3/aug-cc-pVTZ/CP,11143,RecordStatusEnum.complete
1.005_095,wB97X-D/aug-cc-pVTZ/CP,11144,RecordStatusEnum.complete
1.005_095,wB97X-V/aug-cc-pVTZ/CP,11145,RecordStatusEnum.complete
1.005_095,MP2/aug-cc-pVTZ/CP,11146,RecordStatusEnum.complete
1.005_095,B3LYP-D3/aug-cc-pVTZ/CP,11147,RecordStatusEnum.complete
1.005_095,B2PLYP-D3/aug-cc-pVTZ/CP,11148,RecordStatusEnum.complete
1.005_105,HF/aug-cc-pVTZ/CP,11149,RecordStatusEnum.complete
1.005_105,PBE-D3/aug-cc-pVTZ/CP,11150,RecordStatusEnum.complete
1.005_105,wB97X-D/aug-cc-pVTZ/CP,11151,RecordStatusEnum.complete
1.005_105,wB97X-V/aug-cc-pVTZ/CP,11152,RecordStatusEnum.complete
1.005_105,MP2/aug-cc-pVTZ/CP,11153,RecordStatusEnum.complete
1.005_105,B3LYP-D3/aug-cc-pVTZ/CP,11154,RecordStatusEnum.complete
1.005_105,B2PLYP-D3/aug-cc-pVTZ/CP,11155,RecordStatusEnum.complete
1.005_110,HF/aug-cc-pVTZ/CP,11156,RecordStatusEnum.complete
1.005_110,PBE-D3/aug-cc-pVTZ/CP,11157,RecordStatusEnum.complete
1.005_110,wB97X-D/aug-cc-pVTZ/CP,11158,RecordStatusEnum.complete
1.005_110,wB97X-V/aug-cc-pVTZ/CP,11159,RecordStatusEnum.complete
1.005_110,MP2/aug-cc-pVTZ/CP,11160,RecordStatusEnum.complete
1.005_110,B3LYP-D3/aug-cc-pVTZ/CP,11161,RecordStatusEnum.complete
1.005_110,B2PLYP-D3/aug-cc-pVTZ/CP,11162,RecordStatusEnum.complete
1.005_125,HF/aug-cc-pVTZ/CP,11163,RecordStatusEnum.complete
1.005_125,PBE-D3/aug-cc-pVTZ/CP,11164,RecordStatusEnum.complete
1.005_125,wB97X-D/aug-cc-pVTZ/CP,11165,RecordStatusEnum.complete
1.005_125,wB97X-V/aug-cc-pVTZ/CP,11166,RecordStatusEnum.complete
1.005_125,MP2/aug-cc-pVTZ/CP,11167,RecordStatusEnum.complete
1.005_125,B3LYP-D3/aug-cc-pVTZ/CP,11168,RecordStatusEnum.complete
1.005_125,B2PLYP-D3/aug-cc-pVTZ/CP,11169,RecordStatusEnum.complete
1.005_150,HF/aug-cc-pVTZ/CP,11170,RecordStatusEnum.complete
1.005_150,PBE-D3/aug-cc-pVTZ/CP,11171,RecordStatusEnum.complete
1.005_150,wB97X-D/aug-cc-pVTZ/CP,11172,RecordStatusEnum.complete
1.005_150,wB97X-V/aug-cc-pVTZ/CP,11173,RecordStatusEnum.complete
1.005_150,MP2/aug-cc-pVTZ/CP,11174,RecordStatusEnum.complete
1.005_150,B3LYP-D3/aug-cc-pVTZ/CP,11175,RecordStatusEnum.complete
1.005_150,B2PLYP-D3/aug-cc-pVTZ/CP,11176,RecordStatusEnum.complete
1.005_200,HF/aug-cc-pVTZ/CP,11177,RecordStatusEnum.complete
1.005_200,PBE-D3/aug-cc-pVTZ/CP,11178,RecordStatusEnum.complete
1.005_200,wB97X-D/aug-cc-pVTZ/CP,11179,RecordStatusEnum.complete
1.005_200,wB97X-V/aug-cc-pVTZ/CP,11180,RecordStatusEnum.complete
1.005_200,MP2/aug-cc-pVTZ/CP,11181,RecordStatusEnum.complete
1.005_200,B3LYP-D3/aug-cc-pVTZ/CP,11182,RecordStatusEnum.complete
1.005_200,B2PLYP-D3/aug-cc-pVTZ/CP,11183,RecordStatusEnum.complete
1.006_080,HF/aug-cc-pVTZ/CP,11184,RecordStatusEnum.complete
1.006_080,PBE-D3/aug-cc-pVTZ/CP,11185,RecordStatusEnum.complete
1.006_080,wB97X-D/aug-cc-pVTZ/CP,11186,RecordStatusEnum.complete
1.006_080,wB97X-V/aug-cc-pVTZ/CP,11187,RecordStatusEnum.complete
