record_id,job status,id,geom_path,Level of Theory
2650,RecordStatusEnum.running,5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2651,RecordStatusEnum.running,5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2652,RecordStatusEnum.running,5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2653,RecordStatusEnum.running,5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,MP2/aug-cc-pVTZ/CP
2654,RecordStatusEnum.running,5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2656,RecordStatusEnum.running,5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,HF/aug-cc-pVTZ/CP
2657,RecordStatusEnum.running,5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2660,RecordStatusEnum.running,5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,MP2/aug-cc-pVTZ/CP
2661,RecordStatusEnum.running,5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2662,RecordStatusEnum.running,5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2663,RecordStatusEnum.running,6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,HF/aug-cc-pVTZ/CP
2664,RecordStatusEnum.running,6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2665,RecordStatusEnum.running,6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2666,RecordStatusEnum.running,6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2667,RecordStatusEnum.running,6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,MP2/aug-cc-pVTZ/CP
2668,RecordStatusEnum.running,6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2669,RecordStatusEnum.running,6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2670,RecordStatusEnum.running,6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,HF/aug-cc-pVTZ/CP
2671,RecordStatusEnum.running,6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2672,RecordStatusEnum.running,6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2673,RecordStatusEnum.running,6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2674,RecordStatusEnum.running,6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,MP2/aug-cc-pVTZ/CP
2675,RecordStatusEnum.running,6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2676,RecordStatusEnum.running,6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2677,RecordStatusEnum.running,6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,HF/aug-cc-pVTZ/CP
2678,RecordStatusEnum.running,6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2679,RecordStatusEnum.running,6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2680,RecordStatusEnum.running,6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2681,RecordStatusEnum.running,6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,MP2/aug-cc-pVTZ/CP
2682,RecordStatusEnum.running,6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2683,RecordStatusEnum.running,6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2684,RecordStatusEnum.running,6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,HF/aug-cc-pVTZ/CP
2685,RecordStatusEnum.running,6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2686,RecordStatusEnum.running,6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2687,RecordStatusEnum.running,6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2688,RecordStatusEnum.running,6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,MP2/aug-cc-pVTZ/CP
2689,RecordStatusEnum.running,6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2690,RecordStatusEnum.running,6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2691,RecordStatusEnum.running,6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,HF/aug-cc-pVTZ/CP
2692,RecordStatusEnum.running,6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2693,RecordStatusEnum.running,6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2694,RecordStatusEnum.running,6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2695,RecordStatusEnum.running,6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,MP2/aug-cc-pVTZ/CP
2696,RecordStatusEnum.running,6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2697,RecordStatusEnum.running,6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2698,RecordStatusEnum.running,6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,HF/aug-cc-pVTZ/CP
2700,RecordStatusEnum.running,6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2701,RecordStatusEnum.running,6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2702,RecordStatusEnum.running,6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,MP2/aug-cc-pVTZ/CP
2703,RecordStatusEnum.running,6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2704,RecordStatusEnum.running,6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2705,RecordStatusEnum.running,6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,HF/aug-cc-pVTZ/CP
2706,RecordStatusEnum.running,6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2707,RecordStatusEnum.running,6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2708,RecordStatusEnum.running,6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2709,RecordStatusEnum.running,6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,MP2/aug-cc-pVTZ/CP
2710,RecordStatusEnum.running,6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2711,RecordStatusEnum.running,6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2712,RecordStatusEnum.running,6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,HF/aug-cc-pVTZ/CP
2713,RecordStatusEnum.running,6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2714,RecordStatusEnum.running,6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2715,RecordStatusEnum.running,6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2716,RecordStatusEnum.running,6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,MP2/aug-cc-pVTZ/CP
2717,RecordStatusEnum.running,6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2718,RecordStatusEnum.running,6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2719,RecordStatusEnum.running,6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,HF/aug-cc-pVTZ/CP
2720,RecordStatusEnum.running,6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2721,RecordStatusEnum.running,6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2722,RecordStatusEnum.running,6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2723,RecordStatusEnum.running,6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,MP2/aug-cc-pVTZ/CP
2724,RecordStatusEnum.running,6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2725,RecordStatusEnum.running,6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2726,RecordStatusEnum.running,6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,HF/aug-cc-pVTZ/CP
2727,RecordStatusEnum.running,6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2728,RecordStatusEnum.running,6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2729,RecordStatusEnum.running,6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2730,RecordStatusEnum.running,6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,MP2/aug-cc-pVTZ/CP
2731,RecordStatusEnum.running,6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2732,RecordStatusEnum.running,6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2733,RecordStatusEnum.running,6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,HF/aug-cc-pVTZ/CP
2734,RecordStatusEnum.running,6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2735,RecordStatusEnum.running,6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2736,RecordStatusEnum.running,6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2737,RecordStatusEnum.running,6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,MP2/aug-cc-pVTZ/CP
2738,RecordStatusEnum.running,6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2739,RecordStatusEnum.running,6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2742,RecordStatusEnum.running,6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2743,RecordStatusEnum.running,6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2745,RecordStatusEnum.running,6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2746,RecordStatusEnum.running,6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2747,RecordStatusEnum.running,6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,HF/aug-cc-pVTZ/CP
2748,RecordStatusEnum.running,6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2750,RecordStatusEnum.running,6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2751,RecordStatusEnum.running,6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,MP2/aug-cc-pVTZ/CP
2752,RecordStatusEnum.running,6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2753,RecordStatusEnum.running,6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2754,RecordStatusEnum.running,6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,HF/aug-cc-pVTZ/CP
2755,RecordStatusEnum.running,6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2756,RecordStatusEnum.running,6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2757,RecordStatusEnum.running,6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2758,RecordStatusEnum.running,6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,MP2/aug-cc-pVTZ/CP
2759,RecordStatusEnum.running,6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2760,RecordStatusEnum.running,6.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2761,RecordStatusEnum.running,6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,HF/aug-cc-pVTZ/CP
2762,RecordStatusEnum.running,6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2763,RecordStatusEnum.running,6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2764,RecordStatusEnum.running,6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2765,RecordStatusEnum.running,6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,MP2/aug-cc-pVTZ/CP
2766,RecordStatusEnum.running,6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2767,RecordStatusEnum.running,6.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2768,RecordStatusEnum.running,6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,HF/aug-cc-pVTZ/CP
2769,RecordStatusEnum.running,6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2770,RecordStatusEnum.running,6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2771,RecordStatusEnum.running,6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP
