id,geom_path,Level of Theory,original_qcfractal id,original_job status,qcfractal id,job status,retry_qcf_record_id
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2676],RecordStatusEnum.error,[2676],RecordStatusEnum.error,2676
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,HF/aug-cc-pVTZ/CP,[2677],RecordStatusEnum.error,[2677],RecordStatusEnum.error,2677
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2678],RecordStatusEnum.error,[2678],RecordStatusEnum.error,2678
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2679],RecordStatusEnum.error,[2679],RecordStatusEnum.error,2679
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2680],RecordStatusEnum.error,[2680],RecordStatusEnum.error,2680
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,MP2/aug-cc-pVTZ/CP,[2681],RecordStatusEnum.error,[2681],RecordStatusEnum.error,2681
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2682],RecordStatusEnum.error,[2682],RecordStatusEnum.error,2682
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2683],RecordStatusEnum.error,[2683],RecordStatusEnum.error,2683
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,HF/aug-cc-pVTZ/CP,[2684],RecordStatusEnum.error,[2684],RecordStatusEnum.error,2684
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2685],RecordStatusEnum.error,[2685],RecordStatusEnum.error,2685
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2686],RecordStatusEnum.error,[2686],RecordStatusEnum.error,2686
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2687],RecordStatusEnum.error,[2687],RecordStatusEnum.error,2687
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,MP2/aug-cc-pVTZ/CP,[2688],RecordStatusEnum.error,[2688],RecordStatusEnum.error,2688
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2689],RecordStatusEnum.error,[2689],RecordStatusEnum.error,2689
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2690],RecordStatusEnum.error,[2690],RecordStatusEnum.error,2690
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,HF/aug-cc-pVTZ/CP,[2691],RecordStatusEnum.error,[2691],RecordStatusEnum.error,2691
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2692],RecordStatusEnum.error,[2692],RecordStatusEnum.error,2692
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2693],RecordStatusEnum.error,[2693],RecordStatusEnum.error,2693
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2694],RecordStatusEnum.error,[2694],RecordStatusEnum.error,2694
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,MP2/aug-cc-pVTZ/CP,[2695],RecordStatusEnum.error,[2695],RecordStatusEnum.error,2695
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2696],RecordStatusEnum.error,[2696],RecordStatusEnum.error,2696
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2697],RecordStatusEnum.error,[2697],RecordStatusEnum.error,2697
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,HF/aug-cc-pVTZ/CP,[2698],RecordStatusEnum.error,[2698],RecordStatusEnum.error,2698
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2700],RecordStatusEnum.error,[2700],RecordStatusEnum.error,2700
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2701],RecordStatusEnum.error,[2701],RecordStatusEnum.error,2701
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,MP2/aug-cc-pVTZ/CP,[2702],RecordStatusEnum.error,[2702],RecordStatusEnum.error,2702
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2703],RecordStatusEnum.error,[2703],RecordStatusEnum.error,2703
6.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.006_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2704],RecordStatusEnum.error,[2704],RecordStatusEnum.error,2704
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,HF/aug-cc-pVTZ/CP,[2705],RecordStatusEnum.error,[2705],RecordStatusEnum.error,2705
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2706],RecordStatusEnum.error,[2706],RecordStatusEnum.error,2706
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2707],RecordStatusEnum.error,[2707],RecordStatusEnum.error,2707
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2708],RecordStatusEnum.error,[2708],RecordStatusEnum.error,2708
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,MP2/aug-cc-pVTZ/CP,[2709],RecordStatusEnum.error,[2709],RecordStatusEnum.error,2709
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2710],RecordStatusEnum.error,[2710],RecordStatusEnum.error,2710
6.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.007_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2711],RecordStatusEnum.error,[2711],RecordStatusEnum.error,2711
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,HF/aug-cc-pVTZ/CP,[2712],RecordStatusEnum.error,[2712],RecordStatusEnum.error,2712
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2713],RecordStatusEnum.error,[2713],RecordStatusEnum.error,2713
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2714],RecordStatusEnum.error,[2714],RecordStatusEnum.error,2714
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2715],RecordStatusEnum.error,[2715],RecordStatusEnum.error,2715
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,MP2/aug-cc-pVTZ/CP,[2716],RecordStatusEnum.error,[2716],RecordStatusEnum.error,2716
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2717],RecordStatusEnum.error,[2717],RecordStatusEnum.error,2717
6.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.008_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2718],RecordStatusEnum.error,[2718],RecordStatusEnum.error,2718
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,HF/aug-cc-pVTZ/CP,[2719],RecordStatusEnum.error,[2719],RecordStatusEnum.error,2719
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2720],RecordStatusEnum.error,[2720],RecordStatusEnum.error,2720
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2721],RecordStatusEnum.error,[2721],RecordStatusEnum.error,2721
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2722],RecordStatusEnum.error,[2722],RecordStatusEnum.error,2722
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,MP2/aug-cc-pVTZ/CP,[2723],RecordStatusEnum.error,[2723],RecordStatusEnum.error,2723
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2724],RecordStatusEnum.error,[2724],RecordStatusEnum.error,2724
6.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.009_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2725],RecordStatusEnum.error,[2725],RecordStatusEnum.error,2725
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,HF/aug-cc-pVTZ/CP,[2726],RecordStatusEnum.error,[2726],RecordStatusEnum.error,2726
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2727],RecordStatusEnum.error,[2727],RecordStatusEnum.error,2727
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2728],RecordStatusEnum.error,[2728],RecordStatusEnum.error,2728
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2729],RecordStatusEnum.error,[2729],RecordStatusEnum.error,2729
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,MP2/aug-cc-pVTZ/CP,[2730],RecordStatusEnum.error,[2730],RecordStatusEnum.error,2730
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2731],RecordStatusEnum.error,[2731],RecordStatusEnum.error,2731
6.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.010_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2732],RecordStatusEnum.error,[2732],RecordStatusEnum.error,2732
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,HF/aug-cc-pVTZ/CP,[2733],RecordStatusEnum.error,[2733],RecordStatusEnum.error,2733
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2734],RecordStatusEnum.error,[2734],RecordStatusEnum.error,2734
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2735],RecordStatusEnum.error,[2735],RecordStatusEnum.error,2735
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2736],RecordStatusEnum.error,[2736],RecordStatusEnum.error,2736
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,MP2/aug-cc-pVTZ/CP,[2737],RecordStatusEnum.error,[2737],RecordStatusEnum.error,2737
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2738],RecordStatusEnum.error,[2738],RecordStatusEnum.error,2738
6.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.011_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2739],RecordStatusEnum.error,[2739],RecordStatusEnum.error,2739
6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2742],RecordStatusEnum.error,[2742],RecordStatusEnum.error,2742
6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2743],RecordStatusEnum.error,[2743],RecordStatusEnum.error,2743
6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2745],RecordStatusEnum.error,[2745],RecordStatusEnum.error,2745
6.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.012_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2746],RecordStatusEnum.error,[2746],RecordStatusEnum.error,2746
6.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.013_100.xyz,HF/aug-cc-pVTZ/CP,[2747],RecordStatusEnum.error,[2747],RecordStatusEnum.error,2747
